"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"gemini_plain","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","competitor_comparison_prompt","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","best fish finder","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best fish finder","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best fish finder","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best fish finder in water","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best fish finder in water","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best fish finder in water","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best value fish finder mount","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best value fish finder mount","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best value fish finder mount","fishing","mapped_existing_prompt","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","page_title_nonbranded","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","co-mention to top-three movement"
"gemini_plain","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","co-mention to top-three movement"
"claude","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","co-mention to top-three movement"
"chatgpt","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","catalog product recall"
"gemini_plain","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","catalog product recall"
"claude","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","catalog product recall"
"chatgpt","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"gemini_plain","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"claude","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"chatgpt","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","non-branded inclusion"
"gemini_plain","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","non-branded inclusion"
"claude","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","non-branded inclusion"
"chatgpt","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","assistant recommendation inclusion"
"gemini_plain","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","assistant recommendation inclusion"
"claude","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","assistant recommendation inclusion"
"chatgpt","which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"gemini_plain","which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"claude","which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"chatgpt","best forklift tablet mount","warehouse","mapped_existing_prompt","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best forklift tablet mount","warehouse","mapped_existing_prompt","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best forklift tablet mount","warehouse","mapped_existing_prompt","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best kayak fish finder mount","fishing","mapped_existing_prompt","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best kayak fish finder mount","fishing","mapped_existing_prompt","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best kayak fish finder mount","fishing","mapped_existing_prompt","67","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"chatgpt","best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"gemini_plain","best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"claude","best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
