"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","62","catalog product recall","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","62","catalog product recall","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","product_entity","product_entity_retest","catalog product recall"
"RAM Mounts vs iBOLT for locking phone mount for shared delivery vehicles","delivery","competitor_comparison_prompt","62","co-mention to top-three movement","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","61","catalog product recall","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","product_entity","product_entity_retest","catalog product recall"
"is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity_prompt","61","catalog product recall","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","61","catalog product recall","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","61","catalog product recall","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity_prompt","61","catalog product recall","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","delivery","mapped_existing_prompt","61","mapped-query mention and top-three recovery","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","60","catalog product recall","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","60","catalog product recall","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","60","catalog product recall","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","catalog product recall"
"is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity_prompt","59","catalog product recall","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","product_entity","product_entity_retest","catalog product recall"
"magnetic vs clamp phone mounts for delivery work","amps/modular","mapped_existing_prompt","59","mapped-query mention and top-three recovery","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount","delivery","competitor_comparison_prompt","59","co-mention to top-three movement","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity_prompt","58","catalog product recall","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","product_entity","product_entity_retest","catalog product recall"
"best drill base phone mount for semi trucks","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","57","non-branded inclusion","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","non-branded inclusion"
"best tablet mount for food truck","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT Dock’n Lock for restaurant counters","restaurant","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT vs iOttie for delivery driving","delivery","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT vs RAM for fleet phone mounting","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ibolt vs ram mount","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","competitor_comparison_prompt","57","co-mention to top-three movement","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for drill-base phone mount for semi trucks","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for vs arkon operations manager's to business tablet mounting systems mount","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-business-tablet-mount-guide","comparison","comparison_refresh_then_retest","co-mention to top-three movement"
"best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","55","non-branded inclusion","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","non-branded inclusion"
"best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","55","non-branded inclusion","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
"best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","55","non-branded inclusion","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","non-branded inclusion"
