"family","candidate","matched_title","providers","action"
"AMPS, adapters, balls, and bases","iBolt Dock’n Lock is a versatile mount","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ChatGPT 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"AMPS, adapters, balls, and bases","iBolt Dock’n Lock Tablet Mount with Key Lock","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBolt miniPro Cup Holder Mount","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBOLT sPro2 Car Mount (Suction Cup or Adhesive Dash Mount","iBOLT™ 80mm Suction Cup Adhesive Dash Discs","Gemini 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBolt TabDock/MagDock Series","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","Claude 1","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"Fleet, delivery, and vehicle phone mounts","iBolt TabDock","iBOLT Quad Tablet Tower TabDock™ Stand","ChatGPT 1; Claude 1; Gemini 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT Quad Tablet Tower TabDock™ Stand."
"AMPS, adapters, balls, and bases","iBolt xProDock","iBOLT™ xProDock™ Bizmount™ Amps","ChatGPT 1; Claude 1; Gemini 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ xProDock™ Bizmount™ Amps."
"AMPS, adapters, balls, and bases","iBOLT TabDock Bizmount AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","ChatGPT 3","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"AMPS, adapters, balls, and bases","iBolt Dock’n Lock Tablet Mount with Universal Holder","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","Gemini 1","Review whether this is an old product name, shorthand alias, or wrong product match before reinforcing it in copy."
"AMPS, adapters, balls, and bases","iBolt BizMount","iBOLT™ xProDock™ Bizmount™ Amps","ChatGPT 2","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ xProDock™ Bizmount™ Amps."
"AMPS, adapters, balls, and bases","iBolt TabDock Bizmount","iBOLT™ TabDock™ Bizmount™ AMPs","Claude 2","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ TabDock™ Bizmount™ AMPs."
"AMPS, adapters, balls, and bases","iBOLT BizMount AMPS","iBOLT™ xProDock™ Bizmount™ Amps","ChatGPT 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ xProDock™ Bizmount™ Amps."
"AMPS, adapters, balls, and bases","iBolt Dock’n Lock Tablet Mount","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","Gemini 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones."
"Forklift and warehouse mounts","iBolt MagDock","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","Claude 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder."
"AMPS, adapters, balls, and bases","iBOLT TabDock Bizmount","iBOLT™ TabDock™ Bizmount™ AMPs","Claude 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ TabDock™ Bizmount™ AMPs."
"AMPS, adapters, balls, and bases","iBOLT TabDock Bizmount AMPs (Drill Base Mount","iBOLT™ TabDock™ Bizmount™ AMPs","Gemini 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT™ TabDock™ Bizmount™ AMPs."
"Fleet, delivery, and vehicle phone mounts","iBolt TabDock/MagDock","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","Claude 1","Use the exact Shopify title instead of the fuzzy AI name: iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder."
"AMPS, adapters, balls, and bases","iBolt Dock’n Lock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ChatGPT 1","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"AMPS, adapters, balls, and bases","iBolt TabDock Bizmount AMPs","iBOLT™ TabDock™ Bizmount™ AMPs","Gemini 1","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"AMPS, adapters, balls, and bases","iBOLT TabDock Bizmount AMPs","iBOLT™ TabDock™ Bizmount™ AMPs","Gemini 1","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"AMPS, adapters, balls, and bases","iBOLT TabDock BizMount AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","ChatGPT 1","Preserve this exact Shopify product title in page copy, product cards, image alt text, and schema."
"AMPS, adapters, balls, and bases","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ChatGPT 1; Claude 1; Gemini 1","Preserve and repeat this exact product title on pages where AI already recognizes it."
