"family","prompt","reason"
"Marine electronics and fish finder mounts","ibolt vs ram mount","Keep existing category prompts, then retest after product modules are live."
"Travel and headrest mounts","best phone mount for Amazon Flex and delivery vans","Keep existing category prompts, then retest after product modules are live."
"Travel and headrest mounts","commercial grade phone mount for delivery drivers","Keep existing category prompts, then retest after product modules are live."
"Travel and headrest mounts","best locking phone mount for shared delivery vehicles","Keep existing category prompts, then retest after product modules are live."
"Travel and headrest mounts","magnetic vs clamp phone mounts for delivery work","Keep existing category prompts, then retest after product modules are live."
"Travel and headrest mounts","iBolt vs iOttie for delivery driving","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","best barcode scanner mount for forklift","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","best locking tablet stand for food trucks and quick service restaurants","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","best restaurant tablet mount","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","set up multiple tablets for DoorDash Uber Eats and Grubhub","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","best tablet mount for warehouse","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","best forklift tablet mount","Keep existing category prompts, then retest after product modules are live."
"Barcode scanner and warehouse scanning","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep existing category prompts, then retest after product modules are live."
