type,severity_score,severity,issue,title,public_url,message
"article","16","low","article_no_add_to_cart","Confused about the ELD Mandate?","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","Article body has no direct add-to-cart link."
"article","16","medium","long_meta_description","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","Meta description is 320 characters."
"article","16","high","thin_content","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","article body has 500 words; target is at least 750."
"article","16","medium","weak_heading_structure","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","Only 1 H2 headings found."
"article","16","medium","missing_visible_faq","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","No visible FAQ section detected."
"article","16","medium","body_images_missing_alt","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","5 of 5 body images are missing alt text."
"article","16","medium","article_no_product_links","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","Article body has no product links."
"article","16","low","article_no_add_to_cart","MANAGING MULTIPLE TABLETS IN A RESTAURANT","https://iboltmounts.com/blogs/news/managing-multiple-tablets-in-a-restaurant","Article body has no direct add-to-cart link."
"article","16","medium","long_meta_description","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","Meta description is 320 characters."
"article","16","high","thin_content","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","article body has 596 words; target is at least 750."
"article","16","medium","weak_heading_structure","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","Only 1 H2 headings found."
"article","16","medium","missing_visible_faq","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","No visible FAQ section detected."
"article","16","medium","body_images_missing_alt","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","27 of 27 body images are missing alt text."
"article","16","medium","article_no_product_links","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","Article body has no product links."
"article","16","low","article_no_add_to_cart","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","Article body has no direct add-to-cart link."
"article","16","medium","long_meta_description","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","Meta description is 320 characters."
"article","16","medium","h1_count","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","Expected one H1, found 2."
"article","16","high","thin_content","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","article body has 542 words; target is at least 750."
"article","16","medium","missing_visible_faq","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","No visible FAQ section detected."
"article","16","medium","body_images_missing_alt","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","16 of 16 body images are missing alt text."
"article","16","medium","article_no_product_links","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","Article body has no product links."
"article","16","low","article_no_add_to_cart","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","Article body has no direct add-to-cart link."
"article","16","medium","long_meta_description","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","Meta description is 320 characters."
"article","16","high","thin_content","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","article body has 430 words; target is at least 750."
"article","16","medium","weak_heading_structure","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","Only 1 H2 headings found."
"article","16","medium","missing_visible_faq","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","No visible FAQ section detected."
"article","16","medium","body_images_missing_alt","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","9 of 9 body images are missing alt text."
"article","16","medium","article_no_product_links","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","Article body has no product links."
"article","16","low","article_no_add_to_cart","Great places to use clamping tablet and phone mounts","https://iboltmounts.com/blogs/news/great-places-to-use-clamping-tablet-and-phone-mounts","Article body has no direct add-to-cart link."
"article","14","medium","long_meta_description","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","Meta description is 320 characters."
"article","14","high","thin_content","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","article body has 630 words; target is at least 750."
"article","14","medium","missing_visible_faq","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","No visible FAQ section detected."
"article","14","medium","body_images_missing_alt","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","10 of 10 body images are missing alt text."
"article","14","medium","article_no_product_links","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","Article body has no product links."
"article","14","low","article_no_add_to_cart","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","Article body has no direct add-to-cart link."
"article","14","medium","long_meta_description","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","Meta description is 320 characters."
"article","14","high","thin_content","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","article body has 475 words; target is at least 750."
"article","14","medium","missing_visible_faq","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","No visible FAQ section detected."
"article","14","medium","body_images_missing_alt","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","9 of 9 body images are missing alt text."
"article","14","medium","article_no_product_links","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","Article body has no product links."
"article","14","low","article_no_add_to_cart","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","Article body has no direct add-to-cart link."
"collection","14","high","missing_meta_description","20mm ball adapters and mounts","https://iboltmounts.com/collections/20mm-ball-adapters-andmounts","Missing meta description."
"collection","14","high","thin_content","20mm ball adapters and mounts","https://iboltmounts.com/collections/20mm-ball-adapters-andmounts","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","20mm ball adapters and mounts","https://iboltmounts.com/collections/20mm-ball-adapters-andmounts","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","20mm ball adapters and mounts","https://iboltmounts.com/collections/20mm-ball-adapters-andmounts","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Amazon Fire","https://iboltmounts.com/collections/amazon-fire","Missing meta description."
"collection","14","high","thin_content","Amazon Fire","https://iboltmounts.com/collections/amazon-fire","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Amazon Fire","https://iboltmounts.com/collections/amazon-fire","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Amazon Fire","https://iboltmounts.com/collections/amazon-fire","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Bedroom","https://iboltmounts.com/collections/bedroom","Missing meta description."
"collection","14","high","thin_content","Bedroom","https://iboltmounts.com/collections/bedroom","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Bedroom","https://iboltmounts.com/collections/bedroom","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Bedroom","https://iboltmounts.com/collections/bedroom","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Combine","https://iboltmounts.com/collections/combine","Missing meta description."
"collection","14","high","thin_content","Combine","https://iboltmounts.com/collections/combine","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Combine","https://iboltmounts.com/collections/combine","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Combine","https://iboltmounts.com/collections/combine","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Google Pixel","https://iboltmounts.com/collections/google-pixel","Missing meta description."
"collection","14","high","thin_content","Google Pixel","https://iboltmounts.com/collections/google-pixel","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Google Pixel","https://iboltmounts.com/collections/google-pixel","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Google Pixel","https://iboltmounts.com/collections/google-pixel","No visible FAQ section detected."
"collection","14","high","missing_meta_description","iBOLT and Industry standard 20mm size mounts and adapters","https://iboltmounts.com/collections/ibolt-and-industry-standard-20mm-size-mounts-and-adapters2","Missing meta description."
"collection","14","high","thin_content","iBOLT and Industry standard 20mm size mounts and adapters","https://iboltmounts.com/collections/ibolt-and-industry-standard-20mm-size-mounts-and-adapters2","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","iBOLT and Industry standard 20mm size mounts and adapters","https://iboltmounts.com/collections/ibolt-and-industry-standard-20mm-size-mounts-and-adapters2","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","iBOLT and Industry standard 20mm size mounts and adapters","https://iboltmounts.com/collections/ibolt-and-industry-standard-20mm-size-mounts-and-adapters2","No visible FAQ section detected."
"collection","14","high","missing_meta_description","iPhone","https://iboltmounts.com/collections/iphone2","Missing meta description."
"collection","14","high","thin_content","iPhone","https://iboltmounts.com/collections/iphone2","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","iPhone","https://iboltmounts.com/collections/iphone2","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","iPhone","https://iboltmounts.com/collections/iphone2","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Kitchen","https://iboltmounts.com/collections/kitchen","Missing meta description."
"collection","14","high","thin_content","Kitchen","https://iboltmounts.com/collections/kitchen","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Kitchen","https://iboltmounts.com/collections/kitchen","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Kitchen","https://iboltmounts.com/collections/kitchen","No visible FAQ section detected."
"collection","14","high","missing_meta_description","LG","https://iboltmounts.com/collections/lg2","Missing meta description."
"collection","14","high","thin_content","LG","https://iboltmounts.com/collections/lg2","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","LG","https://iboltmounts.com/collections/lg2","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","LG","https://iboltmounts.com/collections/lg2","No visible FAQ section detected."
"collection","14","high","missing_meta_description","LG","https://iboltmounts.com/collections/lg","Missing meta description."
"collection","14","high","thin_content","LG","https://iboltmounts.com/collections/lg","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","LG","https://iboltmounts.com/collections/lg","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","LG","https://iboltmounts.com/collections/lg","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Live Streaming","https://iboltmounts.com/collections/live-streaming","Missing meta description."
"collection","14","high","thin_content","Live Streaming","https://iboltmounts.com/collections/live-streaming","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Live Streaming","https://iboltmounts.com/collections/live-streaming","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Live Streaming","https://iboltmounts.com/collections/live-streaming","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Office","https://iboltmounts.com/collections/office","Missing meta description."
"collection","14","high","thin_content","Office","https://iboltmounts.com/collections/office","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Office","https://iboltmounts.com/collections/office","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Office","https://iboltmounts.com/collections/office","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Phone","https://iboltmounts.com/collections/phone","Missing meta description."
"collection","14","high","thin_content","Phone","https://iboltmounts.com/collections/phone","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Phone","https://iboltmounts.com/collections/phone","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Phone","https://iboltmounts.com/collections/phone","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Public Transportation","https://iboltmounts.com/collections/public-transportation2","Missing meta description."
"collection","14","high","thin_content","Public Transportation","https://iboltmounts.com/collections/public-transportation2","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Public Transportation","https://iboltmounts.com/collections/public-transportation2","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Public Transportation","https://iboltmounts.com/collections/public-transportation2","No visible FAQ section detected."
"collection","14","high","missing_meta_description","Top ELD Solutions","https://iboltmounts.com/collections/top-eld-solutions","Missing meta description."
"collection","14","high","thin_content","Top ELD Solutions","https://iboltmounts.com/collections/top-eld-solutions","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","Top ELD Solutions","https://iboltmounts.com/collections/top-eld-solutions","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","Top ELD Solutions","https://iboltmounts.com/collections/top-eld-solutions","No visible FAQ section detected."
"collection","14","high","missing_meta_description","xProDock","https://iboltmounts.com/collections/xprodock","Missing meta description."
"collection","14","high","thin_content","xProDock","https://iboltmounts.com/collections/xprodock","collection body has 0 words; target is at least 180."
"collection","14","medium","weak_heading_structure","xProDock","https://iboltmounts.com/collections/xprodock","Only 0 H2 headings found."
"collection","14","medium","missing_visible_faq","xProDock","https://iboltmounts.com/collections/xprodock","No visible FAQ section detected."
"page","14","high","missing_meta_description","Warranty","https://iboltmounts.com/pages/warranty","Missing meta description."
"page","14","high","thin_content","Warranty","https://iboltmounts.com/pages/warranty","page body has 0 words; target is at least 450."
"page","14","medium","weak_heading_structure","Warranty","https://iboltmounts.com/pages/warranty","Only 0 H2 headings found."
"page","14","medium","missing_visible_faq","Warranty","https://iboltmounts.com/pages/warranty","No visible FAQ section detected."
"article","13","medium","long_meta_description","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","Meta description is 306 characters."
"article","13","high","thin_content","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","article body has 500 words; target is at least 750."
"article","13","medium","weak_heading_structure","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","Only 1 H2 headings found."
"article","13","medium","missing_visible_faq","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","No visible FAQ section detected."
"article","13","medium","body_images_missing_alt","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","4 of 4 body images are missing alt text."
"collection","13","medium","long_meta_title","Accessibility","https://iboltmounts.com/collections/accessibility","Public title is 72 characters."
"collection","13","medium","long_meta_description","Accessibility","https://iboltmounts.com/collections/accessibility","Meta description is 184 characters."
"collection","13","high","thin_content","Accessibility","https://iboltmounts.com/collections/accessibility","collection body has 80 words; target is at least 180."
"collection","13","medium","weak_heading_structure","Accessibility","https://iboltmounts.com/collections/accessibility","Only 0 H2 headings found."
"collection","13","medium","missing_visible_faq","Accessibility","https://iboltmounts.com/collections/accessibility","No visible FAQ section detected."
"collection","13","medium","short_meta_description","Docks","https://iboltmounts.com/collections/docks","Meta description is only 62 characters."
"collection","13","medium","h1_count","Docks","https://iboltmounts.com/collections/docks","Expected one H1, found 2."
"collection","13","high","thin_content","Docks","https://iboltmounts.com/collections/docks","collection body has 9 words; target is at least 180."
"collection","13","medium","weak_heading_structure","Docks","https://iboltmounts.com/collections/docks","Only 0 H2 headings found."
"collection","13","medium","missing_visible_faq","Docks","https://iboltmounts.com/collections/docks","No visible FAQ section detected."
"collection","13","medium","long_meta_title","Headrest","https://iboltmounts.com/collections/headrest-phone-mounts","Public title is 79 characters."
"collection","13","medium","long_meta_description","Headrest","https://iboltmounts.com/collections/headrest-phone-mounts","Meta description is 231 characters."
"collection","13","high","thin_content","Headrest","https://iboltmounts.com/collections/headrest-phone-mounts","collection body has 38 words; target is at least 180."
"collection","13","medium","weak_heading_structure","Headrest","https://iboltmounts.com/collections/headrest-phone-mounts","Only 0 H2 headings found."
"collection","13","medium","missing_visible_faq","Headrest","https://iboltmounts.com/collections/headrest-phone-mounts","No visible FAQ section detected."
"collection","13","medium","long_meta_title","Industrial Adhesive","https://iboltmounts.com/collections/industrial-adhesive-phone-mounts","Public title is 73 characters."
"collection","13","medium","long_meta_description","Industrial Adhesive","https://iboltmounts.com/collections/industrial-adhesive-phone-mounts","Meta description is 253 characters."
"collection","13","high","thin_content","Industrial Adhesive","https://iboltmounts.com/collections/industrial-adhesive-phone-mounts","collection body has 25 words; target is at least 180."
"collection","13","medium","weak_heading_structure","Industrial Adhesive","https://iboltmounts.com/collections/industrial-adhesive-phone-mounts","Only 0 H2 headings found."
"collection","13","medium","missing_visible_faq","Industrial Adhesive","https://iboltmounts.com/collections/industrial-adhesive-phone-mounts","No visible FAQ section detected."
"collection","13","medium","long_meta_title","iPhone","https://iboltmounts.com/collections/iphone","Public title is 83 characters."
"collection","13","medium","short_meta_description","iPhone","https://iboltmounts.com/collections/iphone","Meta description is only 20 characters."
"collection","13","high","thin_content","iPhone","https://iboltmounts.com/collections/iphone","collection body has 4 words; target is at least 180."
"collection","13","medium","weak_heading_structure","iPhone","https://iboltmounts.com/collections/iphone","Only 0 H2 headings found."
"collection","13","medium","missing_visible_faq","iPhone","https://iboltmounts.com/collections/iphone","No visible FAQ section detected."
"product","13","medium","long_meta_title","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to Metal Circular AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-metal-circular-amps-pattern-drill-base-dual-ball-mount","Public title is 82 characters."
"product","13","medium","long_meta_description","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to Metal Circular AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-metal-circular-amps-pattern-drill-base-dual-ball-mount","Meta description is 251 characters."
"product","13","high","thin_content","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to Metal Circular AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-metal-circular-amps-pattern-drill-base-dual-ball-mount","product body has 17 words; target is at least 80."
"product","13","medium","missing_product_type","iBOLT™ 38mm / 1.5 inch Metal Circular AMPS to Metal Circular AMPS Drill Base Mount","https://iboltmounts.com/products/ibolt-38mm-1-5-inch-metal-circular-amps-pattern-to-metal-circular-amps-pattern-drill-base-dual-ball-mount","Product type is empty."
