"bridge_score","stage","title","url","category","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","ai_citability_score","benchmark_query_count","competitors","products_to_feature","app_work_action","next_citation_action","source_targets","retest_prompts","retest_metric"
"224","Mention recovery first","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","1","3","0","0","76","1","Arkon 4; RAM Mounts 4; iOttie 4; ProClip 4; Tackform 4; Garmin 1; Scosche 1","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best heavy duty vehicle phone mount.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best heavy duty vehicle phone mount","Mapped query mention rate improves and page citability score moves above 82."
"224","Mention recovery first","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","1","3","0","0","84","1","RAM Mounts 4; Garmin 2; Lowrance 2; Humminbird 2; YakAttack 2; Scotty 2","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best fish finder mount for small boat","Target-domain citation or iBOLT top-3 movement."
"221","Mention recovery first","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","1","3","0","0","76","1","Square 4; RAM Mounts 4; Arkon 4; Mount-It 4; CTA Digital 4; Heckler 4; Garmin 1","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best tablet mount for restaurant POS and delivery apps.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","best tablet mount for restaurant POS and delivery apps","Mapped query mention rate improves and page citability score moves above 82."
"221","Mention recovery first","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","1","3","0","0","76","1","RAM Mounts 4; iOttie 4; Peak Design 4; Scosche 2; Garmin 1","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Instacart and grocery delivery drivers.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","best phone mount for Instacart and grocery delivery drivers","Mapped query mention rate improves and page citability score moves above 82."
"220","Mention recovery first","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","1","3","0","0","76","1","RAM Mounts 4; ProClip 4; Arkon 4; Tackform 4; iOttie 4; Scosche 2; Garmin 1","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for construction vehicles and work trucks.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best phone mount for construction vehicles and work trucks","Mapped query mention rate improves and page citability score moves above 82."
"209","Mention recovery first","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","1","2","0","0","84","1","RAM Mounts 4; iOttie 4; Scosche 2; Quad Lock 2; Belkin 2; Garmin 1","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","magnetic vs clamp phone mounts for delivery work","Target-domain citation or iBOLT top-3 movement."
"201","Mention recovery first","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","1","2","0","0","76","1","RAM Mounts 4; Arkon 4; Garmin 1; RAM 1","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: set up multiple tablets for DoorDash Uber Eats and Grubhub.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","set up multiple tablets for DoorDash Uber Eats and Grubhub","Mapped query mention rate improves and page citability score moves above 82."
"176","Mention recovery first","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","0","4","0","2","94","2","RAM Mounts 4; ProClip 4; Havis 4; Zebra 4; Arkon 3; CTA Digital 3; Tackform 3; Garmin 1","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","best tablet mount for warehouse; best forklift tablet mount","Target-domain citation or iBOLT top-3 movement."
"144","Mention recovery first","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","0","2","0","1","84","1","Arkon 4; RAM Mounts 4; ProClip 4; Garmin 1","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best drill base phone mount for semi trucks","Target-domain citation or iBOLT top-3 movement."
"138","Mention recovery first","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","0","2","0","1","76","1","RAM Mounts 4; Arkon 4; Square 4; CTA Digital 4; Tackform 3; Garmin 1","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","best tablet mount for food truck","Target-domain citation or iBOLT top-3 movement."
"135","Citation/source push now","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","fleet","0","0","0","0","94","0","Garmin 3","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Target-domain citation or iBOLT top-3 movement."
"135","Citation/source push now","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","restaurant","0","0","0","0","94","0","RAM Mounts 3; Square 3; Garmin 3","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","","Target-domain citation or iBOLT top-3 movement."
"133","Citation/source push now","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","amps/modular","0","0","0","0","94","0","RAM Mounts 3; ProClip 3; Garmin 3","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","","Target-domain citation or iBOLT top-3 movement."
"130","Citation/source push now","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","0","0","0","0","89","0","Arkon 3; Mount-It 3; Bouncepad 3; Square 3; Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up FAQ schema, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","","Target-domain citation or iBOLT top-3 movement."
"130","Citation/source push now","iBOLT vs RAM Mount: Which Is Better for Warehouses, Forklifts, and Commercial Use? (2026)","https://iboltmounts.com/blogs/news/ibolt-vs-ram-mount-which-is-better-for-warehouses-forklifts-and-commercial-use-2026","warehouse","0","0","0","0","94","0","RAM Mounts 3; Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up FAQ schema, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","","Target-domain citation or iBOLT top-3 movement."
"130","Citation/source push now","iBOLT vs Tackform: ELD and Trucking Buyer Guide","https://iboltmounts.com/blogs/news/ibolt-vs-tackform-eld-trucking-buyer-guide","fleet","0","0","0","0","94","0","Tackform 3; Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up FAQ schema, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Target-domain citation or iBOLT top-3 movement."
"130","Citation/source push now","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","fleet","0","0","0","0","83","0","RAM Mounts 3; Arkon 3","","Keep page stable, strengthen internal links, and use it as a supporting citation target.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Target-domain citation or iBOLT top-3 movement."
"129","Citation/source push now","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","0","0","0","0","94","0","Mount-It 3; Bouncepad 3; Square 3; Garmin 3; RAM Mounts 3; Arkon 3; Tackform 3; Lamicall 3","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Clean up FAQ schema, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","best tablet mount; best multi tablet mount; best restaurant tablet mount","Target-domain citation or iBOLT top-3 movement."
"129","Citation/source push now","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","https://iboltmounts.com/blogs/news/fleet-phone-mount-standardization-checklist-how-to-deploy-the-right-mounts-across-every-vehicle","fleet","0","0","0","0","86","0","RAM Mounts 3; Garmin 3","","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Clean up comparison block, image alt text, product module, then hand the exact URL to the SEO contractor for third-party citations.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Target-domain citation or iBOLT top-3 movement."
"128","Citation/source push now","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","0","0","0","0","83","0","iOttie 3","","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Instacart and grocery delivery drivers.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","","Mapped query mention rate improves and page citability score moves above 82."
"128","Citation/source push now","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh","fleet","0","0","0","0","83","0","iOttie 3","","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Amazon Flex and delivery vans.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","","Mapped query mention rate improves and page citability score moves above 82."
"128","Citation/source push now","Best Tablet Mount for Food Trucks and Quick-Service Counters","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","delivery","0","0","0","0","83","0","Bouncepad 3","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","","Target-domain citation or iBOLT top-3 movement."
