"brand","answer_mentions","answer_share_pct","competitor_only_rows","competitor_only_share_pct","co_mention_rows","co_mention_rate_with_brand_pct","top_three_co_mentions","top_categories","top_providers","lost_queries","co_mention_queries","mapped_pages","recoverability","counter_positioning"
"Tackform","7","8","4","4","3","43","1","fleet 2; warehouse 2; delivery 1; restaurant 1; tablet 1","ChatGPT 7","best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for construction vehicles and work trucks 1; best tablet mount 1","best forklift tablet mount 1; best tablet mount for food truck 1; best tablet mount for warehouse 1","Best Locking Phone Mount for Shared Delivery Vehicles 2; Best Phone Mount for Construction Vehicles and Work Trucks 2; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 2; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop 2; Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions 1; Best Boat Phone Mount for Rough Water 1; Best Forklift Tablet Mounts for Warehouses (2026 Comparison) 1; Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone 1","Protect and expand co-mentions","Add fair comparison language that names where iBOLT should be considered against this brand."
"Belkin","3","3","3","3","0","0","0","delivery 2; fleet 1","ChatGPT 2; Claude 1","best phone mount for Amazon Flex and delivery vans 1; best phone mount for delivery drivers 1; magnetic vs clamp phone mounts for delivery work 1","","Best Phone Mount for Amazon Flex and Delivery Vans 2; Best Phone Mount for Delivery Drivers 2; Magnetic vs Clamp Phone Mounts for Delivery Work 2","Targeted comparison cleanup","Separate consumer car accessories from commercial delivery, shared-vehicle, and fleet phone mounting."
"Heckler","3","3","3","3","0","0","0","restaurant 3","ChatGPT 2; Gemini 1","best tablet mount for restaurant POS and delivery apps 2; best locking tablet stand for food trucks and quick service restaurants 1","","Best Tablet Mount for Restaurant POS and Delivery Apps 3; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants 2","Targeted comparison cleanup","Own restaurant operations: multi-tablet delivery stations, keyed holders, LockPro, Dock'n Lock, and Tablet Tower."
"Square","3","3","3","3","0","0","0","restaurant 2; warehouse 1","Claude 2; Gemini 1","best barcode scanner mount for forklift 1; best tablet mount for food truck 1; best tablet mount for restaurant POS and delivery apps 1","","Best Tablet Mount for Restaurant POS and Delivery Apps 2; Best Tablet Mount for Utility Truck Crews 2; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards 1; Barcode Scanner Mounts 1; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026) 1; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 1; Best Marine Electronics AMPS Mounting Plate 1; Best Restaurant Tablet Mounts and POS Stands (2026 Comparison) 1","Targeted comparison cleanup","Add fair comparison language that names where iBOLT should be considered against this brand."
"Zebra","3","3","3","3","0","0","0","warehouse 3","Claude 2; ChatGPT 1","best barcode scanner mount for forklift 2; best forklift tablet mount 1","","Barcode Scanner Mounts 2; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026) 1; Best Forklift Tablet Mounts for Warehouses (2026 Comparison) 1; Forklift & Warehouse Tablet Mounts 1","Targeted comparison cleanup","Tie iBOLT into warehouse and forklift device workflows rather than competing with rugged devices or scanning systems directly."
"Lamicall","2","2","2","2","0","0","0","tablet 2","ChatGPT 1; Claude 1","best tablet mount 2","","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 3; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide) 1; How to Manage Multiple Restaurant Tablets 1","Monitor","Add fair comparison language that names where iBOLT should be considered against this brand."
"Bouncepad","4","4","1","1","3","75","2","restaurant 4","Claude 2; ChatGPT 1; Gemini 1","best restaurant tablet mount 1","iBolt vs Bouncepad vs Mount-It for restaurant tablet security 3","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 2; Best Restaurant Tablet Mounts and POS Stands (2026 Comparison) 1; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide) 1; Best Tablet Mount for Food Trucks and Quick-Service Counters 1; How to Manage Multiple Restaurant Tablets 1; How to Mount a Tablet to a Forklift: Complete Guide (2026) 1; iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail 1; iBOLT vs Bouncepad for Restaurant Tablet Security 1","Protect and expand co-mentions","Own restaurant operations: multi-tablet delivery stations, keyed holders, LockPro, Dock'n Lock, and Tablet Tower."
"Kensington","2","2","1","1","1","50","1","restaurant 2","ChatGPT 1; Gemini 1","best locking tablet stand for food trucks and quick service restaurants 1","iBolt Dock’n Lock for restaurant counters 1","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants 2; iBOLT Dock'n Lock for Restaurant Counters 1","Protect and expand co-mentions","Add fair comparison language that names where iBOLT should be considered against this brand."
"Peak Design","1","1","1","1","0","0","0","delivery 1","Gemini 1","best phone mount for Instacart and grocery delivery drivers 1","","Best Phone Mount for Instacart and Grocery Delivery Drivers 2","Monitor","Add fair comparison language that names where iBOLT should be considered against this brand."
"Quad Lock","1","1","1","1","0","0","0","delivery 1","Claude 1","magnetic vs clamp phone mounts for delivery work 1","","Magnetic vs Clamp Phone Mounts for Delivery Work 2","Monitor","Add fair comparison language that names where iBOLT should be considered against this brand."
"LISEN","0","0","0","0","0","0","0","","","","","Best Phone Mount for Delivery Drivers 1","Monitor","Add fair comparison language that names where iBOLT should be considered against this brand."
"Railblaza","0","0","0","0","0","0","0","","","","","Best Garmin Striker 4 Mount for Kayak Fishing 1","Monitor","Add fair comparison language that names where iBOLT should be considered against this brand."
