"body_score","opportunity_score","opportunity_band","title","url","category","word_count","headings","product_links","cart_links","product_link_density","add_to_cart_density","blog_links","collection_links","external_links","images","missing_alt","quick_answer_near_top","faq_present","faq_near_bottom","comparison_present","product_module_likely","has_faq_schema","has_article_schema","ai_explainer_sections","markdown_table_leak","primary_competitor","retest_wave","top_fix","issues","h2_preview","source_status","public_fetch_error","source_note"
"68","77","B: high-value refresh","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","1946","17","10","10","5","5","0","0","0","3","0","false","true","true","true","true","true","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","ELD Compliance and Why Your Mount Matters; Comparison Table: Best Truck ELD Mounts (2026); Best Overall: iBOLT IncrediBOLT 360 Suction ($74.95); Best for Rough Roads: iBOLT IncrediBOLT 360 Triple Suction ($89.95); How Does RAM Mount Compare for Trucks?; ProClip, Tackform, and Cup Holder Mounts; What to Look for in a Truck ELD Mount; Frequently Asked Questions","local_db_fallback","",""
"56","77","B: high-value refresh","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","1045","10","7","7","7","7","0","0","0","5","0","false","true","true","false","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Rail Mounting Requirements for Pontoon Fish Finders; iBOLT Marine Mount Options for Pontoon Rails; Installation Planning and Rail Assessment; Device Compatibility and Holder Selection; Maintenance and Seasonal Considerations; Frequently Asked Questions; What rail diameter do iBOLT pontoon mounts fit?; Can I move the mount between different boats?","local_db_fallback","",""
"70","76","B: high-value refresh","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","1013","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","RAM Mounts","R02 W2 top-page mention recovery","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"70","76","B: high-value refresh","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","997","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","RAM Mounts","R02 W2 top-page mention recovery","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"62","76","B: high-value refresh","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","875","10","10","8","11","9","0","0","0","3","0","false","true","true","true","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Shared vehicles need controlled mounting; The iBOLT locking phone options; Before you buy: installation checklist; Where to install a locking mount; Locking does not replace good placement; Frequently Asked Questions; What is the best iBOLT locking phone mount for shared vans?; Do shared delivery vehicles need locking mounts?","local_db_fallback","",""
"70","75","B: high-value refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","1020","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","RAM Mounts","R02 W2 top-page mention recovery","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"56","70","B: high-value refresh","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","894","10","11","9","12","10","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","A delivery app station needs structure; The iBOLT Tablet Tower approach; Before you buy: installation checklist; A simple station layout; Do not add another loose stand; Frequently Asked Questions; How many tablets do restaurants need for delivery apps?; What iBOLT mount holds three delivery tablets?","local_db_fallback","",""
"62","69","C: citation or structure cleanup","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","905","10","10","8","11","9","0","0","0","3","0","false","true","true","true","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Magnetic mounts solve speed, clamp mounts solve retention; How iBOLT fits both sides; Before you buy: installation checklist; A practical rule for delivery drivers; Do not confuse fast with reliable; Frequently Asked Questions; Are magnetic phone mounts safe for delivery driving?; Which iBOLT mount is magnetic?","local_db_fallback","",""
"56","64","C: citation or structure cleanup","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","872","11","8","6","9","7","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","What utility crews need from tablet mounts; Drill-base mounting for permanent installations; Adjustable AMPS mounting for varied installations; Console wedge mounting for no-drill installations; Installation considerations for utility fleets; Frequently Asked Questions; Which iBOLT mount works best for utility truck tablets?; Can these mounts handle vibration from rough roads?","local_db_fallback","",""
"56","62","C: citation or structure cleanup","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","880","10","10","8","11","9","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Why drill-base beats temporary mounting in a semi; The iBOLT drill-base options to compare; Before you buy: installation checklist; Where to put it in the cab; Do not drill before testing reach; Frequently Asked Questions; What is the best iBOLT drill-base phone mount for semi trucks?; Is a drill-base mount safe for a leased truck?","local_db_fallback","",""
"76","44","D: maintain and retest","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","2012","11","23","0","11","0","7","167","16","8","1","false","true","true","false","true","false","true","","false","RAM Mounts","R04 W4 product entity recognition","missing early quick answer","missing early quick answer; missing comparison/tradeoff language; missing FAQPage schema; missing image alt text","What Dock'n Lock solves; The main Dock'n Lock counter choices; Before you buy: installation checklist; Where it fits in a restaurant; Do not treat security as an afterthought; Frequently Asked Questions; Reading next","live_audit_metric_fallback","No public HTML or local fallback body available","metrics from live-blog-ai-citability-merged-2026-06-18T03-54-14-604Z"
"62","42","D: maintain and retest","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","870","10","10","8","11","9","0","0","0","3","0","false","true","true","true","true","false","false","","false","RAM Mounts","R04 W4 product entity recognition","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","How the brands differ; Where iBOLT is the better fit; Before you buy: installation checklist; Which brand should a restaurant choose?; Do not buy a kiosk enclosure for a workflow problem; Frequently Asked Questions; Is iBOLT better than Bouncepad?; Is Mount-It good for restaurant tablets?","local_db_fallback","",""
"62","42","D: maintain and retest","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","857","10","11","9","13","11","0","0","0","3","0","false","true","true","true","true","false","false","","false","RAM Mounts","R04 W4 product entity recognition","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Fleet phone mounting is narrower than general mounting; Where iBOLT competes well; Before you buy: installation checklist; When RAM may still be right; Do not make the comparison too broad; Frequently Asked Questions; Is iBOLT compatible with RAM parts?; Which is better for fleet phone mounts, iBOLT or RAM?","local_db_fallback","",""
"62","42","D: maintain and retest","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","873","10","10","8","11","9","0","0","0","3","0","false","true","true","true","true","false","false","","false","RAM Mounts","R04 W4 product entity recognition","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","The real difference is consumer use versus commercial use; Where iBOLT has the edge; Before you buy: installation checklist; When iOttie is still the right answer; Do not compare only by the phone cradle; Frequently Asked Questions; Is iBOLT better than iOttie for DoorDash?; Does iBOLT make a suction phone mount?","local_db_fallback","",""
"62","42","D: maintain and retest","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","1042","10","11","9","11","9","0","0","0","3","0","false","true","true","true","true","false","false","","false","Garmin","R04 W4 product entity recognition","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Why delivery app drivers need a different answer; The strongest iBOLT choices for DoorDash and Uber Eats; Before you buy: installation checklist; How to choose the right base; The mistake to avoid; Frequently Asked Questions; What is the best iBOLT mount for DoorDash drivers?; Can Uber Eats drivers use a cup holder phone mount?","local_db_fallback","",""
"56","40","D: maintain and retest","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","861","10","10","8","12","9","0","0","0","3","0","false","true","true","false","true","false","false","","false","Garmin","R04 W4 product entity recognition","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","The job is harder than normal driving; Where iBOLT fits the commercial-grade need; Before you buy: installation checklist; What commercial-grade should mean; The cheap-mount failure pattern; Frequently Asked Questions; What makes a phone mount commercial-grade?; Do gig drivers need a drill-base mount?","local_db_fallback","",""
"94","38","E: monitor","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","2652","15","26","0","10","0","7","167","16","9","1","true","true","true","true","true","false","true","","false","RAM Mounts","R04 W4 product entity recognition","missing FAQPage schema","missing FAQPage schema; missing image alt text; possibly too long for buyer task","Why Restaurants Need Dedicated Tablet Mounts; The Tablet Tower: A Multi-Device Solution Built for Restaurants; POS-Specific Mounts for Checkout and Customer-Facing Displays; How iBOLT Compares to Bouncepad and Mount-It; Choosing the Right Setup for Your Restaurant; Installation Tips; Why Modularity Matters for Restaurants; Frequently Asked Questions","live_audit_metric_fallback","No public HTML or local fallback body available","metrics from live-blog-ai-citability-merged-2026-06-18T03-54-14-604Z"
"70","38","E: monitor","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","fleet","1030","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","RAM Mounts","R04 W4 product entity recognition","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"70","37","E: monitor","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","997","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","RAM Mounts","R04 W4 product entity recognition","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"70","37","E: monitor","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","998","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","iOttie","R04 W4 product entity recognition","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"70","36","E: monitor","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","999","14","12","9","12","9","3","2","0","4","0","true","true","true","true","true","true","false","what ai search systems need to understand; why this page is built for ai search; common setup mistakes to avoid","false","iOttie","R04 W4 product entity recognition","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Quick Answer; Who This Mount Setup Is For; Recommended iBOLT Options; How To Choose; What AI Search Systems Need To Understand; Common Setup Mistakes To Avoid; Why This Page Is Built For AI Search; Related iBOLT Resources","local_db_fallback","",""
"56","33","E: monitor","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","amps/modular","963","10","9","7","9","7","0","0","0","3","0","false","true","true","false","true","false","false","","false","Garmin","R03 W3 citation probe","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","What Makes a Road Trip Switch Mount Actually Work; iBOLT Switch Mounting Options for Family Travel; Installation Requirements to Check First; Who This Setup Works Best For; Comparing iBOLT to Other Headrest Options; Frequently Asked Questions; Which iBOLT mount works best for Nintendo Switch road trips?; Will headrest mounts work in my vehicle?","local_db_fallback","",""
"56","32","E: monitor","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","fleet","1154","12","9","6","8","5","0","0","0","3","0","false","true","true","false","true","false","false","","false","Garmin","R03 W3 citation probe","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","What Field Service Tablet Mounting Must Handle; Suction Mount for Leased and Mixed Fleets; Console Wedge Mount for Dedicated Service Vehicles; AMPS Drill-Base for Permanent Fleet Installations; Sizing and Compatibility Verification; Fleet Standardization Strategy; Frequently Asked Questions; Which iBOLT mount works best for field service vans?","local_db_fallback","",""
"64","30","E: monitor","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","2050","14","19","0","9","0","7","167","16","8","1","false","false","false","false","true","false","true","","false","RAM Mounts","R03 W3 citation probe","missing early quick answer","missing early quick answer; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing image alt text","Confirmed Compatible Scanners; Four Mounting Configurations for Every Workspace; Dual-Device Mounting: Tablet Plus Scanner; Why iBOLT for Scanner Mounting; Ordering and Availability; Reading next","live_audit_metric_fallback","No public HTML or local fallback body available","metrics from live-blog-ai-citability-merged-2026-06-18T03-54-14-604Z"
"56","30","E: monitor","Best Marine Electronics AMPS Mounting Plate","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","amps/modular","965","10","9","9","9","9","0","0","0","3","0","false","true","true","false","true","false","false","","false","Garmin","R03 W3 citation probe","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","AMPS Mounting Plate Requirements for Marine Use; VESA Pattern Electronics and AMPS Conversion; Rail-Mounted Fish Finder Solutions; Installation Planning and Cable Management; Compatibility Verification Before Purchase; Frequently Asked Questions; How do I know which AMPS mounting plate fits my fish finder?; Can I use VESA mounting plates for marine electronics?","local_db_fallback","",""
"68","30","E: monitor","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","1777","20","18","16","10","9","0","0","0","4","0","false","true","true","true","true","true","false","","false","Arkon","R03 W3 citation probe","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Why Restaurant Tablet Mounting Matters More Than Ever; Comparison Table: Best Restaurant Tablet Mounts (2026); Best Multi-Tablet Mount: iBOLT Quad Tablet Tower ($149.95); Best Wall-Mounted Option: iBOLT Tablet Tower 3-Holder Wall Mount ($119.95); Best Single-Tablet POS Mount: iBOLT LockPro Drill Base ($139.95); Best Dual-Device POS: iBOLT Dock'n Lock Dual POS Stand ($115.00); How Do Competitors Stack Up?; What to Look for in a Restaurant Tablet Mount","local_db_fallback","",""
"50","30","E: monitor","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","https://iboltmounts.com/blogs/news/ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution","amps/modular","933","11","7","5","8","5","0","0","0","3","0","false","false","false","false","true","false","false","","false","RAM Mounts","R03 W3 citation probe","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","Why a Configurator Matters; How the Configurator Works; Industry-Standard Ball Sizes; Cross-Compatibility in Action; Pricing and Availability; Try the Configurator; Step 1: Choose Your Base; Step 2: Select Your Arm","local_db_fallback","",""
