"rank","priority","ticket_type","page_title","page_url","ticket_file","survivor_review_flag","prompts_to_preserve","competitors","product_modules","issues","retest_prompts","canonical_decision","source"
"11","351","safe duplicate redirect","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","tickets/11-magnetic-vs-clamp-phone-mounts-for-delivery-work.md","confirm AEO refresh URL policy","magnetic vs clamp phone mounts for delivery work","iOttie; RAM Mounts","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","magnetic vs clamp phone mounts for delivery work","Merge useful unique content into https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work, then redirect or unpublish https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mount-delivery-work-aeo-refresh if Shopify/admin policy allows.","canonical-consolidation-plan"
"12","296","canonical family review","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","tickets/12-ibolt-vs-ram-for-fleet-phone-mounting.md","manual review, benchmark pressure is on another URL","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","RAM Mounts","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema; missing Article; BlogPosting schema","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"13","237","canonical family review","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","tickets/13-ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security.md","manual review, topic family not exact duplicate","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Bouncepad; Mount-It; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","canonical-consolidation-plan"
"14","222","direct page refresh","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md","","best tablet mount; best multi tablet mount; best restaurant tablet mount","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","missing quick answer; missing image alt; possible overly long legacy content","best tablet mount; best multi tablet mount; best restaurant tablet mount","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"15","211","direct page refresh","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","tickets/15-best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak.md","","best budget fish finder mount; best fish finder in water; best fish finder","RAM Mounts","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","missing quick answer; missing image alt; possible overly long legacy content","best budget fish finder mount; best fish finder in water; best fish finder","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"16","205","direct page refresh","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","tickets/16-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop.md","","best heavy duty vehicle phone mount","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; +7 more","missing quick answer; missing comparison signals; missing image alt; possible overly long legacy content","best heavy duty vehicle phone mount","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"17","188","direct page refresh","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","tickets/17-choosing-the-best-kayak-fish-finder-mount-for-secure-and-convenient-fishing.md","","best kayak fish finder mount","RAM Mounts","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; +1 more","missing Article; BlogPosting schema","best kayak fish finder mount","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"18","185","direct page refresh","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","tickets/18-barcode-scanner-mounts.md","","best barcode scanner mount for forklift","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; +1 more","missing quick answer; missing FAQ schema; missing image alt; possible overly long legacy content","best barcode scanner mount for forklift","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"19","183","direct page refresh","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","tickets/19-best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026.md","","best ELD mount for trucks","Arkon; RAM Mounts; ProClip","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +3 more","missing FAQ schema; missing image alt; possible overly long legacy content","best ELD mount for trucks","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"20","175","direct page refresh","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","tickets/20-how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub.md","","set up multiple tablets for DoorDash Uber Eats and Grubhub","RAM Mounts; Arkon","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","set up multiple tablets for DoorDash Uber Eats and Grubhub","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"21","129","direct page refresh","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","tickets/21-best-tablet-mount-for-utility-truck-crews.md","","best tablet mount for food truck","Arkon; RAM Mounts; CTA Digital; Square; Tackform","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","best tablet mount for food truck","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"22","119","direct page refresh","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","tickets/22-best-drill-base-phone-mount-for-semi-trucks.md","","best drill base phone mount for semi trucks","Arkon; RAM Mounts; ProClip","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","missing quick answer; missing FAQ schema; missing image alt","best drill base phone mount for semi trucks","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"23","119","direct page refresh","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","tickets/23-forklift-warehouse-tablet-mounts.md","","best tablet mount for warehouse; best forklift tablet mount","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +1 more","missing FAQ schema; missing image alt; possible overly long legacy content","best tablet mount for warehouse; best forklift tablet mount","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"24","112","safe duplicate redirect","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","tickets/24-how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts.md","","","Garmin; Lowrance","","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","Merge useful unique content into https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts, then redirect or unpublish https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1 if Shopify/admin policy allows.","canonical-consolidation-plan"
"25","112","safe duplicate redirect","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","tickets/25-top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet.md","","","Garmin","","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","Merge useful unique content into https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet, then redirect or unpublish https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1 if Shopify/admin policy allows.","canonical-consolidation-plan"
"26","60","direct page refresh","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","tickets/26-ibolt-dock-n-lock-for-restaurant-counters.md","","iBolt Dock’n Lock for restaurant counters","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","iBolt Dock’n Lock for restaurant counters","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"27","57","direct page refresh","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","tickets/27-ibolt-vs-iottie-for-delivery-driving.md","","iBolt vs iOttie for delivery driving","iOttie; RAM Mounts","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","missing quick answer; missing FAQ schema; missing image alt","iBolt vs iOttie for delivery driving","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
"28","42","direct page refresh","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","tickets/28-ibolt-phone-mounts-for-doordash-and-uber-eats-drivers.md","","ibolt phone mounts for DoorDash and Uber Eats drivers","","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing image alt","ibolt phone mounts for DoorDash and Uber Eats drivers","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","query-page-matrix"
