"provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"chatgpt","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","200","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"claude","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","200","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","200","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","199","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"chatgpt","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","198","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","198","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","competitor_comparison_prompt","197","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","197","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","192","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"chatgpt","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","190","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","189","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","182","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","180","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","179","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","176","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","176","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","176","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"chatgpt","best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","174","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","174","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","174","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"claude","best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","174","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","174","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","173","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","173","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","173","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","Target-domain citation or source-url row appears."
"chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","172","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","172","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","171","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","171","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","166","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","166","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","164","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","164","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","164","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","163","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","163","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","162","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best forklift tablet mount","warehouse","mapped_existing_prompt","162","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best tablet mount for warehouse","warehouse","mapped_existing_prompt","162","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","161","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","161","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best forklift tablet mount","warehouse","mapped_existing_prompt","160","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","160","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","159","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","158","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","158","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","158","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"claude","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","158","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
"gemini_plain","best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","158","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","157","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","157","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","157","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","156","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","156","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","product_entity","product_entity_retest","Exact iBOLT product/entity is named without hallucinated aliases."
