"score","url","title","category","word_count","product_links","collection_links","internal_blog_links","has_quick_answer","has_faq_section","has_faq_schema","has_article_schema","has_product_schema","has_comparison_signals","has_table","images","missing_alt","ibolt_mentions","competitor_brands","source","top_fixes"
"71","https://iboltmounts.com/blogs/news/forklift-mount-solutions-supporting-efficiency-and-safety-in-modern-warehouse-operations","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations","warehouse","2015","12","168","7","false","true","false","true","false","false","false","5","1","7","Garmin","public","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters."
"94","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","amps/modular","3640","29","167","7","true","true","true","true","false","true","false","8","1","44","RAM Mounts; ProClip; Garmin","public","Add descriptive alt text to all article images."
"79","https://iboltmounts.com/blogs/news/multiple-tablet-mount-solutions-improving-device-organization-in-modern-workspaces","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces","warehouse","2066","13","167","4","false","true","true","true","false","true","false","4","1","7","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters."
"84","https://iboltmounts.com/blogs/news/overhead-camera-mount-for-product-photography-complete-setup-guide","Overhead Camera Mount for Product Photography: Complete Setup Guide","streaming","4182","29","167","7","false","true","true","true","false","true","false","9","1","16","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"84","https://iboltmounts.com/blogs/news/phone-vs-camera-overhead-rig-for-product-photography-which-setup-actually-works-better","Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?","streaming","2910","26","167","7","false","true","true","true","false","true","false","8","1","21","RAM Mounts; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
"79","https://iboltmounts.com/blogs/news/professional-grade-mounting-solutions-a-complete-guide-to-choosing-the-right-mount-for-every-environment","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment","warehouse","2258","12","167","7","false","true","false","true","false","true","false","5","1","10","Bouncepad; Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters."
"94","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","restaurant","3512","31","167","7","true","true","true","true","false","true","false","9","1","35","RAM Mounts; Square; Garmin","public","Add descriptive alt text to all article images."
"79","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-why-modern-restaurants-need-organized-tablet-workstations","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations","restaurant","2228","12","168","6","false","true","false","true","false","true","false","5","1","7","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters."
"79","https://iboltmounts.com/blogs/news/table-camera-mount-a-practical-guide-for-content-creation-photography-and-live-streaming","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming","streaming","2285","13","167","6","false","true","false","true","false","true","false","5","1","7","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters."
"84","https://iboltmounts.com/blogs/news/the-complete-guide-to-overhead-livestream-setup-best-phone-and-camera-mounts-for-content-creators","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators","streaming","3685","40","168","7","false","true","true","true","false","true","false","9","1","20","Garmin","public","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images."
