"bridge_score","page_priority_score","conversion_tier","title","url","category","commercial_intent_score","ai_pressure_score","product_depth_score","conversion_readiness_score","citation_fix_score","zero_mention_queries","competitor_only_answers","competitors","products_to_feature","retest_prompts","prompt_intents","cta_risk","schema_risk","comparison_risk","quick_answer_risk","cart_links","product_links","product_module_action","cta_action","next_action"
"188","78","Sprint 2","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","69","100","100","62","32","1","3","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","best locking phone mount for shared delivery vehicles","best/recommendation 3","yes","yes","no","yes","8","10","add visible FAQs and FAQPage schema; feature iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Clean CTA density, add one product module, then retest inclusion"
"188","78","Sprint 2","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","68","100","100","62","32","1","3","Arkon; RAM Mounts; ProClip","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","best ELD mount for trucks","best/recommendation 5","yes","yes","no","yes","10","10","add visible FAQs and FAQPage schema; feature iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Clean CTA density, add one product module, then retest inclusion"
"186","79","Sprint 2","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","56","100","100","42","54","1","3","RAM Mounts","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","best fish finder mount for small boat","best/recommendation 6; product recall 3; competitor comparison 1","yes","yes","yes","yes","7","7","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","Clean CTA density, add one product module, then retest inclusion"
"183","74","Sprint 2","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","65","100","100","74","16","1","3","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","best phone mount for delivery drivers","best/recommendation 3; product recall 3; competitor comparison 1","yes","yes","no","no","9","12","add Article or BlogPosting schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","Clean CTA density, add one product module, then retest inclusion"
"183","74","Sprint 2","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","67","100","100","74","16","1","3","RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","commercial grade phone mount for delivery drivers","best/recommendation 6; competitor comparison 3; product recall 3","yes","yes","no","no","9","12","add Article or BlogPosting schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","Clean CTA density, add one product module, then retest inclusion"
"178","81","Sprint 2","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","restaurant","63","90","100","26","72","1","2","RAM Mounts; Arkon","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","set up multiple tablets for DoorDash Uber Eats and Grubhub","","yes","yes","yes","yes","9","11","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Clean CTA density, add one product module, then retest inclusion"
"178","79","Sprint 2","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","delivery","68","92","100","42","54","1","2","iOttie; RAM Mounts","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","magnetic vs clamp phone mounts for delivery work","citation/source 3","yes","yes","no","yes","8","10","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Clean CTA density, add one product module, then retest inclusion"
"178","71","Sprint 2","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","56","100","100","74","16","1","3","RAM Mounts","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","best kayak fish finder mount","best/recommendation 3; product recall 3; setup/how-to 3; competitor comparison 1","yes","yes","no","no","9","12","add Article or BlogPosting schema; feature iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","Clean CTA density, add one product module, then retest inclusion"
"166","75","Sprint 2","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","restaurant","67","69","100","26","72","0","2","Arkon; RAM Mounts; CTA Digital; Square; Tackform","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","best tablet mount for food truck","","yes","yes","yes","yes","6","8","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Add answer-first comparison and product proof before citation push"
"161","71","Sprint 2","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","67","68","100","42","54","0","2","Arkon; RAM Mounts; ProClip","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","best drill base phone mount for semi trucks","","yes","yes","yes","yes","8","10","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Add answer-first comparison and product proof before citation push"
"119","60","Sprint 3","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","63","28","100","26","72","0","0","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","iBolt Dock’n Lock for restaurant counters","","yes","yes","yes","yes","0","23","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Make page source-ready with schema and stable product links"
"117","57","Sprint 3","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","64","30","100","42","54","0","0","iOttie; RAM Mounts","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","iBolt vs iOttie for delivery driving","","yes","yes","no","yes","8","10","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","Make page source-ready with schema and stable product links"
