"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity_prompt","92","Product-specific recall prompt tied to a product module target on the page.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","product_entity","product_entity_retest","catalog product recall"
"what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","buyer_problem_prompt","92","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","buyer_problem","coverage_retest","assistant recommendation inclusion"
"which brands are cited for restaurant tablet and POS mount","restaurant","citation_probe_prompt","88","Citation/source probe for page currently marked Mention first, then citation.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"best garmin fish finder mount choose the right setup for your boat or kayak","fishing","page_title_nonbranded","86","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","non_branded_best","refresh_then_retest","non-branded inclusion"
"what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","82","Conversational buyer prompt for AI assistant and voice-assistant behavior.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","assistant recommendation inclusion"
"which brands are cited for fish finder and boat phone mount","fishing","citation_probe_prompt","78","Citation/source probe for page currently marked Mention first, then citation.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","citation_probe","citation_cleanup_then_retest","target-domain citation and source recall"
"best forklift tablet mount","warehouse","mapped_existing_prompt","69","Mapped prompt already tied to Best Forklift Tablet Mounts for Warehouses (2026 Comparison); current stage is Competitor replacement.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best tablet mount for restaurant POS and delivery apps","restaurant","mapped_existing_prompt","69","Mapped prompt already tied to Best Tablet Mount for Restaurant POS and Delivery Apps; current stage is Competitor replacement.","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best tablet mount for warehouse","warehouse","mapped_existing_prompt","69","Mapped prompt already tied to Best Forklift Tablet Mounts for Warehouses (2026 Comparison); current stage is Competitor replacement.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for construction vehicles and work trucks","fleet","mapped_existing_prompt","68","Mapped prompt already tied to Best Phone Mount for Construction Vehicles and Work Trucks; current stage is Competitor replacement.","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for Instacart and grocery delivery drivers","delivery","mapped_existing_prompt","68","Mapped prompt already tied to Best Phone Mount for Instacart and Grocery Delivery Drivers; current stage is Competitor replacement.","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best barcode scanner mount for forklift","warehouse","mapped_existing_prompt","67","Mapped prompt already tied to Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); current stage is Competitor replacement.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best heavy duty vehicle phone mount","fishing","mapped_existing_prompt","67","Mapped prompt already tied to Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; current stage is Competitor replacement.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best kayak fish finder mount","fishing","mapped_existing_prompt","67","Mapped prompt already tied to Best Kayak Fish Finder Mounts for Secure Removable Setups; current stage is Competitor replacement.","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for delivery drivers","delivery","mapped_existing_prompt","67","Mapped prompt already tied to Best Phone Mount for Delivery Drivers; current stage is Competitor replacement.","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","Mapped prompt already tied to Commercial-Grade Phone Mounts for Delivery Drivers; current stage is Competitor replacement.","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","Comparison prompt based on competitor set detected for this page.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","Comparison prompt based on competitor set detected for this page.","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best fish finder mount for small boat","fishing","mapped_existing_prompt","66","Mapped prompt already tied to Best Fish Finder Mount for Pontoon Boat Rails; current stage is Competitor replacement.","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","Mapped prompt already tied to Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; current stage is Competitor replacement.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","Mapped prompt already tied to Best Phone Mount for Amazon Flex and Delivery Vans; current stage is Competitor replacement.","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","Comparison prompt based on competitor set detected for this page.","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","Comparison prompt based on competitor set detected for this page.","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","comparison","canonical_review_then_retest","co-mention to top-three movement"
"Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","Comparison prompt based on competitor set detected for this page.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best ELD mount for trucks","fleet","mapped_existing_prompt","65","Mapped prompt already tied to Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); current stage is Competitor replacement.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","Comparison prompt based on competitor set detected for this page.","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","65","Comparison prompt based on competitor set detected for this page.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","65","Comparison prompt based on competitor set detected for this page.","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","65","Comparison prompt based on competitor set detected for this page.","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","comparison","canonical_review_then_retest","co-mention to top-three movement"
"best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","64","Mapped prompt already tied to Best Locking Phone Mount for Shared Delivery Vehicles; current stage is Competitor replacement.","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","64","Comparison prompt based on competitor set detected for this page.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","64","Comparison prompt based on competitor set detected for this page.","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","comparison","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","64","Comparison prompt based on competitor set detected for this page.","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","63","Product-specific recall prompt tied to a product module target on the page.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","63","Product-specific recall prompt tied to a product module target on the page.","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","product_entity","product_entity_retest","catalog product recall"
"RAM Mounts vs iBOLT for tablet and phone mount for trucks and eld compliance","fleet","competitor_comparison_prompt","63","Comparison prompt based on competitor set detected for this page.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","62","Product-specific recall prompt tied to a product module target on the page.","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","62","Product-specific recall prompt tied to a product module target on the page.","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","product_entity","product_entity_retest","catalog product recall"
"RAM Mounts vs iBOLT for locking phone mount for shared delivery vehicles","delivery","competitor_comparison_prompt","62","Comparison prompt based on competitor set detected for this page.","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","61","Product-specific recall prompt tied to a product module target on the page.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","product_entity","product_entity_retest","catalog product recall"
"is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity_prompt","61","Product-specific recall prompt tied to a product module target on the page.","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","61","Product-specific recall prompt tied to a product module target on the page.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","61","Product-specific recall prompt tied to a product module target on the page.","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity_prompt","61","Product-specific recall prompt tied to a product module target on the page.","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","product_entity","product_entity_retest","catalog product recall"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","delivery","mapped_existing_prompt","61","Mapped prompt already tied to How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; current stage is Competitor replacement.","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","60","Product-specific recall prompt tied to a product module target on the page.","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","60","Product-specific recall prompt tied to a product module target on the page.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","product_entity","product_entity_retest","catalog product recall"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","60","Product-specific recall prompt tied to a product module target on the page.","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","product_entity","product_entity_retest","catalog product recall"
"is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity_prompt","59","Product-specific recall prompt tied to a product module target on the page.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","product_entity","product_entity_retest","catalog product recall"
"magnetic vs clamp phone mounts for delivery work","amps/modular","mapped_existing_prompt","59","Mapped prompt already tied to Magnetic vs Clamp Phone Mounts for Delivery Work; current stage is Competitor replacement.","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount","delivery","competitor_comparison_prompt","59","Comparison prompt based on competitor set detected for this page.","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","comparison","canonical_review_then_retest","co-mention to top-three movement"
"is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity_prompt","58","Product-specific recall prompt tied to a product module target on the page.","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","product_entity","product_entity_retest","catalog product recall"
"best drill base phone mount for semi trucks","fleet","mapped_existing_prompt","57","Mapped prompt already tied to Best Drill-Base Phone Mount for Semi Trucks; current stage is Competitor replacement.","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","57","Non-branded buyer prompt derived from live page title and Competitor replacement stage.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","non-branded inclusion"
"best tablet mount for food truck","fleet","mapped_existing_prompt","57","Mapped prompt already tied to Best Tablet Mount for Utility Truck Crews; current stage is Competitor replacement.","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT Dock’n Lock for restaurant counters","restaurant","mapped_existing_prompt","57","Mapped prompt already tied to iBOLT Dock'n Lock for Restaurant Counters; current stage is Co-mentioned with competitors.","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mapped_existing_prompt","57","Mapped prompt already tied to iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; current stage is Clean iBOLT mention.","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped_existing_prompt","57","Mapped prompt already tied to iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; current stage is Co-mentioned with competitors.","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iBOLT vs iOttie for delivery driving","delivery","mapped_existing_prompt","57","Mapped prompt already tied to iBOLT vs iOttie for Delivery Driving; current stage is Co-mentioned with competitors.","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","mapped","canonical_review_then_retest","mapped-query mention and top-three recovery"
