"batch","provider","priority","prompt","category","page_title","page_url","prompt_type","expected_metric","run_gate","source"
"LC04 citation probes after cleanup","gemini_plain","139","which brands are cited for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC04 citation probes after cleanup","claude","139","which brands are cited for commercial grade phone mount for delivery drivers","delivery","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","preserved-prompt-seed"
"LC01 buyer best prompts","chatgpt","145","best restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","145","best restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","145","best restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","145","Mount-It vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","145","Mount-It vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","145","Mount-It vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","145","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","145","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","145","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","145","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","145","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","145","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","139","best phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","139","best phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","139","best phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","139","iOttie vs iBOLT for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","139","iOttie vs iBOLT for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","139","iOttie vs iBOLT for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","139","what iBOLT delivery driver phone mount should I use for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","139","what iBOLT delivery driver phone mount should I use for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","139","what iBOLT delivery driver phone mount should I use for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","139","which brands are cited for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","139","which brands are cited for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","139","which brands are cited for phone mount instacart grocery delivery drivers","delivery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","139","best construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","139","best construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","139","best construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","139","RAM Mounts vs iBOLT for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","139","RAM Mounts vs iBOLT for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","139","RAM Mounts vs iBOLT for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","139","what iBOLT fleet mount should I use for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","139","what iBOLT fleet mount should I use for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","139","what iBOLT fleet mount should I use for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","139","which brands are cited for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","139","which brands are cited for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","139","which brands are cited for construction work truck phone mounts","fleet","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","138","best iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","138","best iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","138","best iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","138","iOttie vs iBOLT for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","138","iOttie vs iBOLT for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","138","iOttie vs iBOLT for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","138","what iBOLT fleet mount should I use for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","138","what iBOLT fleet mount should I use for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","138","what iBOLT fleet mount should I use for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","138","which brands are cited for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","138","which brands are cited for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","138","which brands are cited for iottie delivery drivers","fleet","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","132","best nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","132","best nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","132","best nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","132","RAM Mounts vs iBOLT for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","132","RAM Mounts vs iBOLT for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","132","RAM Mounts vs iBOLT for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","132","what iBOLT AMPS mounting system should I use for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","132","what iBOLT AMPS mounting system should I use for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","132","what iBOLT AMPS mounting system should I use for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","132","which brands are cited for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","gemini_plain","132","which brands are cited for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","claude","132","which brands are cited for nintendo switch headrest mount road trips","amps/modular","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","chatgpt","131","best rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","gemini_plain","131","best rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC01 buyer best prompts","claude","131","best rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","chatgpt","131","RAM Mounts vs iBOLT for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","gemini_plain","131","RAM Mounts vs iBOLT for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC02 competitor comparisons","claude","131","RAM Mounts vs iBOLT for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","chatgpt","131","what iBOLT fleet mount should I use for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","gemini_plain","131","what iBOLT fleet mount should I use for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC03 product entity recall","claude","131","what iBOLT fleet mount should I use for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
"LC04 citation probes after cleanup","chatgpt","131","which brands are cited for rugged tablet mount field service vans","fleet","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested"
