"priority","page_title","page_url","category","prompt","prompt_type","expected_metric","run_gate","source","issues","first_action"
"139","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","RAM Mounts vs iBOLT for construction work truck phone mounts","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks"
"139","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","what iBOLT fleet mount should I use for construction work truck phone mounts","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks"
"139","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","which brands are cited for construction work truck phone mounts","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks"
"138","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","best iottie delivery drivers","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs iOttie for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers"
"138","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","iOttie vs iBOLT for iottie delivery drivers","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs iOttie for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers"
"138","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","what iBOLT fleet mount should I use for iottie delivery drivers","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs iOttie for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers"
"138","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","which brands are cited for iottie delivery drivers","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 5 product/entity targets; 12 detected product links; survivor/canonical ticket exists; too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","Confirm survivor: iBOLT vs iOttie for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers"
"132","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","amps/modular","best nintendo switch headrest mount road trips","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; Article/BlogPosting schema; image alt text; Article schema; product module; faq schema; article/blogposting schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"132","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","amps/modular","RAM Mounts vs iBOLT for nintendo switch headrest mount road trips","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; Article/BlogPosting schema; image alt text; Article schema; product module; faq schema; article/blogposting schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"132","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","amps/modular","what iBOLT AMPS mounting system should I use for nintendo switch headrest mount road trips","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; Article/BlogPosting schema; image alt text; Article schema; product module; faq schema; article/blogposting schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"132","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","amps/modular","which brands are cited for nintendo switch headrest mount road trips","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; Article/BlogPosting schema; image alt text; Article schema; product module; faq schema; article/blogposting schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","fleet","best rugged tablet mount field service vans","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","fleet","RAM Mounts vs iBOLT for rugged tablet mount field service vans","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","fleet","what iBOLT fleet mount should I use for rugged tablet mount field service vans","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","fleet","which brands are cited for rugged tablet mount field service vans","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 21 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Add FAQPage JSON-LD for the visible FAQ section. Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"135","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","warehouse","best mount tablet forklift complete","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 84; 22 detected product links; missing early quick answer; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"135","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","warehouse","RAM Mounts vs iBOLT for mount tablet forklift complete","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 84; 22 detected product links; missing early quick answer; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"135","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","warehouse","what iBOLT forklift tablet mount should I use for mount tablet forklift complete","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 84; 22 detected product links; missing early quick answer; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"135","How to Mount a Tablet to a Forklift: Complete Guide (2026)","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-complete-guide-2026","warehouse","which brands are cited for mount tablet forklift complete","citation_probe","target-domain citation opportunity after source cleanup","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 84; 22 detected product links; missing early quick answer; missing FAQPage schema; missing image alt text; possibly too long for buyer task","Add FAQPage JSON-LD for the visible FAQ section. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","best restaurant tablet mounts pos stands","buyer_best","iBOLT mention and top-three recovery","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 89; 30 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","Arkon vs iBOLT for restaurant tablet mounts pos stands","competitor_comparison","iBOLT fair-comparison inclusion","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 89; 30 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","what iBOLT restaurant tablet mount should I use for restaurant tablet mounts pos stands","product_entity","correct iBOLT product/entity recall","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 89; 30 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"131","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","restaurant","which brands are cited for restaurant tablet mounts pos stands","citation_probe","target-domain citation opportunity after source cleanup","Run after survivor URL decision and page merge.","coverage-ledger-suggested","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 89; 30 detected product links; missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Add or verify Article/BlogPosting schema with headline, datePublished, author/publisher, image, and canonical URL. Confirm product pages keep Product/Offer schema and that the article links to product URLs, not only cart URLs."
"130","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","best confirms barcode scanner mounting solutions compatible honeywell, zebra, symbol scann","buyer_best","iBOLT mention and top-three recovery","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 64; 19 detected product links; missing early quick answer; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing image alt text","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; what forklift tablet and barcode scanner mount should I use for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount."
"130","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible honeywell, zebra, symbol scann","competitor_comparison","iBOLT fair-comparison inclusion","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 64; 19 detected product links; missing early quick answer; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing image alt text","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; what forklift tablet and barcode scanner mount should I use for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount."
"130","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","what iBOLT forklift tablet mount should I use for confirms barcode scanner mounting solutions compatible honeywell, zebra, symbol scann","product_entity","correct iBOLT product/entity recall","Run after quick answer, comparison block, product module, and schema cleanup.","coverage-ledger-suggested","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 64; 19 detected product links; missing early quick answer; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing image alt text","Add a 40 to 70 word answer-first block above the first H2. Name iBOLT, state the best-fit use case, name 1 to 3 relevant products, and answer the buyer query directly. Use these prompts as wording anchors: RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; best confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount; what forklift tablet and barcode scanner mount should I use for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount."
