"provider","category","prompt_type","score","query","competitors","mapped_page","page_url","expected_metric"
"gemini_plain","delivery","Mapped existing prompt","0","best phone mount for Instacart and grocery delivery drivers","RAM Mounts; iOttie; Peak Design","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","delivery","Buyer problem","0","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","RAM Mounts","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","delivery","Buyer problem","0","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","delivery","Buyer problem","0","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","RAM Mounts; iOttie; Peak Design","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","delivery","Citation probe","0","which brands are cited for delivery driver phone mount","RAM Mounts; iOttie; Arkon; ProClip","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Target-domain citation or source-url row appears."
"chatgpt","delivery","Citation probe","0","which brands are cited for delivery driver phone mount","RAM Mounts; iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Target-domain citation or source-url row appears."
"gemini_plain","delivery","Citation probe","0","which brands are cited for delivery driver phone mount","RAM Mounts; iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Target-domain citation or source-url row appears."
"claude","fishing","Mapped existing prompt","0","best fish finder","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Mapped existing prompt","0","best fish finder in water","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Page-title nonbranded","0","best fish finder mount for pontoon boat rails","RAM Mounts","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Mapped existing prompt","0","best fish finder mount for small boat","RAM Mounts","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Page-title nonbranded","0","best garmin fish finder mount choose the right setup for your boat or kayak","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Page-title nonbranded","0","best garmin fish finder mount choose the right setup for your boat or kayak","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Page-title nonbranded","0","best garmin fish finder mount choose the right setup for your boat or kayak","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Mapped existing prompt","0","best heavy duty vehicle phone mount","RAM Mounts; iOttie; Arkon; Tackform","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Mapped existing prompt","0","best heavy duty vehicle phone mount","RAM Mounts; Arkon","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Mapped existing prompt","0","best kayak fish finder mount","RAM Mounts","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Mapped existing prompt","0","best kayak fish finder mount","RAM Mounts","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Page-title nonbranded","0","best kayak fish finder mount for secure removable setups","RAM Mounts","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Page-title nonbranded","0","best kayak fish finder mount for secure removable setups","RAM Mounts","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Page-title nonbranded","0","best rough water phone mount for boat heavy-duty solutions that handle the chop","RAM Mounts; Arkon; Tackform","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Mapped existing prompt","0","best value fish finder mount","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Buyer problem","0","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Buyer problem","0","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Buyer problem","0","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Buyer problem","0","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","RAM Mounts","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fishing","Buyer problem","0","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","RAM Mounts; iOttie","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fishing","Buyer problem","0","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fishing","Citation probe","0","which brands are cited for fish finder and boat phone mount","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Target-domain citation or source-url row appears."
"chatgpt","fishing","Citation probe","0","which brands are cited for fish finder and boat phone mount","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Target-domain citation or source-url row appears."
"gemini_plain","fishing","Citation probe","0","which brands are cited for fish finder and boat phone mount","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Target-domain citation or source-url row appears."
"claude","fleet","Page-title nonbranded","0","best commercial-grade phone mount for delivery drivers","RAM Mounts; iOttie; ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fleet","Page-title nonbranded","0","best commercial-grade phone mount for delivery drivers","RAM Mounts; iOttie; Arkon","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fleet","Mapped existing prompt","0","best ELD mount for trucks","RAM Mounts; Arkon","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fleet","Mapped existing prompt","0","best phone mount for construction vehicles and work trucks","RAM Mounts; iOttie; Tackform","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fleet","Page-title nonbranded","0","best tablet and phone mount for trucks and eld compliance","RAM Mounts; iOttie; Arkon","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","fleet","Mapped existing prompt","0","commercial grade phone mount for delivery drivers","RAM Mounts; Arkon; ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fleet","Mapped existing prompt","0","commercial grade phone mount for delivery drivers","RAM Mounts; iOttie; Arkon; Tackform","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fleet","Mapped existing prompt","0","commercial grade phone mount for delivery drivers","RAM Mounts","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fleet","Buyer problem","0","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","RAM Mounts; iOttie; Arkon; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","fleet","Buyer problem","0","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","RAM Mounts; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","fleet","Citation probe","0","which brands are cited for fleet and ELD vehicle mount","RAM Mounts; Arkon; ProClip","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Target-domain citation or source-url row appears."
"claude","offroad","Citation probe","0","which brands are cited for offroad phone and camera mount","RAM Mounts; Peak Design","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Target-domain citation or source-url row appears."
"chatgpt","offroad","Citation probe","0","which brands are cited for offroad phone and camera mount","RAM Mounts; Peak Design","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Target-domain citation or source-url row appears."
"chatgpt","restaurant","Mapped existing prompt","0","best locking tablet stand for food trucks and quick service restaurants","CTA Digital; Heckler","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Mapped existing prompt","0","best locking tablet stand for food trucks and quick service restaurants","Square; CTA Digital; Heckler; Kensington","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","restaurant","Page-title nonbranded","0","best locking tablet stand for food trucks and quick-service restaurants mount","Mount-It!; CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Page-title nonbranded","0","best locking tablet stand for food trucks and quick-service restaurants mount","RAM Mounts; CTA Digital","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","restaurant","Page-title nonbranded","0","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Mount-It!; CTA Digital; Heckler","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","restaurant","Mapped existing prompt","0","best tablet mount for restaurant POS and delivery apps","Mount-It!; Arkon; CTA Digital; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Mapped existing prompt","0","best tablet mount for restaurant POS and delivery apps","RAM Mounts; CTA Digital","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Buyer problem","0","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","RAM Mounts; Arkon; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","restaurant","Buyer problem","0","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","Mount-It!; CTA Digital; Heckler","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","restaurant","Buyer problem","0","what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","RAM Mounts; CTA Digital; Heckler","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Buyer problem","0","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","RAM Mounts; Arkon; CTA Digital; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","restaurant","Buyer problem","0","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","Mount-It!; CTA Digital; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","restaurant","Citation probe","0","which brands are cited for restaurant tablet and POS mount","RAM Mounts; Arkon; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Target-domain citation or source-url row appears."
"chatgpt","restaurant","Citation probe","0","which brands are cited for restaurant tablet and POS mount","Mount-It!; Square; Heckler","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Target-domain citation or source-url row appears."
"claude","streaming","Citation probe","0","which brands are cited for live streaming phone and camera mount","Peak Design","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Target-domain citation or source-url row appears."
"chatgpt","streaming","Citation probe","0","which brands are cited for live streaming phone and camera mount","","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Target-domain citation or source-url row appears."
"chatgpt","warehouse","Page-title nonbranded","0","best barcode scanner mount for forklifts and warehouses","RAM Mounts; Zebra; ProClip","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Mapped existing prompt","0","best forklift tablet mount","RAM Mounts; Havis; Bracketron","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","warehouse","Page-title nonbranded","0","best forklift tablet mount for warehouses","RAM Mounts; Havis; Zebra; Square","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","warehouse","Buyer problem","0","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","RAM Mounts; Havis; Arkon; ProClip","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"gemini_plain","warehouse","Buyer problem","0","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","RAM Mounts; Havis; Square","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"claude","warehouse","Buyer problem","0","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","RAM Mounts; Havis; Zebra","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","warehouse","Buyer problem","0","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","RAM Mounts; Havis; ProClip","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"chatgpt","warehouse","Citation probe","0","which brands are cited for forklift tablet and barcode scanner mount","RAM Mounts; Havis; ProClip","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Target-domain citation or source-url row appears."
