"spread_score","lane","title","url","category","action_bucket","lifecycle_bucket","conversion_tier","ai_citability_score","product_links","product_entity_targets","product_entity_queue_rows","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","products_to_feature","linked_prompts","top_fix","next_action","release_gate"
"177","Consolidate before expanding","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","30","6","6","1","1","3","RAM Mounts; Arkon; Garmin; Square; ProClip; Havis; Zebra","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","best barcode scanner mount for forklift","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"176","Consolidate before expanding","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","76","23","6","6","1","1","3","Garmin; Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","best heavy duty vehicle phone mount","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"175","Consolidate before expanding","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","94","22","6","6","1","1","3","RAM Mounts; ProClip; Tackform; Mount-It; Garmin; Arkon; Scosche","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","best ELD mount for trucks","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"168","Consolidate before expanding","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Survivor/canonical decision","Canonical decision","Sprint 2","83","12","6","6","1","1","3","iOttie; RAM Mounts; Scosche; Belkin; ProClip; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","best phone mount for delivery drivers","too many cart CTAs","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"168","Consolidate before expanding","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","Sprint 2","83","12","6","6","1","1","3","RAM Mounts; Arkon; iOttie; Scosche; ProClip","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","commercial grade phone mount for delivery drivers","too many cart CTAs","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"167","Consolidate before expanding","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","Survivor/canonical decision","Canonical decision","Sprint 2","83","12","6","6","1","1","3","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","best kayak fish finder mount","too many cart CTAs","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"167","Consolidate before expanding","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","22","6","6","1","1","2","Garmin; RAM Mounts; iOttie; Scosche; Quad Lock; Belkin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","magnetic vs clamp phone mounts for delivery work","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"166","Consolidate before expanding","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","76","23","5","5","1","1","2","Garmin; RAM Mounts; Arkon","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","set up multiple tablets for DoorDash Uber Eats and Grubhub","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"154","Consolidate before expanding","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","76","20","6","6","1","0","2","Garmin; RAM Mounts; Arkon; Square; CTA Digital; Tackform","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","best tablet mount for food truck","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"152","Consolidate before expanding","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","Survivor/canonical plus mention recovery","Canonical decision","Sprint 2","84","22","6","6","1","0","2","Arkon; Garmin; RAM Mounts; ProClip","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","best drill base phone mount for semi trucks","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"113","Consolidate before expanding","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","Survivor/canonical plus mention recovery","Canonical decision","Sprint 3","84","22","6","6","1","0","0","RAM Mounts; iOttie; Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","iBolt vs iOttie for delivery driving","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"112","Consolidate before expanding","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","Survivor/canonical plus mention recovery","Canonical decision","Sprint 3","84","23","6","6","1","0","0","Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","ibolt phone mounts for DoorDash and Uber Eats drivers","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"112","Consolidate before expanding","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","Survivor/canonical plus mention recovery","Canonical decision","Sprint 3","84","22","6","6","1","0","0","Mount-It; Bouncepad; Garmin; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"112","Consolidate before expanding","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","Survivor/canonical plus mention recovery","Canonical decision","Sprint 3","84","23","6","6","1","0","0","RAM Mounts; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","iBolt vs RAM for fleet phone mounting","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"109","Consolidate before expanding","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","Survivor/canonical plus mention recovery","Canonical decision","Sprint 3","76","23","6","6","1","0","0","Garmin; Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","iBolt Dock’n Lock for restaurant counters","missing early quick answer","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Retest W1/W2 only after quick answer, comparison block, product module, and schema are live."
"103","Consolidate before expanding","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","Monitor","83","12","7","7","1","0","0","RAM Mounts","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt vs ram mount","too many cart CTAs","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest product-entity prompts only after risky aliases are replaced with verified Shopify titles."
"97","Consolidate before expanding","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","Survivor/canonical decision","Canonical decision","Monitor","84","22","5","5","0","0","0","Garmin","iBOLT™ xProDock™ Bizmount™ Amps","","missing early quick answer","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest product-entity prompts only after risky aliases are replaced with verified Shopify titles."
"78","Consolidate before expanding","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","Monitor","83","12","5","5","0","0","0","RAM Mounts","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","","too many cart CTAs","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest product-entity prompts only after risky aliases are replaced with verified Shopify titles."
"66","Consolidate before expanding","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","Survivor/canonical decision","Canonical decision","Monitor","94","26","5","5","0","0","0","Mount-It; Bouncepad; Square; Garmin; RAM Mounts; Arkon; Tackform; Lamicall; iOttie","","best tablet mount; best multi tablet mount; best restaurant tablet mount","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"64","Consolidate before expanding","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","Survivor/canonical decision","Canonical decision","Monitor","83","12","5","5","0","0","0","iOttie","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"63","Consolidate before expanding","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","Monitor","83","12","5","5","0","0","0","iOttie","","","","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Retest mapped prompts after page changes are live."
"51","Source cleanup page","Best Nintendo Switch Headrest Mount for Road Trips","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","amps/modular","Citation/schema cleanup","Citation/schema cleanup","Monitor","76","21","0","0","0","0","0","Garmin","","","missing early quick answer","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Send to citation/outreach only after source-ready cleanup is complete."
"51","Source cleanup page","Best Rugged Tablet Mount for Field Service Vans","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","fleet","Citation/schema cleanup","Citation/schema cleanup","Monitor","76","21","0","0","0","0","0","Garmin","","","missing early quick answer","Add missing quick answer, FAQ or Article schema, image alt text, and hand the cleaned URL to the citation/outreach queue.","Send to citation/outreach only after source-ready cleanup is complete."
