"brand","tier","prompt","category","prompt_type","priority","closest_post","page_url","refresh_state","expected_metric"
"iOttie","Tier 1: primary displacement","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"iOttie","Tier 1: primary displacement","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"iOttie","Tier 1: primary displacement","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"ProClip","Tier 1: primary displacement","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"ProClip","Tier 1: primary displacement","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"ProClip","Tier 1: primary displacement","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"CTA Digital","Tier 2: recurring default","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"CTA Digital","Tier 2: recurring default","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"CTA Digital","Tier 2: recurring default","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"Tackform","Tier 2: recurring default","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Tackform","Tier 2: recurring default","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Tackform","Tier 2: recurring default","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Tackform","Tier 2: recurring default","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"Tackform","Tier 2: recurring default","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"Mount-It","Tier 2: recurring default","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Mount-It","Tier 2: recurring default","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"Mount-It","Tier 2: recurring default","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"RAM","Tier 4: monitor","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"Bouncepad","Tier 2: recurring default","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Bouncepad","Tier 2: recurring default","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Bouncepad","Tier 2: recurring default","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Bouncepad","Tier 2: recurring default","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"Bouncepad","Tier 2: recurring default","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"RAM Mounts","Tier 1: primary displacement","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts","Tier 1: primary displacement","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts","Tier 1: primary displacement","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Square","Tier 2: recurring default","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Square","Tier 2: recurring default","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Square","Tier 2: recurring default","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Humminbird","Tier 2: recurring default","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Humminbird","Tier 2: recurring default","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Humminbird","Tier 2: recurring default","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Garmin","Tier 2: recurring default","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scotty","Tier 2: recurring default","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scotty","Tier 2: recurring default","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Scotty","Tier 2: recurring default","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Lowrance","Tier 2: recurring default","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Lowrance","Tier 2: recurring default","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Lowrance","Tier 2: recurring default","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"YakAttack","Tier 2: recurring default","best fish finder","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"YakAttack","Tier 2: recurring default","best fish finder in water","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"YakAttack","Tier 2: recurring default","best value fish finder mount","fishing","mapped","98","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts","Tier 1: primary displacement","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"RAM Mounts","Tier 1: primary displacement","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","96","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","canonical_review_then_retest","co-mention to top-three movement"
"Arkon","Tier 1: primary displacement","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"iOttie","Tier 1: primary displacement","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"ProClip","Tier 1: primary displacement","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"CTA Digital","Tier 2: recurring default","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"Tackform","Tier 2: recurring default","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
"Mount-It","Tier 2: recurring default","best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","non_branded_best","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","refresh_then_retest","non-branded inclusion"
