"severity","query","category","loss_stage","missed_providers","provider_loss_rows","competitors","page_title","page_url","page_rank","page_execution_score","lifecycle_bucket","structural_issues","message_themes","proof_points","products_to_feature","retest_waves","retest_requests","owner_sequence","success_metric","next_action"
"377","best phone mount for Instacart and grocery delivery drivers","delivery","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts; iOttie; Peak Design","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","5","593","Canonical decision","FAQ schema; quick answer; comparison block; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ 20mm Metal Ball Suction Cup Base","W1 Sprint 1 edit validation","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"375","best phone mount for delivery drivers","fleet","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts; iOttie; ProClip","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","14","555","Canonical decision","Article/BlogPosting schema","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"371","best ELD mount for trucks","fleet","missed by all providers","Claude; ChatGPT; Gemini","3","RAM Mounts; Arkon; ProClip","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","15","552","Canonical decision","FAQ schema; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"371","best locking tablet stand for food trucks and quick service restaurants","restaurant","missed by all providers","Claude; ChatGPT; Gemini","3","CTA Digital; Mount-It; Heckler; Kensington; RAM Mounts","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","9","570","Canonical decision","FAQ schema; quick answer; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Commercial/pro use; Adjustability","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"363","magnetic vs clamp phone mounts for delivery work","delivery","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts; iOttie","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","18","515","Canonical decision","FAQ schema; quick answer; image alt text","Install clarity; Rugged durability; Compatibility; Stability and grip; Adjustability; Commercial/pro use","clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter","","0","Jacob/app first, then SEO contractor","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"361","best fish finder mount for small boat","fishing","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","12","557","Canonical decision","FAQ schema; quick answer; image alt text","Rugged durability; Install clarity; Compatibility; Commercial/pro use; Stability and grip; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder Handlebar, Rail Mount","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"360","best budget fish finder mount","fishing","missed by all providers","Claude; ChatGPT; Gemini","3","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","2","757","Canonical decision","quick answer; image alt text","Rugged durability; Install clarity; Compatibility; Commercial/pro use; Value without budget positioning; Adjustability","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","","0","Jacob/app first, then SEO contractor","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"360","best kayak fish finder mount","fishing","missed by all providers","Gemini; ChatGPT; Claude","3","RAM Mounts","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","13","555","Canonical decision","Article/BlogPosting schema","Rugged durability; Install clarity; Compatibility; Commercial/pro use; Stability and grip; Value without budget positioning","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","W2 top-page mention recovery","3","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"359","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","missed by all providers","Gemini; ChatGPT; Claude","3","RAM Mounts; Arkon","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","17","528","Canonical decision","FAQ schema; quick answer; comparison block; image alt text","Rugged durability; Install clarity; Stability and grip; Compatibility; Commercial/pro use; Security and locking","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; drill bases, clamps, locking holders, AMP...","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","","0","Jacob/app first, then SEO contractor","Reduce competitor-only answers and move iBOLT into top-3 recommendations.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"354","best fish finder in water","fishing","missed by all providers","ChatGPT; Gemini; Claude","3","RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","2","757","Canonical decision","quick answer; image alt text","Rugged durability; Install clarity; Compatibility; Commercial/pro use; Value without budget positioning; Adjustability","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","W2 top-page mention recovery","1","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
"347","best fish finder","fishing","missed by all providers","ChatGPT; Gemini; Claude","3","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","2","757","Canonical decision","quick answer; image alt text","Rugged durability; Install clarity; Compatibility; Commercial/pro use; Value without budget positioning; Adjustability","heavy-gauge steel, aluminum, powder coating, vibration-resistant placement, 2-year warranty; clamp, drill base, suction, magnetic, wall mount, console mount, no-drill options; 17mm, 20mm, 25mm/B size, 38mm/C size, 57m...","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount","W2 top-page mention recovery","1","Jacob/app first, then SEO contractor","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL, then merge the query-answer block, comparison block, product module, and FAQ/schema before retest."
