"decision_score","query","category","lane","missed_providers","answer_rows","competitor_only","no_signal","mention_rate","top3_rate","citation_rate","competitors","products","mapped_page","mapped_page_title","mapped_page_score","page_decision","structural_issues","retest_waves","success_metric","action"
"1793","commercial grade phone mount for delivery drivers","delivery","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; iOttie; Arkon; ProClip; Scosche; RAM 3; RAM Mounts 3; Arkon 2; ProClip 2; iOttie 1; Scosche 1","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter; iBOLT 20mm to 20mm Metal Extension Ball Adapter; AMPS","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","559","Consolidate first","Article/BlogPosting schema","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1791","best locking phone mount for shared delivery vehicles","delivery","Canonical first, then mention recovery","Gemini; ChatGPT; Claude","6","6","0","0","0","0","RAM Mounts; Arkon; iOttie; Tackform; ProClip; Scosche; Garmin; Arkon 3; RAM 3; RAM Mounts 3; iOttie 1; ProClip 1; Scosche 1; Tackform 1","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBolt 20mm to 20mm Metal Extension Ball Adapter; iBOLT 20mm to 20mm Metal Extension Ball Adapter","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","539","Consolidate first","FAQ schema; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1754","best phone mount for delivery drivers","fleet","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; iOttie; ProClip; Scosche; Belkin; LISEN; iOttie 3; RAM 3; RAM Mounts 3; Belkin 1; ProClip 1; Scosche 1","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; iBOLT TabDock POS Tablet Stand","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","555","Consolidate first","Article/BlogPosting schema","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1745","best barcode scanner mount for forklift","warehouse","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","6","0","0","0","0","RAM Mounts; Havis; Arkon; Square; Zebra; ProClip; Garmin; Havis 3; RAM 3; RAM Mounts 3; Zebra 2; Arkon 1; ProClip 1; Square 1","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Barcode Scanner Mounts","576","Consolidate first","FAQ schema; quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1742","best fish finder mount for small boat","fishing","Canonical first, then mention recovery","ChatGPT; Gemini; Claude","6","6","0","0","0","0","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Humminbird 3; RAM 3; RAM Mounts 3; Scotty 3; Lowrance 2; YakAttack 2; Garmin 1","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT Garmin Striker 4 / Fish Finder Handlebar, Rail Mount; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","557","Consolidate first","FAQ schema; quick answer; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1724","best kayak fish finder mount","fishing","Canonical first, then mention recovery","Gemini; ChatGPT; Claude","6","6","0","0","0","0","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty; RAM 3; RAM Mounts 3; YakAttack 3; Humminbird 2; Scotty 2; Garmin 1; Lowrance 1","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","555","Consolidate first","Article/BlogPosting schema","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1716","best heavy duty vehicle phone mount","fleet","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","6","0","0","0","0","RAM Mounts; Arkon; ProClip; iOttie; Tackform; Garmin; Scosche; Arkon 3; RAM 3; RAM Mounts 3; iOttie 1; ProClip 1; Scosche 1; Tackform 1","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; iBOLT 17mm Clamp Mount for Handlebars, Poles, Posts- For GoPro Hero Action Cameras, ¼ 20"" Camera Screw; Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars; Posts for Garmin GPS Systems and iBOLT Phone Holders; iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","572","Consolidate first","quick answer; comparison block; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1688","best ELD mount for trucks","fleet","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","6","6","0","0","0","0","RAM Mounts; Arkon; ProClip; Scosche; Tackform; Mount-It; Garmin; Arkon 3; RAM 3; RAM Mounts 3; ProClip 2; Scosche 1","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets; iBOLT Tabdock™ Slim Suction Cup Extender","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","552","Consolidate first","FAQ schema; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1574","best forklift tablet mount","warehouse","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","4","0","33","33","0","RAM Mounts; Arkon; Tackform; ProClip; Havis; Zebra; CTA Digital; Garmin; RAM 3; RAM Mounts 3; Arkon 1; Havis 1; ProClip 1; Tackform 1; Zebra 1","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets; iBOLT™ TabDock™ Bizmount™ AMPs; TabDock; BizMount; AMPS","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","590","Consolidate first","FAQ schema; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1566","best tablet mount for warehouse","warehouse","Canonical first, then mention recovery","Gemini; Claude; ChatGPT","6","4","0","33","0","0","RAM Mounts; Arkon; Tackform; CTA Digital; Havis; ProClip; Zebra; Garmin; RAM 3; RAM Mounts 3; Arkon 1; CTA Digital 1; Havis 1; Tackform 1","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets; iBOLT™ TabDock™ Bizmount™ AMPs; VESA; TabDock; BizMount; AMPS","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","590","Consolidate first","FAQ schema; image alt text","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1330","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","0","Consolidate first","","W2 top-page mention recovery","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
"1326","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","Canonical first, then mention recovery","Claude; ChatGPT; Gemini","0","0","0","0","0","0","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","0","Consolidate first","","W4 product entity recognition","Exact iBOLT product/entity is named without hallucinated aliases.","Pick the survivor URL first, then add the quick answer, comparison block, exact product module, FAQ/schema, and retest the same prompt for iBOLT inclusion."
