"wave","provider","prompt","category","page_url","success_metric"
"W1 Sprint 1 edit validation","claude","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Exact iBOLT product/entity is named without hallucinated aliases."
"W1 Sprint 1 edit validation","gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Exact iBOLT product/entity is named without hallucinated aliases."
"W1 Sprint 1 edit validation","gemini_plain","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Exact iBOLT product/entity is named without hallucinated aliases."
"W1 Sprint 1 edit validation","chatgpt","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Exact iBOLT product/entity is named without hallucinated aliases."
"W1 Sprint 1 edit validation","gemini_plain","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Exact iBOLT product/entity is named without hallucinated aliases."
"W3 citation probe","claude","which brands are cited for fleet and ELD vehicle mount","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Target-domain citation or source-url row appears."
"W3 citation probe","chatgpt","which brands are cited for fleet and ELD vehicle mount","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Target-domain citation or source-url row appears."
"W3 citation probe","claude","which brands are cited for delivery driver phone mount","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Target-domain citation or source-url row appears."
"W3 citation probe","gemini_plain","which brands are cited for fleet and ELD vehicle mount","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Target-domain citation or source-url row appears."
"W3 citation probe","chatgpt","which brands are cited for delivery driver phone mount","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Target-domain citation or source-url row appears."
"W3 citation probe","gemini_plain","which brands are cited for delivery driver phone mount","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Target-domain citation or source-url row appears."
"W5 non-branded buyer coverage","claude","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","claude","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","chatgpt","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","chatgpt","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","claude","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","gemini_plain","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","gemini_plain","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","chatgpt","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"W5 non-branded buyer coverage","gemini_plain","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
