"priority_score","conversion_tier","recommended_action","title","url","category","commercial_intent_score","ai_pressure_score","product_depth_score","conversion_readiness_score","citation_fix_score","product_links","product_entity_targets","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","replacement_or_mention_state","missing_fixes","products_to_feature","product_families_to_support","checkout_action","cta_button_guidance","retest_prompts","source_action"
"78","Sprint 2","Canonical review, then checkout-oriented refresh","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","69","100","100","62","32","22","6","1","1","3","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best locking phone mount for shared delivery vehicles: Competitor replacement","faq schema; image alt text","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Creator, camera, and streaming mounts 1; Fleet, delivery, and vehicle phone mounts 1; Travel and headrest mounts 1","add visible FAQs and FAQPage schema; feature iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best locking phone mount for shared delivery vehicles","Canonical review before edit"
"78","Sprint 2","Canonical review, then checkout-oriented refresh","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","68","100","100","62","32","22","6","1","1","3","Arkon; RAM Mounts; ProClip","best ELD mount for trucks: Competitor replacement","faq schema; image alt text","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Fleet, delivery, and vehicle phone mounts 3; Restaurant POS and tablet security 1","add visible FAQs and FAQPage schema; feature iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best ELD mount for trucks","Canonical review before edit"
"77","Sprint 2","Canonical review, then checkout-oriented refresh","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","66","100","100","62","32","27","6","2","0","4","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","best tablet mount for warehouse: Mixed provider split; best forklift tablet mount: Mixed provider split","faq schema; image alt text","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Charging and magnetic phone docks 1; Restaurant POS and tablet security 1","add visible FAQs and FAQPage schema; feature iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best tablet mount for warehouse; best forklift tablet mount","Canonical review before edit"
"77","Sprint 2","Canonical review, then checkout-oriented refresh","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tablet","67","100","100","60","30","30","6","3","3","9","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","best tablet mount: Competitor replacement; best multi tablet mount: Competitor replacement; best restaurant tablet mount: Competitor replacement","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Fleet, delivery, and vehicle phone mounts 3; Restaurant POS and tablet security 2","add a 40 to 70 word buyer-answer block near the top; feature iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best tablet mount; best multi tablet mount; best restaurant tablet mount","Canonical review before edit"
"75","Sprint 2","Canonical review, then checkout-oriented refresh","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","restaurant","67","69","100","26","72","20","6","1","0","2","Arkon; RAM Mounts; CTA Digital; Square; Tackform","best tablet mount for food truck: Mixed provider split","faq schema; quick answer; comparison block; image alt text","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","AMPS, adapters, balls, and bases 3","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best tablet mount for food truck","Canonical review before edit"
"74","Sprint 2","Canonical review, then checkout-oriented refresh","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","56","100","100","60","30","25","6","3","3","4","RAM Mounts","best fish finder: No brand signal; best fish finder in water: Competitor replacement; best budget fish finder mount: Competitor replacement","quick answer; image alt text","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","","add a 40 to 70 word buyer-answer block near the top; feature iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best budget fish finder mount; best fish finder in water; best fish finder","Canonical review before edit"
"74","Sprint 2","Canonical review, then checkout-oriented refresh","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","65","100","100","74","16","12","6","1","1","3","iOttie; RAM Mounts; ProClip","best phone mount for delivery drivers: Competitor replacement","article/blogposting schema","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","","add Article or BlogPosting schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","best phone mount for delivery drivers","Canonical review before edit"
"74","Sprint 2","Canonical review, then checkout-oriented refresh","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","67","100","100","74","16","12","6","1","1","3","RAM Mounts; Arkon; ProClip; iOttie","commercial grade phone mount for delivery drivers: Competitor replacement","article/blogposting schema","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Creator, camera, and streaming mounts 1; Fleet, delivery, and vehicle phone mounts 1; Travel and headrest mounts 1","add Article or BlogPosting schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","commercial grade phone mount for delivery drivers","Canonical review before edit"
"71","Sprint 2","Canonical review, then checkout-oriented refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","56","100","100","74","16","12","6","1","1","3","RAM Mounts","best kayak fish finder mount: Competitor replacement","article/blogposting schema","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","","add Article or BlogPosting schema; feature iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Keep inline links, then add compact product cards for the top 2 to 4 products. Avoid button clusters.","best kayak fish finder mount","Canonical review before edit"
"71","Sprint 2","Canonical review, then checkout-oriented refresh","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","67","68","100","42","54","22","6","1","0","2","Arkon; RAM Mounts; ProClip","best drill base phone mount for semi trucks: Mixed provider split","faq schema; quick answer; image alt text","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","Charging and magnetic phone docks 1; Fleet, delivery, and vehicle phone mounts 1; Marine electronics and fish finder mounts 1","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","best drill base phone mount for semi trucks","Canonical review before edit"
"60","Sprint 3","Canonical review, then checkout-oriented refresh","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","restaurant","63","28","100","26","72","23","6","1","0","0","Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","iBolt Dock’n Lock for restaurant counters: iBOLT included with competitors","faq schema; quick answer; comparison block; image alt text","iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","AMPS, adapters, balls, and bases 3","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","Too many inline product opportunities already. Use section-level product cards and one clear View Product CTA per product module.","iBolt Dock’n Lock for restaurant counters","Canonical review before edit"
