"priority","owner","action","evidence","metric","source"
"11","Jacob/app","Refresh page: Best Phone Mount for Amazon Flex and Delivery Vans","best phone mount for Amazon Flex and delivery vans | issues: FAQ schema; quick answer; image alt text","Improve page citability score from 84 and benchmark avg score from 7.","content-refresh-roadmap"
"12","Jacob/app","Refresh page: Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","best tablet mount; best multi tablet mount; best restaurant tablet mount | issues: quick answer; image alt text","Improve page citability score from 84 and benchmark avg score from 3.","content-refresh-roadmap"
"13","Jacob/app","Refresh page: Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","best fish finder mount for small boat | issues: FAQ schema; quick answer; image alt text","Improve page citability score from 84 and benchmark avg score from 0.","content-refresh-roadmap"
"14","Jacob/app","Refresh page: Best Tablet Mount for Utility Truck Crews","best tablet mount for food truck | issues: FAQ schema; quick answer; comparison block; image alt text","Improve page citability score from 76 and benchmark avg score from 15.","content-refresh-roadmap"
"15","Jacob/app","Refresh page: Barcode Scanner Mounts","best barcode scanner mount for forklift | issues: FAQ schema; quick answer; image alt text","Improve page citability score from 84 and benchmark avg score from 7.","content-refresh-roadmap"
"16","Jacob/app","Fix lost answer: best barcode scanner mount for forklift","ChatGPT did not surface iBOLT; competitors: RAM Mounts; Havis; Zebra; ProClip","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"17","Jacob/app","Fix lost answer: best heavy duty vehicle phone mount","ChatGPT did not surface iBOLT; competitors: RAM Mounts; iOttie; Arkon; Tackform","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"18","Jacob/app","Fix lost answer: best locking phone mount for shared delivery vehicles","ChatGPT did not surface iBOLT; competitors: RAM Mounts; iOttie; Arkon; Tackform","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"19","Jacob/app","Fix lost answer: best locking tablet stand for food trucks and quick service restaurants","ChatGPT did not surface iBOLT; competitors: Mount-It; CTA Digital; Heckler; Kensington","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"20","Jacob/app","Fix lost answer: best tablet mount","ChatGPT did not surface iBOLT; competitors: RAM Mounts; Arkon; Tackform; CTA Digital","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"21","Jacob/app","Fix lost answer: best tablet mount for food truck","Claude did not surface iBOLT; competitors: RAM Mounts; Arkon; Square; CTA Digital","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"22","Jacob/app","Fix lost answer: best tablet mount for restaurant POS and delivery apps","ChatGPT did not surface iBOLT; competitors: Mount-It; Arkon; CTA Digital; Heckler","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"23","Jacob/app","Fix lost answer: best barcode scanner mount for forklift","Gemini did not surface iBOLT; competitors: RAM Mounts; Havis; Arkon; Square","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"24","Jacob/app","Fix lost answer: best restaurant tablet mount","Claude did not surface iBOLT; competitors: RAM Mounts; Mount-It; Bouncepad; CTA Digital","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"25","Jacob/app","Fix lost answer: best drill base phone mount for semi trucks","Claude did not surface iBOLT; competitors: RAM Mounts; Arkon; ProClip","Move prompt from zero mention to at least co-mention/top-3 consideration.","mention-landscape"
"26","Jacob/app + SEO contractor","Displace/co-mention against RAM Mounts","63 answers, 53 without iBOLT, 10 with iBOLT.","Reduce RAM Mounts without-iBOLT appearances and increase co-mention rate above 16%.","competitive-matrix"
"27","Jacob/app + SEO contractor","Displace/co-mention against Arkon","30 answers, 25 without iBOLT, 5 with iBOLT.","Reduce Arkon without-iBOLT appearances and increase co-mention rate above 17%.","competitive-matrix"
"28","Jacob/app + SEO contractor","Displace/co-mention against iOttie","18 answers, 15 without iBOLT, 3 with iBOLT.","Reduce iOttie without-iBOLT appearances and increase co-mention rate above 17%.","competitive-matrix"
"29","Jacob/app + SEO contractor","Displace/co-mention against ProClip","13 answers, 12 without iBOLT, 1 with iBOLT.","Reduce ProClip without-iBOLT appearances and increase co-mention rate above 8%.","competitive-matrix"
"30","Jacob/app + SEO contractor","Displace/co-mention against Humminbird","12 answers, 12 without iBOLT, 0 with iBOLT.","Reduce Humminbird without-iBOLT appearances and increase co-mention rate above 0%.","competitive-matrix"
"31","Jacob/app + SEO contractor","Displace/co-mention against Scosche","9 answers, 9 without iBOLT, 0 with iBOLT.","Reduce Scosche without-iBOLT appearances and increase co-mention rate above 0%.","competitive-matrix"
"32","Jacob/app + SEO contractor","Displace/co-mention against Scotty","8 answers, 8 without iBOLT, 0 with iBOLT.","Reduce Scotty without-iBOLT appearances and increase co-mention rate above 0%.","competitive-matrix"
"33","Jacob/app + SEO contractor","Displace/co-mention against Garmin","8 answers, 8 without iBOLT, 0 with iBOLT.","Reduce Garmin without-iBOLT appearances and increase co-mention rate above 0%.","competitive-matrix"
"34","Jacob/app","Repair low citability page: 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","Score 51, category streaming.","Bring page citability score above 80.","live-citability-audit"
"35","Jacob/app","Repair low citability page: Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","Score 51, category amps/modular.","Bring page citability score above 80.","live-citability-audit"
"36","Jacob/app","Repair low citability page: HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","Score 51, category fishing.","Bring page citability score above 80.","live-citability-audit"
"37","Jacob/app","Repair low citability page: How to mount a Fish Finder to your boat using iBOLT Mounts","Score 51, category fishing.","Bring page citability score above 80.","live-citability-audit"
"38","Jacob/app","Repair low citability page: How to spot imitation iBOLT products on Amazon","Score 51, category amps/modular.","Bring page citability score above 80.","live-citability-audit"
"39","Jacob/app","Repair low citability page: IBOLT MOUNTS FOR BACK-TO-SCHOOL","Score 51, category education.","Bring page citability score above 80.","live-citability-audit"
"40","Jacob/app","Repair low citability page: iBOLT Mounts for Road Trips","Score 51, category amps/modular.","Bring page citability score above 80.","live-citability-audit"
"41","Jacob/app","Repair low citability page: Mounts to take off-roading in your Jeep Wrangler","Score 51, category offroad.","Bring page citability score above 80.","live-citability-audit"
