"provider","query","category","score","competitors","page_title","page_url","page_score","structural_issues","fix","analysis_notes"
"Gemini","best phone mount for delivery drivers","fleet","0","RAM Mounts; iOttie","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","strengthen product recommendation and citations; counter RAM Mounts, iOttie","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"ChatGPT","best phone mount for Instacart and grocery delivery drivers","delivery","0","RAM Mounts; iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter RAM Mounts, iOttie","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"Claude","best phone mount for Instacart and grocery delivery drivers","delivery","0","RAM Mounts; iOttie","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter RAM Mounts, iOttie","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"Claude","best tablet mount","tablet","0","RAM Mounts; Arkon","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","add query-exact quick answer; counter RAM Mounts, Arkon","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"Gemini","best tablet mount for food truck","restaurant","0","RAM Mounts; Arkon","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter RAM Mounts, Arkon","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Open a smaller commercial niche with cleaner operational intent."
"Gemini","commercial grade phone mount for delivery drivers","delivery","0","RAM Mounts; ProClip","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","strengthen product recommendation and citations; counter RAM Mounts, ProClip","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"ChatGPT","magnetic vs clamp phone mounts for delivery work","delivery","0","RAM Mounts; iOttie","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts, iOttie","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"Claude","magnetic vs clamp phone mounts for delivery work","delivery","0","RAM Mounts; iOttie","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts, iOttie","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"Claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","0","RAM Mounts; Arkon","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter RAM Mounts, Arkon","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"Gemini","best drill base phone mount for semi trucks","fleet","10","RAM Mounts; Arkon","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts, Arkon","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"Gemini","best forklift tablet mount","warehouse","10","RAM Mounts; ProClip","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","FAQ schema; image alt text","add FAQ schema; counter RAM Mounts, ProClip","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"Gemini","best heavy duty vehicle phone mount","fleet","10","RAM Mounts; Arkon","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","quick answer; comparison block; image alt text","add query-exact quick answer; add competitor comparison; counter RAM Mounts, Arkon","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"Gemini","best locking phone mount for shared delivery vehicles","delivery","10","RAM Mounts; Arkon","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","94","FAQ schema; image alt text","add FAQ schema; counter RAM Mounts, Arkon","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"Gemini","best phone mount for Amazon Flex and delivery vans","delivery","10","RAM Mounts; ProClip","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","FAQ schema; quick answer; image alt text","add query-exact quick answer; add FAQ schema; counter RAM Mounts, ProClip","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"Gemini","best restaurant tablet mount","restaurant","10","RAM Mounts; CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","add query-exact quick answer; counter RAM Mounts, CTA Digital","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"Gemini","best tablet mount for restaurant POS and delivery apps","restaurant","10","RAM Mounts; Heckler","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter RAM Mounts, Heckler","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Heckler. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"Claude","best tablet mount for restaurant POS and delivery apps","restaurant","10","Square; CTA Digital","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","76","FAQ schema; quick answer; comparison block; image alt text","add query-exact quick answer; add FAQ schema; add competitor comparison; counter Square, CTA Digital","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Square, CTA Digital. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
