"rank","priority_score","decision_lane","review_status","category","survivor_title","survivor_url","merge_from_titles","merge_from_urls","benchmark_pressure_titles","benchmark_pressure_urls","benchmark_pressure","query_count","zero_mention_queries","competitor_only_answers","priority_retest_requests","providers","waves","prompts_to_preserve","competitors_to_cover","product_modules_to_keep","missing_structure","first_move","redirect_advice","release_gate","success_metric","related_decision_pages","source_rows"
"11","793","consolidate first from retest map","human survivor decision required","restaurant","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","","","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","1262","8","3","9","18","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best multi tablet mount; best restaurant tablet mount; best tablet mount; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip; Garmin; Lamicall","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","missing early quick answer","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","0"
"12","737","safe duplicate review","merge-ready after content preservation","amps/modular","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mount-delivery-work-aeo-refresh","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","197","1","1","2","3","chatgpt 1; claude 1; gemini_plain 1","W3 citation probe 3","magnetic vs clamp phone mounts for delivery work; which brands are cited for AMPS mounting plate and modular mounting system","iOttie; RAM Mounts; Scosche; Quad Lock; Belkin; Garmin","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","Confirm survivor URL, preserve prompts: magnetic vs clamp phone mounts for delivery work, then merge products, comparison language, FAQ/schema, and internal links.","Merge useful unique content into https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work, then redirect or unpublish https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mount-delivery-work-aeo-refresh if Shopify/admin policy allows.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Target-domain citation or source-url row appears.","Magnetic vs Clamp Phone Mounts for Delivery Work","1"
"13","687","consolidate first from retest map","human survivor decision required","fishing","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","1050","8","3","4","18","claude 8; chatgpt 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best fish finder; best fish finder in water; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; which brands are cited for fish finder and boat phone mount; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak; best budget fish finder mount","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","missing early quick answer","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","0"
"14","654","canonical family review","human survivor decision required","fleet","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","147","2","0","0","0","","","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","RAM Mounts; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT™ TabDock™ Bizmount™ AMPs","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","Confirm survivor URL, preserve prompts: iBolt vs RAM for fleet phone mounting; ibolt vs ram mount, then merge products, comparison language, FAQ/schema, and internal links.","Do not redirect yet. Confirm survivor URL, merge unique answer blocks, products, FAQs, and benchmark prompts first.","Do not retest until the survivor edit is published and source-readiness checks pass.","Survivor page remains stable and becomes citation-ready.","iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs RAM for Fleet Mounts","1"
"15","595","consolidate first from retest map","human survivor decision required","warehouse","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","","","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","865","7","0","4","18","claude 7; chatgpt 6; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W3 citation probe 3; W4 product entity recognition 3","best forklift tablet mount; best tablet mount for warehouse; RAM Mounts vs iBOLT for forklift tablet mount for warehouses; which brands are cited for forklift tablet and barcode scanner mount; is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses; best forklift tablet mount for warehouses; what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; +1 more","missing early quick answer","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","0"
"16","569","consolidate first from retest map","human survivor decision required","warehouse","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","","","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","867","5","1","3","15","chatgpt 5; claude 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W4 product entity recognition 3","best barcode scanner mount for forklift; RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses; is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses; best barcode scanner mount for forklifts and warehouses; what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; +1 more","missing early quick answer","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","0"
"17","549","consolidate first from retest map","human survivor decision required","fishing","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","","","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","828","5","1","3","15","chatgpt 5; claude 5; gemini_plain 5","W2 top-page mention recovery 6; W5 non-branded buyer coverage 6; W4 product entity recognition 3","best heavy duty vehicle phone mount; Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop; is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop; best rough water phone mount for boat heavy-duty solutions that handle the chop; what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; +7 more","missing early quick answer","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","0"
"18","541","consolidate first from retest map","human survivor decision required","fishing","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","","","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","902","4","1","3","10","claude 4; chatgpt 3; gemini_plain 3","W2 top-page mention recovery 4; W4 product entity recognition 3; W5 non-branded buyer coverage 3","best kayak fish finder mount; RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups; is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups; best kayak fish finder mount for secure removable setups; what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; +1 more","too many cart CTAs","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups","0"
"19","480","canonical family review","human survivor decision required","restaurant","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBOLT vs Bouncepad for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","70","1","0","0","0","","","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Bouncepad; Mount-It; RAM Mounts; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","missing quick answer; missing FAQ schema; missing image alt; missing Article/BlogPosting schema","Confirm survivor URL, preserve prompts: iBolt vs Bouncepad vs Mount-It for restaurant tablet security, then merge products, comparison language, FAQ/schema, and internal links.","Do not redirect yet. Confirm survivor URL, merge unique answer blocks, products, FAQs, and benchmark prompts first.","Do not retest until the survivor edit is published and source-readiness checks pass.","Survivor page remains stable and becomes citation-ready.","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; iBOLT vs Bouncepad for Restaurant Tablet Security","1"
"20","472","consolidate first from retest map","human survivor decision required","fleet","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","","","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","854","2","1","3","5","chatgpt 2; claude 2; gemini_plain 1","W2 top-page mention recovery 3; W5 non-branded buyer coverage 2","best ELD mount for trucks; best tablet and phone mount for trucks and eld compliance; RAM Mounts vs iBOLT for tablet and phone mount for trucks and eld compliance; is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance; what fleet and ELD vehicle mount should I use for tablet and phone mount for trucks and eld compliance","RAM Mounts; ProClip; Arkon; Scosche; Tackform; Mount-It; Garmin","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +3 more","missing early quick answer","Confirm survivor URL, merge useful sections, preserve benchmark prompts, then update canonical/internal links.","Do not redirect yet. This page is in the priority retest map but lacks a canonical queue survivor row, so the survivor URL must be confirmed manually.","Retest only after survivor URL is live with quick answer, comparison block, product module, FAQ/schema, and canonical/internal-link cleanup.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","0"
"21","348","safe duplicate review","low-risk consolidation review","amps/modular","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","0","0","0","0","0","","","","Garmin","","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Confirm survivor URL, preserve prompts: mapped benchmark prompts, then merge products, comparison language, FAQ/schema, and internal links.","Merge useful unique content into https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet, then redirect or unpublish https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1 if Shopify/admin policy allows.","Do not retest until the survivor edit is published and source-readiness checks pass.","Survivor page remains stable and becomes citation-ready.","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet","1"
"22","346","safe duplicate review","low-risk consolidation review","fishing","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","0","0","0","0","0","","","","Garmin; Lowrance; RAM Mounts; YakAttack; Scotty; Humminbird","","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Confirm survivor URL, preserve prompts: mapped benchmark prompts, then merge products, comparison language, FAQ/schema, and internal links.","Merge useful unique content into https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts, then redirect or unpublish https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1 if Shopify/admin policy allows.","Do not retest until the survivor edit is published and source-readiness checks pass.","Survivor page remains stable and becomes citation-ready.","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS; How to mount a Fish Finder to your boat using iBOLT Mounts","1"
