"score","url","title","category","status","source","audit_dir","word_count","product_links","collection_links","has_quick_answer","has_faq_schema","has_article_schema","has_comparison_signals","images","missing_alt","ibolt_mentions","competitor_brands","top_fixes","error"
"59","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2632","12","167","false","false","true","true","5","1","30","Tackform; Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add more descriptive H2/H3 sections.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"84","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","warehouse","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2879","30","167","false","false","true","true","9","1","42","RAM Mounts; Arkon; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-boat-phone-mount-for-rough-water","Best Boat Phone Mount for Rough Water","fishing","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2228","19","167","false","false","true","true","10","1","24","RAM Mounts; ProClip; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-construction-vehicles-and-work-trucks","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","fleet","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2938","20","167","false","true","true","true","8","1","21","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","Best Drill-Base Phone Mount for Semi Trucks","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2040","22","167","false","false","true","true","8","1","19","Arkon; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","fishing","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2207","19","167","false","false","true","true","10","1","19","Garmin; Lowrance; Humminbird","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"94","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","warehouse","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","3108","27","167","true","false","true","true","9","1","44","RAM Mounts; Arkon; Garmin","Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-garmin-striker-4-mount-for-kayak-fishing","Best Garmin Striker 4 Mount for Kayak Fishing","fishing","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2250","19","167","false","false","true","true","8","1","25","RAM Mounts; YakAttack; Garmin; Railblaza","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-gopro-mount-for-utv-roll-bars","Best GoPro Mount for UTV Roll Bars","offroad","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2095","19","167","false","false","true","true","8","1","22","RAM Mounts; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"59","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2018","12","167","false","false","true","false","14","10","21","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"94","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","delivery","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2028","22","167","true","false","true","true","8","1","21","Garmin","Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-locking-tablet-mount-for-classrooms","Best Locking Tablet Mount for Classrooms","education","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2011","19","167","false","false","true","true","8","1","18","iOttie; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","restaurant","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2010","22","167","false","false","true","true","8","1","19","Arkon; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/news/best-marine-electronics-amps-mounting-plate","Best Marine Electronics AMPS Mounting Plate","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2120","21","167","false","false","true","false","8","1","19","Square; Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-multi-camera-desk-mount-for-live-streaming-how-to-build-a-pro-setup-with-your-phone","Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone","streaming","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2875","28","168","false","true","true","true","8","1","26","RAM Mounts; Tackform; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"57","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Best Multi-Camera Phone Mount for Live Streaming","streaming","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","956","10","0","false","false","false","false","3","0","4","","Add a supporting collection link for broader shopping context.; Add or validate Article/BlogPosting schema.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"76","https://iboltmounts.com/blogs/news/best-nintendo-switch-headrest-mount-for-road-trips","Best Nintendo Switch Headrest Mount for Road Trips","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T01-28-21-713Z","2118","21","167","false","false","true","false","8","1","20","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-overhead-camera-mount-for-product-videos-the-complete-setup-guide-for-sellers","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","streaming","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2620","26","168","false","true","true","true","8","1","17","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-overhead-camera-rig-for-product-photography","Best Overhead Camera Rig for Product Photography","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2135","18","167","false","false","true","true","8","1","20","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-overhead-phone-mount-for-cooking-videos","Best Overhead Phone Mount for Cooking Videos","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2104","19","167","false","false","true","true","8","1","20","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-phone-and-action-camera-mounts-for-utv-trails-jeeps-and-overlanding-rigs","Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","offroad","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2695","27","169","false","true","true","true","8","1","22","RAM Mounts; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"83","https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh","Best Phone Mount for Amazon Flex and Delivery Vans","fleet","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","1014","12","2","true","true","false","true","4","0","21","iOttie","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"83","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","delivery","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","997","12","2","true","true","false","true","4","0","20","iOttie","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"84","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","delivery","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2115","23","167","false","false","true","true","8","1","21","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2018","23","167","false","false","true","false","8","1","19","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-phone-mount-for-exercise-bikes-and-treadmills","Best Phone Mount for Exercise Bikes and Treadmills","warehouse","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2158","19","167","false","false","true","true","8","1","22","RAM Mounts; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","delivery","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2049","23","167","false","false","true","false","8","1","16","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"65","https://iboltmounts.com/blogs/news/best-phone-mount-for-jeep-wrangler-off-road-trails","Best Phone Mount for Jeep Wrangler Off-Road Trails","amps/modular","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","999","8","0","false","false","false","true","3","0","12","","Add a supporting collection link for broader shopping context.; Add or validate Article/BlogPosting schema.; Add a concise quick-answer block near the top.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"83","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","delivery","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","998","12","2","true","true","false","true","4","0","19","iOttie","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"84","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","restaurant","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2881","30","167","false","true","true","true","8","1","31","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"89","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","restaurant","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2938","30","167","true","false","true","true","9","1","33","Arkon; Mount-It; Bouncepad; Square; Garmin","Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"94","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","restaurant","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2652","26","167","true","false","true","true","9","1","27","Mount-It; Bouncepad; Square; Garmin","Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/news/best-rugged-tablet-mount-for-field-service-vans","Best Rugged Tablet Mount for Field Service Vans","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2317","21","167","false","false","true","false","8","1","19","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"94","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","3115","22","167","true","false","true","true","8","1","28","RAM Mounts; ProClip; Tackform; Mount-It; Garmin","Add descriptive alt text to all article images.",""
"83","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","Best Tablet Mount for Food Trucks and Quick-Service Counters","delivery","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","987","12","2","true","true","false","true","4","0","20","Bouncepad","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"84","https://iboltmounts.com/blogs/news/best-tablet-mount-for-overlanding-navigation","Best Tablet Mount for Overlanding Navigation","offroad","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2207","21","167","false","false","true","true","8","1","24","RAM Mounts; ProClip; Tackform; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","restaurant","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2049","22","167","false","false","true","false","8","1","23","Square; Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"65","https://iboltmounts.com/blogs/news/best-tablet-mount-for-school-bus-and-transportation-fleets","Best Tablet Mount for School Bus and Transportation Fleets","fleet","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","892","8","0","false","false","false","true","3","0","14","","Add a supporting collection link for broader shopping context.; Add or validate Article/BlogPosting schema.; Add a concise quick-answer block near the top.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"76","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","Best Tablet Mount for Tractor Cab Precision Agriculture","agriculture","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2053","21","167","false","false","true","false","8","1","16","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-tablet-mount-for-trade-show-kiosk-booths","Best Tablet Mount for Trade Show Kiosk Booths","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2123","19","167","false","false","true","true","8","1","18","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","Best Tablet Mount for Utility Truck Crews","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2026","20","167","false","false","true","false","8","1","20","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-tablet-mounts-for-delivery-apps-complete-setup-guide-for-restaurants","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","restaurant","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","3212","31","167","false","true","true","true","9","1","30","Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/news/best-vesa-monitor-mount-for-forklifts","Best VESA Monitor Mount for Forklifts","warehouse","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2251","20","167","false","false","true","true","8","1","20","RAM Mounts; Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"65","https://iboltmounts.com/blogs/news/best-wheelchair-tablet-mount-for-communication-devices","Best Wheelchair Tablet Mount for Communication Devices","amps/modular","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","1060","8","0","false","false","false","true","3","0","12","RAM Mounts","Add a supporting collection link for broader shopping context.; Add or validate Article/BlogPosting schema.; Add a concise quick-answer block near the top.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"76","https://iboltmounts.com/blogs/news/choosing-the-right-phone-holder-for-streaming-a-complete-guide","Choosing the Right Phone Holder for Streaming: A Complete Guide","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2162","12","168","false","false","true","false","5","1","7","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"83","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","fleet","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","1013","12","2","true","true","false","true","4","0","19","RAM Mounts","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"84","https://iboltmounts.com/blogs/news/complete-guide-to-forklift-tablet-scanner-mounts-boost-warehouse-productivity-with-industrial-mounting-solutions","Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions","warehouse","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","3450","34","167","false","true","true","true","9","1","23","Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"81","https://iboltmounts.com/blogs/news/confused-about-the-eld-mandate","ELD Tablet Mounting Guide for Fleets","fleet","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","1905","21","167","true","true","true","false","7","1","14","Garmin","Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"83","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Construction and Work Truck Phone Mounts","fleet","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","997","12","2","true","true","false","true","4","0","19","RAM Mounts","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"67","https://iboltmounts.com/blogs/news/create-a-custom-ibolt-mounting-solution-now-on-amazon-com","Create a Custom iBOLT Mounting Solution- now on Amazon.com","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2358","12","167","false","false","true","true","21","17","16","Square; Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
