"batch_id","provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"R05","chatgpt","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","172","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak","fishing","buyer_problem_prompt","171","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","140","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","140","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","138","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","138","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","138","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","137","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","137","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","136","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","135","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","134","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","133","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","132","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","132","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","131","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","131","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","130","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","130","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","130","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","129","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","129","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","128","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","127","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","127","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","127","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","127","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","126","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","126","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","125","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","125","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","125","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","124","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","124","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","124","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","124","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","123","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","123","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","best tablet and phone mount for trucks and eld compliance","fleet","page_title_nonbranded","123","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","122","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","122","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","claude","what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","122","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","gemini_plain","what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","121","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","buyer_problem","coverage_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"R05","chatgpt","best tablet and phone mount for trucks and eld compliance","fleet","page_title_nonbranded","121","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","non_branded_best","refresh_then_retest","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
