"rank","provider","category","priority_score","misses","mentions","miss_rate","top_competitors","provider_move","retest_move"
"11","Claude","fishing","123","5","0","100","RAM Mounts 3","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder in water one prompt at a time on Claude."
"12","ChatGPT","fleet","119","4","2","67","RAM Mounts 6; Arkon 3; iOttie 3; ProClip 2; Tackform 2","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best heavy duty vehicle phone mount; best ELD mount for trucks one prompt at a time on ChatGPT."
"13","Gemini","warehouse","87","3","0","100","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount one prompt at a time on Gemini."
"14","Claude","warehouse","81","3","0","100","RAM Mounts 3; Havis 2; Zebra 2","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount one prompt at a time on Claude."
"15","ChatGPT","warehouse","53","1","2","33","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1; ProClip 1","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest best barcode scanner mount for forklift; best tablet mount for warehouse; best forklift tablet mount one prompt at a time on ChatGPT."
"16","ChatGPT","tablet","36","1","0","100","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest best tablet mount one prompt at a time on ChatGPT."
"17","Gemini","tablet","33","1","0","100","CTA Digital 1; iOttie 1; RAM Mounts 1","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest best tablet mount one prompt at a time on Gemini."
"18","Claude","tablet","30","1","0","100","Arkon 1; RAM Mounts 1","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest best tablet mount one prompt at a time on Claude."
"19","ChatGPT","comparison","7","0","1","0","RAM Mounts 1","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest ibolt vs ram mount one prompt at a time on ChatGPT."
"20","Gemini","comparison","7","0","1","0","RAM Mounts 1","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest ibolt vs ram mount one prompt at a time on Gemini."
"21","Claude","comparison","7","0","1","0","RAM Mounts 1","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest ibolt vs ram mount one prompt at a time on Claude."
