"priority","brand","lost_answers","co_mentioned_wins","categories","providers","language_patterns","example_queries","offsite_target","why","success_metric"
"15","Lowrance","7","0","fishing 7","Claude 3; ChatGPT 2; Gemini 2","commercial/pro 7; easy install 7; rugged/durable 7; budget/value 6; compatibility 6; adjustable/flexible 5; secure/locking 3; stability/grip 3","best fish finder; best fish finder; best fish finder in water; best fish finder in water; best fish finder mount for small boat; best fish finder mount for small boat","External comparison citations and neutral category pages where this brand is already recommended.","Lowrance appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Lowrance competitor-only rows and create at least one co-mention win."
"13","Havis","5","0","warehouse 5","Claude 2; Gemini 2; ChatGPT 1","budget/value 5; commercial/pro 5; compatibility 5; easy install 5; rugged/durable 5; stability/grip 5; adjustable/flexible 4; secure/locking 3","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","External comparison citations and neutral category pages where this brand is already recommended.","Havis appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Havis competitor-only rows and create at least one co-mention win."
"11","Mount-It","7","4","restaurant 7","ChatGPT 4; Claude 2; Gemini 1","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; adjustable/flexible 6; stability/grip 5; budget/value 3","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Mount-It appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"11","Zebra","3","0","warehouse 3","Claude 2; ChatGPT 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; stability/grip 3; adjustable/flexible 2; secure/locking 1","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Zebra appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Zebra competitor-only rows and create at least one co-mention win."
"11","Heckler","3","0","restaurant 3","ChatGPT 2; Gemini 1","commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; adjustable/flexible 2; stability/grip 2; budget/value 1","best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps; best tablet mount for restaurant POS and delivery apps","External comparison citations and neutral category pages where this brand is already recommended.","Heckler appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Heckler competitor-only rows and create at least one co-mention win."
"11","Belkin","3","0","delivery 2; fleet 1","ChatGPT 2; Claude 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work","External comparison citations and neutral category pages where this brand is already recommended.","Belkin appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Belkin competitor-only rows and create at least one co-mention win."
"11","Square","3","0","restaurant 2; warehouse 1","Claude 2; Gemini 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 2","best tablet mount for food truck; best barcode scanner mount for forklift; best tablet mount for restaurant POS and delivery apps","External comparison citations and neutral category pages where this brand is already recommended.","Square appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Square competitor-only rows and create at least one co-mention win."
"10","Lamicall","2","0","tablet 2","ChatGPT 1; Claude 1","adjustable/flexible 2; commercial/pro 2; easy install 2; rugged/durable 2; stability/grip 2; budget/value 1; secure/locking 1","best tablet mount; best tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Lamicall appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Lamicall competitor-only rows and create at least one co-mention win."
"9","Tackform","4","3","fleet 2; delivery 1; tablet 1","ChatGPT 4","commercial/pro 4; easy install 4; rugged/durable 4; secure/locking 4; stability/grip 4; compatibility 3; adjustable/flexible 1; budget/value 1","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Tackform appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Tackform competitor-only rows and create at least one co-mention win."
"9","LISEN","1","0","fleet 1","Claude 1","budget/value 1; commercial/pro 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","best phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","LISEN appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce LISEN competitor-only rows and create at least one co-mention win."
"9","Peak Design","1","0","delivery 1","Gemini 1","budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","best phone mount for Instacart and grocery delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Peak Design appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Peak Design competitor-only rows and create at least one co-mention win."
"9","Quad Lock","1","0","delivery 1","Claude 1","budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","magnetic vs clamp phone mounts for delivery work","External comparison citations and neutral category pages where this brand is already recommended.","Quad Lock appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Quad Lock competitor-only rows and create at least one co-mention win."
"8","Kensington","1","1","restaurant 1","ChatGPT 1","commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1","best locking tablet stand for food trucks and quick service restaurants","External comparison citations and neutral category pages where this brand is already recommended.","Kensington appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Kensington competitor-only rows and create at least one co-mention win."
"6","Bouncepad","1","3","restaurant 1","Claude 1","adjustable/flexible 1; budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1","best restaurant tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Bouncepad appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Bouncepad competitor-only rows and create at least one co-mention win."
