"priority","query","category","baseline_mention_rate","baseline_top_three_rate","competitor_only_answers","weakest_providers","mapped_page","retest_action"
"11","best tablet mount","tablet","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini."
"12","magnetic vs clamp phone mounts for delivery work","delivery","0","0","2","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Rerun magnetic vs clamp phone mounts for delivery work on ChatGPT, Claude, and Gemini."
"13","best multi tablet mount","restaurant","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini."
"14","best kayak fish finder mount","fishing","0","0","3","chatgpt; claude; gemini_plain","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Rerun best kayak fish finder mount on ChatGPT, Claude, and Gemini."
"15","best budget fish finder mount","fishing","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Rerun best fish finder; best fish finder in water; best budget fish finder mount on ChatGPT, Claude, and Gemini."
"16","best restaurant tablet mount","restaurant","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini."
"17","best barcode scanner mount for forklift","warehouse","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Rerun best barcode scanner mount for forklift on ChatGPT, Claude, and Gemini."
"18","best ELD mount for trucks","fleet","0","0","3","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Rerun best ELD mount for trucks on ChatGPT, Claude, and Gemini."
"19","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","0","0","2","chatgpt; claude; gemini_plain","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","Rerun set up multiple tablets for DoorDash Uber Eats and Grubhub on ChatGPT, Claude, and Gemini."
"20","best fish finder in water","fishing","0","0","1","chatgpt; gemini_plain; claude","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Rerun best fish finder; best fish finder in water; best budget fish finder mount on ChatGPT, Claude, and Gemini."
