"priority","brand","role","raw_answer_count","lost_answers","co_mentioned_wins","co_mention_rate","provider_missed_answers","provider_defaults","query_count","page_count","categories","language_patterns","example_queries","mapped_pages","counter_positioning","on_site_action","off_site_ask","success_metric"
"120","Heckler","Category default or neighboring answer brand","3","3","0","0","3","ChatGPT; Gemini","2","2","restaurant 3","commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; adjustable/flexible 2; stability/grip 2; budget/value 1","best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps; best tablet mount for restaurant POS and delivery apps","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Create a fair comparison block that puts iBOLT in the same answer set and names the exact iBOLT use case where it should win.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Heckler competitor-only rows and create at least one co-mention win."
"120","Zebra","Warehouse/forklift hardware default","3","3","0","0","3","ChatGPT; Claude","2","2","warehouse 3","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; stability/grip 3; adjustable/flexible 2; secure/locking 1","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount","Barcode Scanner Mounts; Forklift & Warehouse Tablet Mounts","Show iBOLT's forklift tablet and barcode scanner mount fit around existing warehouse devices rather than competing with the devices themselves.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Zebra competitor-only rows and create at least one co-mention win."
"114","Scosche","Category default or neighboring answer brand","9","9","0","0","0","","0","0","delivery 5; fleet 4","compatibility 9; easy install 9; rugged/durable 9; secure/locking 9; stability/grip 9; commercial/pro 8; adjustable/flexible 4; budget/value 4","best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Scosche competitor-only rows and create at least one co-mention win."
"104","Garmin","Marine electronics and fish finder default","8","8","0","0","0","","0","0","fishing 8","commercial/pro 8; easy install 8; rugged/durable 8; budget/value 7; compatibility 7; adjustable/flexible 4; secure/locking 2; stability/grip 2","best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water; best fish finder in water","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Garmin competitor-only rows and create at least one co-mention win."
"104","Scotty","Kayak and boat accessory default","8","8","0","0","0","","0","0","fishing 8","budget/value 8; commercial/pro 8; compatibility 8; easy install 8; rugged/durable 8; stability/grip 8; adjustable/flexible 7; secure/locking 7","best budget fish finder mount; best budget fish finder mount; best fish finder mount for small boat; best fish finder mount for small boat; best fish finder mount for small boat; best kayak fish finder mount","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Scotty competitor-only rows and create at least one co-mention win."
"96","Bouncepad","Premium kiosk/tablet security default","4","1","3","75","1","Claude","2","2","restaurant 1","adjustable/flexible 1; budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1","best restaurant tablet mount","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Bouncepad competitor-only rows and create at least one co-mention win."
"96","Kensington","Category default or neighboring answer brand","2","1","1","0","1","ChatGPT","2","2","restaurant 1","commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1","best locking tablet stand for food trucks and quick service restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters","Create a fair comparison block that puts iBOLT in the same answer set and names the exact iBOLT use case where it should win.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Kensington competitor-only rows and create at least one co-mention win."
"94","Lowrance","Marine electronics and fish finder default","7","7","0","0","0","","0","0","fishing 7","commercial/pro 7; easy install 7; rugged/durable 7; budget/value 6; compatibility 6; adjustable/flexible 5; secure/locking 3; stability/grip 3","best fish finder; best fish finder; best fish finder in water; best fish finder in water; best fish finder mount for small boat; best fish finder mount for small boat","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Lowrance competitor-only rows and create at least one co-mention win."
"94","YakAttack","Kayak and boat accessory default","7","7","0","0","0","","0","0","fishing 7","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; stability/grip 7; adjustable/flexible 6; budget/value 6","best budget fish finder mount; best fish finder mount for small boat; best fish finder mount for small boat; best kayak fish finder mount; best kayak fish finder mount; best budget fish finder mount","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce YakAttack competitor-only rows and create at least one co-mention win."
"66","Peak Design","Category default or neighboring answer brand","1","1","0","0","1","Gemini","1","1","delivery 1","budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","best phone mount for Instacart and grocery delivery drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Peak Design competitor-only rows and create at least one co-mention win."
"54","Belkin","Category default or neighboring answer brand","3","3","0","0","0","","0","0","delivery 2; fleet 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work","Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Magnetic vs Clamp Phone Mounts for Delivery Work","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Belkin competitor-only rows and create at least one co-mention win."
"44","Lamicall","Category default or neighboring answer brand","2","2","0","0","0","","0","0","tablet 2","adjustable/flexible 2; commercial/pro 2; easy install 2; rugged/durable 2; stability/grip 2; budget/value 1; secure/locking 1","best tablet mount; best tablet mount","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Lamicall competitor-only rows and create at least one co-mention win."
"34","LISEN","Category default or neighboring answer brand","1","1","0","0","0","","0","0","fleet 1","budget/value 1; commercial/pro 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","best phone mount for delivery drivers","Best Phone Mount for Delivery Drivers","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce LISEN competitor-only rows and create at least one co-mention win."
"34","Quad Lock","Category default or neighboring answer brand","1","1","0","0","0","","0","0","delivery 1","budget/value 1; commercial/pro 1; compatibility 1; easy install 1; rugged/durable 1; secure/locking 1; stability/grip 1","magnetic vs clamp phone mounts for delivery work","Magnetic vs Clamp Phone Mounts for Delivery Work","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Quad Lock competitor-only rows and create at least one co-mention win."
"14","Mount-It!","Category default or neighboring answer brand","0","0","0","0","7","ChatGPT; Claude; Gemini","0","0","","","","","Create a fair comparison block that puts iBOLT in the same answer set and names the exact iBOLT use case where it should win.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","Get third-party category mentions where this competitor already appears.","Reduce Mount-It! competitor-only rows and add iBOLT co-mentions in the next comparable benchmark."
