"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","95","Prompt-gap addendum for uncovered live blog page: Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps.","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","94","Prompt-gap addendum for uncovered live blog page: Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps.","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"best delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","97","Prompt-gap addendum for uncovered live blog page: iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?.","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"RAM Mounts vs iBOLT for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","96","Prompt-gap addendum for uncovered live blog page: iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?.","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"what iBOLT AMPS mounting system should I use for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","95","Prompt-gap addendum for uncovered live blog page: iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?.","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"which brands are cited for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","94","Prompt-gap addendum for uncovered live blog page: iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?.","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"best commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","85","Prompt-gap addendum for uncovered live blog page: iBOLT vs Arkon for Commercial Vehicle Mounts.","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"RAM Mounts vs iBOLT for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","84","Prompt-gap addendum for uncovered live blog page: iBOLT vs Arkon for Commercial Vehicle Mounts.","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"what iBOLT fleet mount should I use for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","83","Prompt-gap addendum for uncovered live blog page: iBOLT vs Arkon for Commercial Vehicle Mounts.","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"which brands are cited for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","82","Prompt-gap addendum for uncovered live blog page: iBOLT vs Arkon for Commercial Vehicle Mounts.","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"best durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","85","Prompt-gap addendum for uncovered live blog page: Best Value Fish Finder Mounts Without Cheap Hardware.","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"RAM Mounts vs iBOLT for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","84","Prompt-gap addendum for uncovered live blog page: Best Value Fish Finder Mounts Without Cheap Hardware.","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"what iBOLT fish finder mount should I use for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","83","Prompt-gap addendum for uncovered live blog page: Best Value Fish Finder Mounts Without Cheap Hardware.","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"which brands are cited for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","82","Prompt-gap addendum for uncovered live blog page: Best Value Fish Finder Mounts Without Cheap Hardware.","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
