"batch_id","provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"G02","chatgpt","which brands are cited for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","95","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G02","gemini_plain","which brands are cited for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","95","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G02","claude","which brands are cited for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","95","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G03","chatgpt","best restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","97","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G03","gemini_plain","best restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","97","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G03","claude","best restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","97","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G03","chatgpt","RAM Mounts vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","96","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G03","gemini_plain","RAM Mounts vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","96","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G03","claude","RAM Mounts vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","96","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G03","chatgpt","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","95","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G03","gemini_plain","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","95","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G03","claude","what iBOLT restaurant tablet mount should I use for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","95","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G03","chatgpt","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","94","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G03","gemini_plain","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","94","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G03","claude","which brands are cited for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","94","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G04","chatgpt","best delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","97","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G04","gemini_plain","best delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","97","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G04","claude","best delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","97","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G04","chatgpt","RAM Mounts vs iBOLT for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","96","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G04","gemini_plain","RAM Mounts vs iBOLT for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","96","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G04","claude","RAM Mounts vs iBOLT for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","96","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G04","chatgpt","what iBOLT AMPS mounting system should I use for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","95","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G04","gemini_plain","what iBOLT AMPS mounting system should I use for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","95","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G04","claude","what iBOLT AMPS mounting system should I use for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","95","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G04","chatgpt","which brands are cited for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","94","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G04","gemini_plain","which brands are cited for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","94","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G04","claude","which brands are cited for delivery van phone mount","amps/modular","all_blog_prompt_gap_addendum","94","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","https://iboltmounts.com/blogs/news/ibolt-vs-proclip-vs-ram-which-phone-mount-actually-survives-delivery-van-life","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G05","chatgpt","best commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","85","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G05","gemini_plain","best commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","85","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G05","claude","best commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","85","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G05","chatgpt","RAM Mounts vs iBOLT for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","84","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G05","gemini_plain","RAM Mounts vs iBOLT for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","84","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G05","claude","RAM Mounts vs iBOLT for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","84","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G05","chatgpt","what iBOLT fleet mount should I use for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","83","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G05","gemini_plain","what iBOLT fleet mount should I use for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","83","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G05","claude","what iBOLT fleet mount should I use for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","83","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G05","chatgpt","which brands are cited for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","82","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G05","gemini_plain","which brands are cited for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","82","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G05","claude","which brands are cited for commercial vehicle phone mount","fleet","all_blog_prompt_gap_addendum","82","iBOLT vs Arkon for Commercial Vehicle Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-arkon-commercial-vehicle-mounts-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G06","chatgpt","best durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","85","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G06","gemini_plain","best durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","85","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G06","claude","best durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","85","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G06","chatgpt","RAM Mounts vs iBOLT for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","84","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G06","gemini_plain","RAM Mounts vs iBOLT for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","84","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G06","claude","RAM Mounts vs iBOLT for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","84","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G06","chatgpt","what iBOLT fish finder mount should I use for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","83","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G06","gemini_plain","what iBOLT fish finder mount should I use for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","83","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G06","claude","what iBOLT fish finder mount should I use for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","83","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G06","chatgpt","which brands are cited for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","82","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G06","gemini_plain","which brands are cited for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","82","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G06","claude","which brands are cited for durable value fish finder mount","fishing","all_blog_prompt_gap_addendum","82","Best Value Fish Finder Mounts Without Cheap Hardware","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
