"prompt","category","source","priority","reason","closest_post"
"best tablet mount","tablet","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best tablet mount for restaurant POS and delivery apps","restaurant","current_visibility_gap","96","Current benchmark score 7/100 and mention rate 0%.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"commercial grade phone mount for delivery drivers","delivery","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Commercial-Grade Phone Mounts for Delivery Drivers"
"magnetic vs clamp phone mounts for delivery work","delivery","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Magnetic vs Clamp Phone Mounts for Delivery Work"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners"
"Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2"
"Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series"
"Dock'n Lock for Restaurant Counters","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Dock'n Lock for Restaurant Counters"
"Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution"
"LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail"
"Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP"
"Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology"
"Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets"
"Phone Mounts for DoorDash and Uber Eats Drivers","delivery","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers"
"Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026"
"best boat phone mount for rough water","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Boat Phone Mount for Rough Water"
"best boat phone mount for rough water: how to keep your phone secure on the chop","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop"
"best drill base phone mount for construction vehicles and work trucks","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks"
"best drill-base phone mount for semi trucks","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Drill-Base Phone Mount for Semi Trucks"
"best fish finder mount for pontoon boat rails","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Fish Finder Mount for Pontoon Boat Rails"
"best fish finder mount for small boats: comparison and buyer's guide","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide"
"best fish finder mounts that stay put and do not bounce loose","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose"
"best garmin fish finder mount: how to choose the right setup for your boat or kayak","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"best garmin striker 4 mount for kayak fishing","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Garmin Striker 4 Mount for Kayak Fishing"
"best kayak fish finder mounts for secure removable setups","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best locking tablet stand for food trucks and quick-service restaurants","restaurant","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best no-drill fish finder mounts for aluminum boats and jon boats","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats"
"best restaurant tablet mount in 2026: pos stands, delivery app stations, and multi-tablet solutions compared","restaurant","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best restaurant tablet mounts and pos stands","restaurant","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)"
"best rugged tablet mount for field service vans","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Rugged Tablet Mount for Field Service Vans"
"best tablet and phone mounts for trucks and eld compliance","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"best tablet mount for food trucks and quick-service counters","restaurant","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet Mount for Food Trucks and Quick-Service Counters"
"best tablet mount for utility truck crews","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet Mount for Utility Truck Crews"
"best tablet mounts for delivery apps: complete setup guide for restaurants","delivery","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants"
"best value fish finder mounts without cheap hardware","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Value Fish Finder Mounts Without Cheap Hardware"
"best wheelchair tablet mount for communication devices","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Wheelchair Tablet Mount for Communication Devices"
"what is the best barcode scanner mount for forklift","warehouse","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Barcode Scanner Mounts"
"what is the best budget fish finder mount","fishing","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what is the best commercial grade phone mount for delivery drivers","delivery","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Commercial-Grade Phone Mounts for Delivery Drivers"
"what is the best ELD mount for trucks","fleet","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"what is the best fish finder","fishing","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what is the best fish finder in water","fishing","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak"
"what is the best fish finder mount for small boat","fishing","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide"
"what is the best heavy duty vehicle phone mount","fleet","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"what is the best kayak fish finder mount","fishing","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing"
"what is the best locking phone mount for shared delivery vehicles","delivery","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Locking Phone Mount for Shared Delivery Vehicles"
"what is the best locking tablet stand for food trucks and quick service restaurants","restaurant","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"what is the best magnetic vs clamp phone mounts for delivery work","delivery","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Magnetic vs Clamp Phone Mounts for Delivery Work"
"what is the best multi tablet mount","restaurant","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"what is the best phone mount for Amazon Flex and delivery vans","delivery","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Phone Mount for Amazon Flex and Delivery Vans"
"what is the best phone mount for construction vehicles and work trucks","fleet","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Phone Mount for Construction Vehicles and Work Trucks"
"what is the best phone mount for delivery drivers","fleet","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Phone Mount for Delivery Drivers"
"what is the best phone mount for Instacart and grocery delivery drivers","delivery","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"what is the best restaurant tablet mount","restaurant","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"what is the best set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"what is the best tablet mount","tablet","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"what is the best tablet mount for restaurant POS and delivery apps","restaurant","conversational_gap_variant","92","Conversational version of a current zero/low-visibility prompt.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"AMPS mounting plate for Garmin fish finder","amps/modular","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"AMPS mounting system explained","amps/modular","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"ball and socket mount system for tablets","amps/modular","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best GoPro mount for mountain bike handlebars","cycling","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best headrest tablet mount for road trips","travel","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best iPad stand for kitchen counter recipes","kitchen/home","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best Nintendo Switch headrest mount for road trips","travel","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best overhead phone mount for cooking videos","kitchen/home","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best phone mount for mountain biking","cycling","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best phone mount for rental cars and road trips","travel","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best phone stand for live streaming","streaming","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best table camera mount for product videos","streaming","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best tablet mount for home workout equipment","kitchen/home","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best tablet mount for kitchen recipes","kitchen/home","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"best tablet mount for RV road trips","travel","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","fishing","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing"
"Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use","delivery","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Choosing the Best Phone Mount for Delivery Drivers: Durable, Secure, and Easy to Use"
"clamp mount for bicycle handlebars","cycling","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"Commercial-Grade Phone Mounts for Delivery Drivers","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Commercial-Grade Phone Mounts for Delivery Drivers"
"Construction and Work Truck Phone Mounts","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Construction and Work Truck Phone Mounts"
"ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance"
"Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Fleet Phone Mount Standardization Checklist: How to Deploy the Right Mounts Across Every Vehicle"
"Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle"
"heavy duty bike phone holder for trail riding","cycling","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","delivery","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners"
"iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2"
"iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series"
"iBOLT Dock'n Lock for Restaurant Counters","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Dock'n Lock for Restaurant Counters"
"iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution"
"iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail"
"iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP"
"iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology"
"iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets"
"iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","delivery","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers"
"iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026"
"iBOLT vs Arkon for Commercial Vehicle Mounts","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs Arkon for Commercial Vehicle Mounts"
"iBOLT vs Bouncepad for Restaurant Tablet Security","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs Bouncepad for Restaurant Tablet Security"
"iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"iBOLT vs iOttie for Delivery Drivers","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs iOttie for Delivery Drivers"
"iBOLT vs iOttie for Delivery Driving","delivery","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs iOttie for Delivery Driving"
"iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?"
"iBOLT vs RAM for Fleet Mounts","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs RAM for Fleet Mounts"
"iBOLT vs RAM for Fleet Phone Mounting","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs RAM for Fleet Phone Mounting"
"iBOLT vs Tackform: ELD and Trucking Buyer Guide","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","iBOLT vs Tackform: ELD and Trucking Buyer Guide"
"Kayak Fish Finder Mount Setup: A guide to Secure, Removable Electronics Mounting","fishing","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting"
"Locking Phone Mounts for Shared Delivery Vehicles","delivery","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Locking Phone Mounts for Shared Delivery Vehicles"
"overhead camera mount for product photography","streaming","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"phone clamp clip screw ball and socket mount guide","amps/modular","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"phone mount for e-bike delivery riders","cycling","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"phone stand for streaming cooking videos","streaming","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"Pontoon Boat Mounts: guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions"
"Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat"
"RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)"
"Restaurant & POS Mounts","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Restaurant & POS Mounts"
"Restaurant Tablet Mount Setup: guide for Toast, Square & Delivery Apps","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps"
"Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"tablet holder for kids in back seat road trips","travel","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"The Smart ELD Tablet Mount Choice for Truck Fleets","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","The Smart ELD Tablet Mount Choice for Truck Fleets"
"Truck, Fleet & ELD Mounts","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Truck, Fleet & ELD Mounts"
"wall mount tablet holder for kitchen recipe apps","kitchen/home","curated_vertical_gap","90","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.",""
"Why Delivery Drivers Need a Commercial-Grade Phone Mount","fleet","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Why Delivery Drivers Need a Commercial-Grade Phone Mount"
"Why Restaurants Need Dedicated Tablet Mounts","restaurant","blog_inventory_title","90","Derived from a live/local blog title so we can test whether existing content is visible to AI assistants.","Why Restaurants Need Dedicated Tablet Mounts"
"best delivery mounts like iOttie","delivery","competitor_displacement","88","iOttie appeared without iBOLT in 15 AI answers.",""
"best delivery mounts like Scosche","delivery","competitor_displacement","88","Scosche appeared without iBOLT in 9 AI answers.",""
"best fishing mounts like Garmin","fishing","competitor_displacement","88","Garmin appeared without iBOLT in 8 AI answers.",""
"best fishing mounts like Humminbird","fishing","competitor_displacement","88","Humminbird appeared without iBOLT in 12 AI answers.",""
"best fishing mounts like Lowrance","fishing","competitor_displacement","88","Lowrance appeared without iBOLT in 7 AI answers.",""
"best fishing mounts like Scotty","fishing","competitor_displacement","88","Scotty appeared without iBOLT in 8 AI answers.",""
"best fishing mounts like YakAttack","fishing","competitor_displacement","88","YakAttack appeared without iBOLT in 7 AI answers.",""
"best fleet mounts like Arkon","fleet","competitor_displacement","88","Arkon appeared without iBOLT in 25 AI answers.",""
"best fleet mounts like ProClip","fleet","competitor_displacement","88","ProClip appeared without iBOLT in 12 AI answers.",""
"best fleet mounts like RAM Mounts","fleet","competitor_displacement","88","RAM Mounts appeared without iBOLT in 53 AI answers.",""
"best restaurant mounts like Mount-It","restaurant","competitor_displacement","88","Mount-It appeared without iBOLT in 7 AI answers.",""
"best warehouse mounts like Tackform","warehouse","competitor_displacement","88","Tackform appeared without iBOLT in 4 AI answers.",""
"Arkon vs iBOLT for fleet mounts","fleet","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Arkon.",""
"Garmin vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Garmin.",""
"Humminbird vs iBOLT for fishing mounts","fishing","head_to_head_comparison","86","Tests whether iBOLT is framed as a credible alternative to Humminbird.",""
