"priority","prompt","category","source","reason","provider_request_count","providers","batch_id","test_state","mapped_page","no_mapped_prompt","content_gap_title","content_gap_action","competitor_context","mention_rate_baseline","competitor_only_answers","backlog_items","recommended_action"
"96","best multi tablet mount","restaurant","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","CTA Digital; Mount-It; RAM Mounts; Arkon","0","3","15","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best phone mount for Amazon Flex and delivery vans","delivery","current_visibility_gap","Current benchmark score 7/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Phone Mount for Amazon Flex and Delivery Vans","no","","","RAM Mounts; iOttie; Arkon; ProClip","0","3","12","Resolve canonical/duplicate risk before rewriting."
"96","best phone mount for construction vehicles and work trucks","fleet","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Phone Mount for Construction Vehicles and Work Trucks","no","","","RAM Mounts; Arkon; iOttie; ProClip; Tackform","0","3","11","Resolve canonical/duplicate risk before rewriting."
"96","best phone mount for delivery drivers","fleet","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Phone Mount for Delivery Drivers","no","","","iOttie; RAM Mounts; ProClip","0","3","15","Resolve canonical/duplicate risk before rewriting."
"96","best phone mount for Instacart and grocery delivery drivers","delivery","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Phone Mount for Instacart and Grocery Delivery Drivers","no","","","iOttie; RAM Mounts; Peak Design","0","3","16","Resolve canonical/duplicate risk before rewriting."
"96","best restaurant tablet mount","restaurant","current_visibility_gap","Current benchmark score 7/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","CTA Digital; Mount-It; RAM Mounts; Arkon; Bouncepad","0","3","13","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best tablet mount","tablet","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform","0","3","14","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"96","best tablet mount for restaurant POS and delivery apps","restaurant","current_visibility_gap","Current benchmark score 7/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Best Tablet Mount for Restaurant POS and Delivery Apps","no","","","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","0","3","13","Resolve canonical/duplicate risk before rewriting."
"96","commercial grade phone mount for delivery drivers","delivery","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Commercial-Grade Phone Mounts for Delivery Drivers","no","","","RAM Mounts; Arkon; ProClip; iOttie","0","3","15","Resolve canonical/duplicate risk before rewriting."
"96","magnetic vs clamp phone mounts for delivery work","delivery","current_visibility_gap","Current benchmark score 0/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","canonical review before retest","Magnetic vs Clamp Phone Mounts for Delivery Work","no","","","iOttie; RAM Mounts","0","2","11","Resolve canonical/duplicate risk before rewriting."
"96","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","current_visibility_gap","Current benchmark score 3/100 and mention rate 0%.","3","chatgpt; gemini_plain; claude","B01","refresh then retest","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","no","","","RAM Mounts; Arkon","0","2","7","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"94","Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Dock'n Lock for Restaurant Counters","restaurant","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","refresh then retest","iBOLT Dock'n Lock for Restaurant Counters","no","","","","","","0","Refresh mapped page before retest."
"94","Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"94","Phone Mounts for DoorDash and Uber Eats Drivers","delivery","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","refresh then retest","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","no","","","","","","0","Refresh mapped page before retest."
"94","Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","unbranded_existing_topic","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"92","best boat phone mount for rough water","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","Best Boat Phone Mount for Rough Water","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"92","best boat phone mount for rough water: how to keep your phone secure on the chop","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best drill base phone mount for construction vehicles and work trucks","fleet","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best drill-base phone mount for semi trucks","fleet","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Drill-Base Phone Mount for Semi Trucks","no","","","","","","0","Refresh mapped page before retest."
"92","best fish finder mount for pontoon boat rails","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Fish Finder Mount for Pontoon Boat Rails","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"92","best fish finder mount for small boats: comparison and buyer's guide","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","canonical review before retest","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","no","","","","","","0","Refresh mapped page before retest."
"92","best fish finder mounts that stay put and do not bounce loose","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best garmin fish finder mount: how to choose the right setup for your boat or kayak","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","","","","0","Refresh mapped page before retest."
"92","best garmin striker 4 mount for kayak fishing","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Garmin Striker 4 Mount for Kayak Fishing","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best kayak fish finder mounts for secure removable setups","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Kayak Fish Finder Mounts for Secure Removable Setups","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"92","best locking tablet stand for food trucks and quick-service restaurants","restaurant","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B04","canonical review before retest","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","no","","","","","","0","Refresh mapped page before retest."
"92","best no-drill fish finder mounts for aluminum boats and jon boats","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best restaurant tablet mount in 2026: pos stands, delivery app stations, and multi-tablet solutions compared","restaurant","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","","","","0","Refresh mapped page before retest."
"92","best restaurant tablet mounts and pos stands","restaurant","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B04","mapped lower-priority retest","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"92","best rugged tablet mount for field service vans","fleet","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Rugged Tablet Mount for Field Service Vans","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best tablet and phone mounts for trucks and eld compliance","fleet","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","no","","","","","","0","Refresh mapped page before retest."
"92","best tablet mount for food trucks and quick-service counters","restaurant","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B04","mapped lower-priority retest","Best Tablet Mount for Food Trucks and Quick-Service Counters","no","","","","","","0","Run after Sprint 1 and Sprint 2 page fixes to measure long-tail recall."
"92","best tablet mount for utility truck crews","fleet","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Tablet Mount for Utility Truck Crews","no","","","","","","0","Refresh mapped page before retest."
"92","best tablet mounts for delivery apps: complete setup guide for restaurants","delivery","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B02","mapped lower-priority retest","Best Tablet Mounts for Delivery Apps: Complete Setup Guide for Restaurants","no","","","","","","1","Add citable quick-answer block, FAQ schema, Article/BlogPosting schema, comparison context, product cards, and image alt text."
"92","best value fish finder mounts without cheap hardware","fishing","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Value Fish Finder Mounts Without Cheap Hardware","no","","","","","","1","Keep this page live, add internal links, fix minor schema/media issues, and use it as an external-citation target."
"92","best wheelchair tablet mount for communication devices","fleet","consumer_buyer_prompt","Plain buyer-style version of an existing Best/Guide article title.","3","chatgpt; gemini_plain; claude","B03","mapped lower-priority retest","Best Wheelchair Tablet Mount for Communication Devices","no","","","","","","1","Rewrite into an answer-first guide with product modules, FAQ/schema, updated images, and internal links to solution pages."
"92","what is the best barcode scanner mount for forklift","warehouse","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","Barcode Scanner Mounts","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best budget fish finder mount","fishing","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best commercial grade phone mount for delivery drivers","delivery","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B02","canonical review before retest","Commercial-Grade Phone Mounts for Delivery Drivers","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best ELD mount for trucks","fleet","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best fish finder","fishing","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best fish finder in water","fishing","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best fish finder mount for small boat","fishing","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B03","canonical review before retest","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best heavy duty vehicle phone mount","fleet","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best kayak fish finder mount","fishing","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B03","refresh then retest","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best locking phone mount for shared delivery vehicles","delivery","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B02","canonical review before retest","Best Locking Phone Mount for Shared Delivery Vehicles","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best locking tablet stand for food trucks and quick service restaurants","restaurant","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","canonical review before retest","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best magnetic vs clamp phone mounts for delivery work","delivery","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B02","canonical review before retest","Magnetic vs Clamp Phone Mounts for Delivery Work","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best multi tablet mount","restaurant","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best phone mount for Amazon Flex and delivery vans","delivery","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B02","canonical review before retest","Best Phone Mount for Amazon Flex and Delivery Vans","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best phone mount for construction vehicles and work trucks","fleet","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","canonical review before retest","Best Phone Mount for Construction Vehicles and Work Trucks","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best phone mount for delivery drivers","fleet","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","canonical review before retest","Best Phone Mount for Delivery Drivers","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best phone mount for Instacart and grocery delivery drivers","delivery","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B02","canonical review before retest","Best Phone Mount for Instacart and Grocery Delivery Drivers","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best restaurant tablet mount","restaurant","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best tablet mount","tablet","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","refresh then retest","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","no","","","","","","0","Refresh mapped page before retest."
"92","what is the best tablet mount for restaurant POS and delivery apps","restaurant","conversational_gap_variant","Conversational version of a current zero/low-visibility prompt.","3","chatgpt; gemini_plain; claude","B04","canonical review before retest","Best Tablet Mount for Restaurant POS and Delivery Apps","no","","","","","","0","Refresh mapped page before retest."
"90","AMPS mounting plate for Garmin fish finder","amps/modular","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B04","new content or solution page needed","AMPS Mounting System and Plate Compatibility Guide","yes","AMPS Mounting System and Plate Compatibility Guide","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","","","","1","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles."
"90","AMPS mounting system explained","amps/modular","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B04","new content or solution page needed","AMPS Mounting System and Plate Compatibility Guide","yes","AMPS Mounting System and Plate Compatibility Guide","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","","","","1","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles."
"90","ball and socket mount system for tablets","amps/modular","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B04","new content or solution page needed","AMPS Mounting System and Plate Compatibility Guide","yes","AMPS Mounting System and Plate Compatibility Guide","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles.","","","","1","Create one canonical AMPS hub and link it from product, fleet, restaurant, fish finder, and creator articles."
"90","best GoPro mount for mountain bike handlebars","cycling","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B04","new content or solution page needed","Bike and E-Bike Phone and Camera Mount Guide","yes","Bike and E-Bike Phone and Camera Mount Guide","Create one cycling/powersports guide with phone and action-camera product cards.","","","","1","Create one cycling/powersports guide with phone and action-camera product cards."
"90","best headrest tablet mount for road trips","travel","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Road Trip Headrest Tablet and Phone Mount Guide","yes","Road Trip Headrest Tablet and Phone Mount Guide","Create a road-trip/headrest guide that links travel products and charging accessories.","","","","1","Create a road-trip/headrest guide that links travel products and charging accessories."
"90","best iPad stand for kitchen counter recipes","kitchen/home","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B06","new content or solution page needed","Kitchen Tablet and Overhead Phone Mount Guide","yes","Kitchen Tablet and Overhead Phone Mount Guide","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts.","","","","1","Create a kitchen/home hub that links tablet holders, magnetic docks, and camera screw mounts."
"90","best Nintendo Switch headrest mount for road trips","travel","curated_vertical_gap","Curated prompt added to cover under-tested iBOLT verticals and missing buyer-style AI searches.","3","chatgpt; gemini_plain; claude","B07","new content or solution page needed","Road Trip Headrest Tablet and Phone Mount Guide","yes","Road Trip Headrest Tablet and Phone Mount Guide","Create a road-trip/headrest guide that links travel products and charging accessories.","","","","2","Create a road-trip/headrest guide that links travel products and charging accessories."
