priority,score,title,admin_url,legacy_admin_url,storefront_url,blog,article_id,updated_at,product_links,add_to_cart_links,image_count,note
11,40,Choosing the Best Fish Finder Mount for Your Small or Aluminum Boat,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634078691620,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634078691620,https://iboltmounts.com/blogs/news/choosing-the-best-fish-finder-mount-for-your-small-or-aluminum-boat,news,634078691620,2026-06-11T18:33:24-07:00,17,10,4,fills fish finder / marine benchmark gaps
12,40,Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634078757156,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634078757156,https://iboltmounts.com/blogs/news/choosing-the-best-kayak-fish-finder-mount-for-secure-and-convenient-fishing,news,634078757156,2026-06-11T18:33:23-07:00,16,9,9,fills fish finder / marine benchmark gaps
13,40,Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026),https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807451940,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807451940,https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2027,news,634807451940,2026-06-11T18:33:21-07:00,10,10,3,supports truck / ELD / delivery demand; supports generic high-volume mount terms; title date needs cleanup
14,40,Fish Finder Mounts: Complete Guide to Mounting Your Fish Finder for Every Boat Type,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/633692913956,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/633692913956,https://iboltmounts.com/blogs/news/fish-finder-mounts-complete-guide-to-mounting-your-fish-finder-for-every-boat-type,news,633692913956,2026-06-01T14:00:52-07:00,12,6,0,fills fish finder / marine benchmark gaps
15,40,Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide,https://admin.shopify.com/store/iboltmounts/content/blogs/110121517348/articles/634807255332,https://iboltmounts.myshopify.com/admin/blogs/110121517348/articles/634807255332,https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mount-for-small-boats-comparison-and-buyers-guide,how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts,634807255332,2026-06-01T13:59:09-07:00,16,11,0,fills fish finder / marine benchmark gaps
16,40,Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing,https://admin.shopify.com/store/iboltmounts/content/blogs/110121517348/articles/634807288100,https://iboltmounts.myshopify.com/admin/blogs/110121517348/articles/634807288100,https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/choosing-the-best-kayak-fish-finder-mount-for-secure-and-convenient-fishing,how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts,634807288100,2026-06-01T13:59:08-07:00,17,8,0,fills fish finder / marine benchmark gaps
17,38,Build Your Own Mount / Modularity,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807484708,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807484708,https://iboltmounts.com/blogs/news/build-your-own-mount-modularity,news,634807484708,2026-06-11T18:33:20-07:00,6,7,2,supports AMPS / modular mounting entity coverage
18,38,How the Modular System Works,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807583012,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807583012,https://iboltmounts.com/blogs/news/how-the-modular-system-works,news,634807583012,2026-06-11T18:33:19-07:00,9,7,4,supports AMPS / modular mounting entity coverage
19,38,Why Modular Mounting Systems Beat One-Piece Mounts: The Case for iBOLT's 300+ Part Ecosystem,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807714084,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807714084,https://iboltmounts.com/blogs/news/why-modular-mounting-systems-beat-one-piece-mounts-the-case-for-ibolts-300-part-ecosystem-1,news,634807714084,2026-06-11T18:33:18-07:00,10,10,4,supports AMPS / modular mounting entity coverage
20,38,"Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions",https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/633692881188,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/633692881188,https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions-1,news,633692881188,2026-06-01T14:00:53-07:00,13,9,0,supports AMPS / modular mounting entity coverage
21,38,AMPS Adapter Guide: Universal Mounting Solutions for Every Device,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/633692946724,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/633692946724,https://iboltmounts.com/blogs/news/amps-adapter-guide-universal-mounting-solutions-for-every-device,news,633692946724,2026-06-01T14:00:51-07:00,13,7,0,supports AMPS / modular mounting entity coverage
22,38,Build Your Own Modular Tablet Mount: Complete Guide to Customizable AMPS Systems,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/633693503780,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/633693503780,https://iboltmounts.com/blogs/news/build-your-own-modular-tablet-mount-complete-guide-to-customizable-amps-systems,news,633693503780,2026-06-01T14:00:37-07:00,21,13,0,supports AMPS / modular mounting entity coverage
23,38,AMPS Drill Base Tablet Mounts: 3 Options from Entry-Level to Heavy-Duty,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/633972097316,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/633972097316,https://iboltmounts.com/blogs/news/amps-drill-base-tablet-mounts-3-options-from-entry-level-to-heavy-duty,news,633972097316,2026-06-01T13:41:51-07:00,3,3,3,supports AMPS / modular mounting entity coverage
24,36,Best Restaurant Tablet Mounts and POS Stands (2026 Comparison),https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807419172,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807419172,https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-and-pos-stands-2026-comparison-1,news,634807419172,2026-06-11T18:33:21-07:00,18,16,4,supports restaurant / multi-tablet demand
25,36,Restaurant & POS Mounts,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807615780,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807615780,https://iboltmounts.com/blogs/news/restaurant-pos-mounts,news,634807615780,2026-06-11T18:33:19-07:00,9,9,4,supports restaurant / multi-tablet demand
26,36,Why Restaurants Need Dedicated Tablet Mounts,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807746852,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807746852,https://iboltmounts.com/blogs/news/why-restaurants-need-dedicated-tablet-mounts,news,634807746852,2026-06-11T18:33:18-07:00,14,6,4,supports restaurant / multi-tablet demand
27,36,iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634808041764,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634808041764,https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology-1,news,634808041764,2026-06-11T18:33:13-07:00,6,6,3,supports restaurant / multi-tablet demand
28,36,Why Your POS System Needs a Dedicated Tablet Stand,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/633972031780,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/633972031780,https://iboltmounts.com/blogs/news/why-your-pos-system-needs-a-dedicated-tablet-stand,news,633972031780,2026-06-01T13:41:52-07:00,2,2,2,supports restaurant / multi-tablet demand
29,34,Barcode Scanner Mounts,https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807320868,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807320868,https://iboltmounts.com/blogs/news/barcode-scanner-mounts,news,634807320868,2026-06-11T18:33:23-07:00,8,8,4,supports forklift / warehouse demand
30,34,Best Forklift Tablet Mounts for Warehouses (2026 Comparison),https://admin.shopify.com/store/iboltmounts/content/blogs/104843772196/articles/634807386404,https://iboltmounts.myshopify.com/admin/blogs/104843772196/articles/634807386404,https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison-1,news,634807386404,2026-06-11T18:33:22-07:00,15,13,4,supports forklift / warehouse demand
