"priority","provider","category","query","coverage_score","top_pick_rank","outcome","competitors","product_signals","catalog_products","positioning_signals","source_url_count","page_title","page_url","triage_action","recommended_action","next_action","snippet","answer_file"
"228","ChatGPT","fleet","best phone mount for construction vehicles and work trucks","0","","competitor replacement","RAM Mounts; iOttie; Scosche; Tackform","","","durability; security","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","consolidate duplicate","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best phone mount for construction vehicles and work trucks Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, Scosche, Tackform Product signals: Catalog product aliases: Raw Answer When selecting a phone mount for construction v...","answers/best-phone-mount-for-construction-vehicles-and-work-trucks--chatgpt.md"
"228","Gemini","fleet","best phone mount for construction vehicles and work trucks","0","","competitor replacement","RAM Mounts; Arkon","","","durability; modular; security","0","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","consolidate duplicate","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best phone mount for construction vehicles and work trucks Provider: Gemini Model: google/gemini-2.5-flash Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon Product signals: Catalog product aliases: Raw Answer When choosing a phone mount for construction vehicles and ...","answers/best-phone-mount-for-construction-vehicles-and-work-trucks--gemini-plain.md"
"227","ChatGPT","fishing","best fish finder","0","","competitor replacement","Humminbird; Garmin; Lowrance","Garmin Striker","","durability","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product signals: Garmin Striker Catalog product aliases: Raw Answer When selecting the best fish finder, it's important to consider factors such as d...","answers/best-fish-finder--chatgpt.md"
"227","Claude","fishing","best fish finder","0","","competitor replacement","Humminbird; Garmin; Lowrance","","","durability; budget/value","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder Provider: Claude Model: anthropic/claude-sonnet-4 Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product signals: Catalog product aliases: Raw Answer Best Fish Finders for 2024 Here are the top fish finder recommendations ranked by per...","answers/best-fish-finder--claude.md"
"227","Gemini","fishing","best fish finder","0","","competitor replacement","Humminbird; Garmin","","","durability; modular; budget/value","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder Provider: Gemini Model: google/gemini-2.5-flash Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin Product signals: Catalog product aliases: Raw Answer The ""best fish finder"" is a highly subjective term, as it depends entirely on your specific needs...","answers/best-fish-finder--gemini-plain.md"
"227","ChatGPT","fishing","best fish finder in water","0","","competitor replacement","Humminbird; Garmin; Lowrance","","","durability; budget/value","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder in water Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product signals: Catalog product aliases: Raw Answer When looking for the best fish finder for in-water use, especially for commercial purpo...","answers/best-fish-finder-in-water--chatgpt.md"
"227","Claude","fishing","best fish finder in water","0","","competitor replacement","Humminbird; Garmin; Lowrance","Garmin Striker","","durability; modular; budget/value","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder in water Provider: Claude Model: anthropic/claude-sonnet-4 Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product signals: Garmin Striker Catalog product aliases: Raw Answer Best In-Water Fish Finders: Top Recommendations Here are the ...","answers/best-fish-finder-in-water--claude.md"
"227","Gemini","fishing","best fish finder in water","0","","competitor replacement","Humminbird; Garmin","","","durability; modular","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder in water Provider: Gemini Model: google/gemini-2.5-flash Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin Product signals: Catalog product aliases: Raw Answer The query ""best fish finder in water"" is a bit ambiguous, as all fish finders are design...","answers/best-fish-finder-in-water--gemini-plain.md"
"227","ChatGPT","fishing","best fish finder mount for small boat","0","","competitor replacement","RAM Mounts; Humminbird; Scotty; YakAttack","","","durability; budget/value; security","0","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical merge review","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder mount for small boat Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer When selecting a fish finder mount for a small boat, it's impo...","answers/best-fish-finder-mount-for-small-boat--chatgpt.md"
"227","Claude","fishing","best fish finder mount for small boat","0","","competitor replacement","RAM Mounts; Humminbird; Scotty; Lowrance","","","durability; budget/value; security","0","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical merge review","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder mount for small boat Provider: Claude Model: anthropic/claude-sonnet-4 Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, Lowrance Product signals: Catalog product aliases: Raw Answer Best Fish Finder Mounts for Small Boats Here are the...","answers/best-fish-finder-mount-for-small-boat--claude.md"
"227","Gemini","fishing","best fish finder mount for small boat","0","","competitor replacement","RAM Mounts; Humminbird; Garmin; Scotty; YakAttack; Lowrance","","","durability; modular; security","0","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","canonical merge review","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best fish finder mount for small boat Provider: Gemini Model: google/gemini-2.5-flash Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Garmin, Scotty, YakAttack, Lowrance Product signals: Catalog product aliases: Raw Answer Finding the ""best"" fish finder moun...","answers/best-fish-finder-mount-for-small-boat--gemini-plain.md"
"227","ChatGPT","fleet","best phone mount for delivery drivers","0","","competitor replacement","RAM Mounts; iOttie; Scosche; Belkin","","","durability; modular; budget/value; security","0","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical merge review","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best phone mount for delivery drivers Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, Scosche, Belkin Product signals: Catalog product aliases: Raw Answer When selecting the best phone mount for delivery drivers, it's crucial...","answers/best-phone-mount-for-delivery-drivers--chatgpt.md"
"227","Claude","fleet","best phone mount for delivery drivers","0","","competitor replacement","RAM Mounts; iOttie; ProClip","","","durability; budget/value; security","0","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical merge review","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best phone mount for delivery drivers Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie, ProClip Product signals: Catalog product aliases: Raw Answer Best Phone Mounts for Delivery Drivers (2024) Here are the top phon...","answers/best-phone-mount-for-delivery-drivers--claude.md"
"227","Gemini","fleet","best phone mount for delivery drivers","0","","competitor replacement","RAM Mounts; iOttie","","","durability; modular; security","0","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","canonical merge review","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best phone mount for delivery drivers Provider: Gemini Model: google/gemini-2.5-flash Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, iOttie Product signals: Catalog product aliases: Raw Answer Okay, delivery drivers need a phone mount that's a true workhorse – reliable, ...","answers/best-phone-mount-for-delivery-drivers--gemini-plain.md"
"227","ChatGPT","delivery","commercial grade phone mount for delivery drivers","0","","competitor replacement","RAM Mounts; Arkon; iOttie; Scosche","","","specialist; durability; security","0","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","consolidate duplicate","Refresh existing page for AI visibility","Refresh existing page for AI visibility","commercial grade phone mount for delivery drivers Provider: ChatGPT Model: openai/gpt-4o Category: delivery Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, iOttie, Scosche Product signals: Catalog product aliases: Raw Answer When selecting a commercial-grade phone mount for delive...","answers/commercial-grade-phone-mount-for-delivery-drivers--chatgpt.md"
"227","Claude","delivery","commercial grade phone mount for delivery drivers","0","","competitor replacement","RAM Mounts; Arkon; ProClip","","","specialist; durability; budget/value","0","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","consolidate duplicate","Refresh existing page for AI visibility","Refresh existing page for AI visibility","commercial grade phone mount for delivery drivers Provider: Claude Model: anthropic/claude-sonnet-4 Category: delivery Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip Product signals: Catalog product aliases: Raw Answer Commercial Grade Phone Mounts for Delivery Drivers Ba...","answers/commercial-grade-phone-mount-for-delivery-drivers--claude.md"
"227","Gemini","delivery","commercial grade phone mount for delivery drivers","0","","competitor replacement","RAM Mounts; ProClip","AMPS","","specialist; durability; modular; security","0","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","consolidate duplicate","Refresh existing page for AI visibility","Refresh existing page for AI visibility","commercial grade phone mount for delivery drivers Provider: Gemini Model: google/gemini-2.5-flash Category: delivery Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip Product signals: AMPS Catalog product aliases: Raw Answer Okay, let's break down the best commercial-grade phone mo...","answers/commercial-grade-phone-mount-for-delivery-drivers--gemini-plain.md"
"226","ChatGPT","fishing","best budget fish finder mount","0","","competitor replacement","RAM Mounts; Humminbird; Scotty; YakAttack","","","durability; modular; budget/value; security","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer When looking for a budget fish finder mount, it's important to conside...","answers/best-budget-fish-finder-mount--chatgpt.md"
"226","Gemini","fishing","best budget fish finder mount","0","","competitor replacement","RAM Mounts; Scotty","Universal Marine Mounting Plate","","durability; budget/value; security","0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best budget fish finder mount Provider: Gemini Model: google/gemini-2.5-flash Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Scotty Product signals: Universal Marine Mounting Plate Catalog product aliases: Raw Answer Finding the ""best budget fish finder mount"" is a gre...","answers/best-budget-fish-finder-mount--gemini-plain.md"
"226","Claude","fleet","best heavy duty vehicle phone mount","10","","competitor replacement","RAM Mounts; Arkon; ProClip","","","specialist; durability; budget/value","0","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","priority refresh","Expand existing page or convert to stronger solution page","Expand existing page or convert to stronger solution page","best heavy duty vehicle phone mount Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip Product signals: Catalog product aliases: Raw Answer Best Heavy Duty Vehicle Phone Mounts Based on current market analysis...","answers/best-heavy-duty-vehicle-phone-mount--claude.md"
"226","Gemini","fleet","best heavy duty vehicle phone mount","10","","competitor replacement","RAM Mounts; Arkon","","","specialist; durability; modular; security","0","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","priority refresh","Expand existing page or convert to stronger solution page","Expand existing page or convert to stronger solution page","best heavy duty vehicle phone mount Provider: Gemini Model: google/gemini-2.5-flash Category: fleet Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon Product signals: Catalog product aliases: Raw Answer When it comes to heavy-duty vehicle phone mounts, the ""best"" really depends on y...","answers/best-heavy-duty-vehicle-phone-mount--gemini-plain.md"
"226","ChatGPT","fishing","best kayak fish finder mount","0","","competitor replacement","RAM Mounts; Scotty; YakAttack","","","durability; budget/value; security","0","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best kayak fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer When selecting a kayak fish finder mount, it's important to consider factors such a...","answers/best-kayak-fish-finder-mount--chatgpt.md"
"226","Claude","fishing","best kayak fish finder mount","0","","competitor replacement","RAM Mounts; Humminbird; Scotty; YakAttack","","","durability; modular; budget/value; security","0","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best kayak fish finder mount Provider: Claude Model: anthropic/claude-sonnet-4 Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scotty, YakAttack Product signals: Catalog product aliases: Raw Answer Best Kayak Fish Finder Mount Options Here are the top kayak ...","answers/best-kayak-fish-finder-mount--claude.md"
"226","Gemini","restaurant","best multi tablet mount","10","","competitor replacement","RAM Mounts; Mount-It; CTA Digital","","","specialist; durability; modular; security","0","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","priority refresh","Expand existing page or convert to stronger solution page","Expand existing page or convert to stronger solution page","best multi tablet mount Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 10 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Mount-It, CTA Digital Product signals: Catalog product aliases: Raw Answer Finding the ""best multi-tablet mount"" depends heavily on your specific ...","answers/best-multi-tablet-mount--gemini-plain.md"
"226","ChatGPT","restaurant","best tablet mount for restaurant POS and delivery apps","0","","competitor replacement","Arkon; Mount-It; CTA Digital; Heckler","","","durability; modular; security","0","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","consolidate duplicate","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best tablet mount for restaurant POS and delivery apps Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Arkon, Mount-It, CTA Digital, Heckler Product signals: Catalog product aliases: Raw Answer When selecting a tablet mount for restaurant P...","answers/best-tablet-mount-for-restaurant-pos-and-delivery-apps--chatgpt.md"
"224","ChatGPT","warehouse","best barcode scanner mount for forklift","0","","competitor replacement","RAM Mounts; ProClip; Havis; Zebra","","","durability; modular; budget/value; security","0","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","priority refresh","Refresh existing page for AI visibility","Refresh existing page for AI visibility","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProClip, Havis, Zebra Product signals: Catalog product aliases: Raw Answer When selecting a barcode scanner mount for a forklift, it's import...","answers/best-barcode-scanner-mount-for-forklift--chatgpt.md"
