"retest_rank","wave","provider","prompt","category","prompt_type","retest_score","page_url","closest_post","decision","page_priority","owner","why","first_move","gate_before_running","readiness","competitors","products_to_feature","expected_metric","matched"
"11","W1 Sprint 1 edit validation","claude","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","166","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"12","W1 Sprint 1 edit validation","chatgpt","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","164","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Consolidate first","999","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"13","W1 Sprint 1 edit validation","chatgpt","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","164","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"14","W1 Sprint 1 edit validation","claude","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","164","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Consolidate first","951","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"15","W1 Sprint 1 edit validation","gemini_plain","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","163","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Consolidate first","999","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"16","W1 Sprint 1 edit validation","gemini_plain","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","163","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"17","W1 Sprint 1 edit validation","chatgpt","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","162","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Consolidate first","951","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"18","W1 Sprint 1 edit validation","gemini_plain","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","161","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Consolidate first","951","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Phone Mount for Delivery Drivers. Preserve prompts: best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","yes"
"19","W1 Sprint 1 edit validation","claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","158","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Consolidate first","999","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Exact iBOLT product/entity is named without hallucinated aliases.","yes"
"20","W1 Sprint 1 edit validation","claude","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity","158","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Exact iBOLT product/entity is named without hallucinated aliases.","yes"
"21","W1 Sprint 1 edit validation","chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","156","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Consolidate first","999","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide). Preserve prompts: best tablet mount for restaurant POS and delivery apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Exact iBOLT product/entity is named without hallucinated aliases.","yes"
"22","W1 Sprint 1 edit validation","chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity","156","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Consolidate first","1087","Jacob/app, then human review","lifecycle: Canonical decision; visibility: Competitor replacement; 3 competitor-only answers; 1 zero-mention queries; canonical pressure: canonical family review; CTA risk; language counter: RAM Mounts","Confirm survivor: Construction and Work Truck Phone Mounts. Preserve prompts: best phone mount for construction vehicles and work trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Not ready until survivor URL is confirmed and merged","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Exact iBOLT product/entity is named without hallucinated aliases.","yes"
