"page","url","decision","requests","providers","waves","prompts","gate_before_running","expected_metric"
"Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Consolidate first","9","chatgpt 3; claude 3; gemini_plain 3","W2 top-page mention recovery 6; W4 product entity recognition 3","best phone mount for Amazon Flex and delivery vans; RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Consolidate first","10","claude 4; chatgpt 3; gemini_plain 3","W2 top-page mention recovery 4; W4 product entity recognition 3; W5 non-branded buyer coverage 3","best fish finder mount for small boat; RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails; is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails; best fish finder mount for pontoon boat rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Consolidate first","10","claude 4; chatgpt 3; gemini_plain 3","W2 top-page mention recovery 4; W4 product entity recognition 3; W5 non-branded buyer coverage 3","best kayak fish finder mount; RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups; is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups; best kayak fish finder mount for secure removable setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Consolidate first","7","claude 3; chatgpt 2; gemini_plain 2","W2 top-page mention recovery 4; W4 product entity recognition 3","best phone mount for delivery drivers; iOttie vs iBOLT for phone mount for delivery drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Consolidate first","5","chatgpt 2; claude 2; gemini_plain 1","W2 top-page mention recovery 3; W5 non-branded buyer coverage 2","best ELD mount for trucks; best tablet and phone mount for trucks and eld compliance","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Consolidate first","3","chatgpt 1; claude 1; gemini_plain 1","W2 top-page mention recovery 3","best locking phone mount for shared delivery vehicles","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Consolidate first","3","chatgpt 1; claude 1; gemini_plain 1","W3 citation probe 3","which brands are cited for AMPS mounting plate and modular mounting system","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Target-domain citation or source-url row appears."
"Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","Rewrite or refresh","2","chatgpt 1; claude 1","W3 citation probe 2","which brands are cited for live streaming phone and camera mount","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Target-domain citation or source-url row appears."
"Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","Rewrite or refresh","2","chatgpt 1; claude 1","W3 citation probe 2","which brands are cited for offroad phone and camera mount","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Target-domain citation or source-url row appears."
"Best Tablet Mount for Tractor Cab Precision Agriculture","https://iboltmounts.com/blogs/news/best-tablet-mount-for-tractor-cab-precision-agriculture","Source cleanup first","1","claude 1","W3 citation probe 1","which brands are cited for tractor and farm equipment tablet mount","Add answer-first copy, FAQPage or Article schema, exact product modules, image alt text, and internal links before retest.","Target-domain citation or source-url row appears."
"TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","Rewrite or refresh","1","claude 1","W3 citation probe 1","which brands are cited for school tablet mount","Refresh the page around the buyer query, then verify product names, comparison blocks, FAQ/schema, and CTA density before retest.","Target-domain citation or source-url row appears."
