"brand","tier","role","pressure_score","replacement_rows","provider_loss_rows","co_mentions","page_count","prompt_count","categories","providers","counter_positioning","on_site_action","off_site_citation_ask","success_metric"
"Garmin","Tier 3: watchlist","Category default or neighboring answer brand","112","8","0","0","8","6","fishing 8","Gemini 4; ChatGPT 2; Claude 2","Clarify that these are electronics brands while iBOLT provides the mounting plate, arm, rail, and vibration-control system around them.","Create marine accessory language that separates fish finders from the mounts that position phones, tablets, and fish finder displays.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Garmin competitor-only rows and create at least one co-mention win."
"Scotty","Tier 3: watchlist","Category default or neighboring answer brand","112","8","0","0","8","6","fishing 8","ChatGPT 3; Claude 3; Gemini 2","Place iBOLT in marine accessory sets around AMPS plates, modular arms, and secure kayak or boat mounting.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Scotty competitor-only rows and create at least one co-mention win."
"Square","Tier 2: recurring default","Category default or neighboring answer brand","103","3","9","0","17","9","restaurant; warehouse; fishing; fleet; amps/modular; restaurant 2; warehouse 1","Claude; Gemini; Claude 2; Gemini 1","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Square competitor-only rows and create at least one co-mention win."
"Lowrance","Tier 3: watchlist","Category default or neighboring answer brand","98","7","0","0","8","7","fishing 7","Claude 3; ChatGPT 2; Gemini 2","Clarify that these are electronics brands while iBOLT provides the mounting plate, arm, rail, and vibration-control system around them.","Create marine accessory language that separates fish finders from the mounts that position phones, tablets, and fish finder displays.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Lowrance competitor-only rows and create at least one co-mention win."
"YakAttack","Tier 3: watchlist","Category default or neighboring answer brand","98","7","0","0","8","6","fishing 7","ChatGPT 3; Claude 2; Gemini 2","Place iBOLT in marine accessory sets around AMPS plates, modular arms, and secure kayak or boat mounting.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce YakAttack competitor-only rows and create at least one co-mention win."
"Heckler","Tier 3: comparison adjacency","Category default or neighboring answer brand","72","3","6","0","4","6","restaurant; restaurant 3","ChatGPT; Gemini; ChatGPT 2; Gemini 1","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Heckler competitor-only rows and create at least one co-mention win."
"Zebra","Tier 3: comparison adjacency","Warehouse/forklift hardware default","72","3","6","0","8","6","warehouse; warehouse 3","Claude; ChatGPT; Claude 2; ChatGPT 1","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Zebra competitor-only rows and create at least one co-mention win."
"Bouncepad","Tier 2: recurring default","Premium kiosk/tablet security default","49","1","6","3","17","7","restaurant; warehouse; delivery; restaurant 4; restaurant 1","Claude; ChatGPT; Gemini; Claude 2; ChatGPT 1; Gemini 1; Claude 1","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Bouncepad competitor-only rows and create at least one co-mention win."
"Kensington","Tier 4: monitor","Category default or neighboring answer brand","43","1","6","1","4","5","restaurant; restaurant 2; restaurant 1","ChatGPT; Gemini; ChatGPT 1; Gemini 1","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Kensington competitor-only rows and create at least one co-mention win."
"Belkin","Tier 3: watchlist","Category default or neighboring answer brand","42","3","0","0","3","6","delivery 2; fleet 1","ChatGPT 2; Claude 1","Separate consumer car accessories from commercial delivery, shared-vehicle, and fleet phone mounting.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Belkin competitor-only rows and create at least one co-mention win."
"Peak Design","Tier 4: monitor","Category default or neighboring answer brand","29","1","3","0","2","3","delivery; delivery 1","Gemini; Gemini 1","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Peak Design competitor-only rows and create at least one co-mention win."
"Lamicall","Tier 3: watchlist","Category default or neighboring answer brand","28","2","0","0","3","2","tablet 2","ChatGPT 1; Claude 1","Add fair comparison language that names where iBOLT should be considered against this brand.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Lamicall competitor-only rows and create at least one co-mention win."
"Quad Lock","Tier 3: watchlist","Category default or neighboring answer brand","14","1","0","0","1","2","delivery 1","Claude 1","Add fair comparison language that names where iBOLT should be considered against this brand.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Quad Lock competitor-only rows and create at least one co-mention win."
"LISEN","Tier 3: watchlist","Category default or neighboring answer brand","8","1","0","0","1","1","fleet 1","Claude 1","Add fair comparison language that names where iBOLT should be considered against this brand.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce LISEN competitor-only rows and create at least one co-mention win."
