"priority_score","title","url","category","action_bucket","lifecycle_bucket","portfolio_action","citation_readiness_bucket","conversion_tier","ai_citability_score","word_count","product_links","product_entity_targets","product_entity_queue_rows","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","linked_prompts","citation_priority","conversion_priority_score","commercial_intent_score","issue_count","issue_flags","products_to_feature","source_targets","canonical_or_survivor_ticket","next_action","source_next_action"
"157","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","76","3244","23","6","6","1","1","3","Garmin; Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount","76","80","64","13","quick answer; comparison signals; image alt; possible overly long legacy content; comparison block; image alt text; product module; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","tickets/16-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"155","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2010","22","6","6","1","1","3","Arkon; Garmin; Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts","best locking tablet stand for food trucks and quick service restaurants","79","83","70","12","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","tickets/09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"154","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2115","23","6","6","1","1","3","Garmin; RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin","best phone mount for Amazon Flex and delivery vans","78","82","68","12","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","tickets/10-best-phone-mount-for-amazon-flex-and-delivery-vans.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"153","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2207","19","6","6","1","1","3","Garmin; Lowrance; Humminbird; RAM Mounts; YakAttack; Scotty","best fish finder mount for small boat","76","79","56","12","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 19 detected product links; survivor/canonical ticket exists","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","tickets/04-best-fish-finder-mount-for-pontoon-boat-rails.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"152","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","94","3115","22","6","6","1","1","3","RAM Mounts; ProClip; Tackform; Mount-It; Garmin; Arkon; Scosche","best ELD mount for trucks","73","78","68","12","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 94; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","tickets/19-best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"151","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","76","2059","23","5","5","1","1","2","Garmin; RAM Mounts; Arkon","set up multiple tablets for DoorDash Uber Eats and Grubhub","78","81","63","14","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 2 competitor-only answers; 5 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","tickets/20-how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"148","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","94","2028","22","6","6","1","1","3","Garmin; RAM Mounts; Arkon; Tackform; iOttie; Scosche; ProClip","best locking phone mount for shared delivery vehicles","74","78","69","11","FAQ schema; image alt; image alt text; product module; faq schema; citability score 94; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","tickets/05-best-locking-phone-mount-for-shared-delivery-vehicles.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"142","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2064","22","6","6","1","1","2","Garmin; RAM Mounts; iOttie; Scosche; Quad Lock; Belkin","magnetic vs clamp phone mounts for delivery work","76","79","68","12","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 2 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","tickets/11-magnetic-vs-clamp-phone-mounts-for-delivery-work.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"133","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","76","2026","20","6","6","1","0","2","Garmin; RAM Mounts; Arkon; Square; CTA Digital; Tackform","best tablet mount for food truck","71","75","67","14","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 2 competitor-only answers; 6 product/entity targets; 20 detected product links; survivor/canonical ticket exists","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","tickets/21-best-tablet-mount-for-utility-truck-crews.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"123","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2040","22","6","6","1","0","2","Arkon; Garmin; RAM Mounts; ProClip","best drill base phone mount for semi trucks","67","71","67","12","quick answer; FAQ schema; image alt; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 2 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","tickets/22-best-drill-base-phone-mount-for-semi-trucks.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
