"candidate","appearances","match_status","best_match_score","matched_title","matched_handle","providers","categories","queries","action"
"iBolt TabDock Bizmount","2","matched","92","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Claude 2","delivery 2","ibolt phone mounts for DoorDash and Uber Eats drivers; iBolt vs iOttie for delivery driving","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt BizMount","2","matched","92","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 2","comparison 1; fleet 1","ibolt vs ram mount; iBolt vs RAM for fleet phone mounting","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBOLT TabDock Bizmount AMPs","1","matched","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBOLT TabDock Bizmount AMPs (Drill Base Mount","1","matched","92","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBOLT TabDock BizMount AMPS","1","matched","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","ChatGPT 1","warehouse 1","best tablet mount for warehouse","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt MagDock","1","matched","92","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt Dock’n Lock","1","matched","92","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","ChatGPT 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt Dock’n Lock Tablet Mount","1","matched","92","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt TabDock Bizmount AMPs","1","matched","100","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt Dock’n Lock Tablet Mount with Universal Holder","1","matched","59","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","ibolt-dock-n-lock-composite-locking-tablet-holder-fits-7-to-10-inch-tablets-and-all-industry-standard-4-hole-amps-pattern-mounts-and-adapters","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBOLT TabDock Bizmount","1","matched","92","iBOLT™ TabDock™ Bizmount™ AMPs","tabdock-bizmount-amps-heavy-duty-drill-base-tablet-mount-ibbz-33921","Claude 1","comparison 1","ibolt vs ram mount","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBOLT BizMount AMPS","1","matched","92","iBOLT™ xProDock™ Bizmount™ Amps","xprodock-bizmount-amps-smartphone-drill-base-mount-ibbz-33931","ChatGPT 1","fleet 1","best drill base phone mount for semi trucks","Use this exact product wording consistently in page modules, image alt text, and schema."
"iBolt TabDock/MagDock","1","matched","92","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","Claude 1","fleet 1","iBolt vs RAM for fleet phone mounting","Use this exact product wording consistently in page modules, image alt text, and schema."
