"prompt","category","source","priority","reason","closest_post"
"best ELD mount for trucks","fleet","mapped_existing_prompt","151","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","151","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","150","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","149","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Phone Mount for Shared Delivery Vehicles"
"Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","148","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","147","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","147","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Amazon Flex and Delivery Vans"
"RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","145","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","145","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","144","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Delivery Drivers"
"is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","144","Exact iBOLT product/entity is named without hallucinated aliases.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","143","Exact iBOLT product/entity is named without hallucinated aliases.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","142","Exact iBOLT product/entity is named without hallucinated aliases.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"which brands are cited for fleet and ELD vehicle mount","fleet","citation_probe_prompt","142","Target-domain citation or source-url row appears.","Best Phone Mount for Construction Vehicles and Work Trucks"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","140","Exact iBOLT product/entity is named without hallucinated aliases.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks","fleet","buyer_problem_prompt","140","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Construction Vehicles and Work Trucks"
"what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","restaurant","buyer_problem_prompt","140","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"which brands are cited for delivery driver phone mount","delivery","citation_probe_prompt","140","Target-domain citation or source-url row appears.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","139","Exact iBOLT product/entity is named without hallucinated aliases.","Commercial-Grade Phone Mounts for Delivery Drivers"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","139","Exact iBOLT product/entity is named without hallucinated aliases.","Best Phone Mount for Amazon Flex and Delivery Vans"
"what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers","delivery","buyer_problem_prompt","138","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity_prompt","137","Exact iBOLT product/entity is named without hallucinated aliases.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","137","Exact iBOLT product/entity is named without hallucinated aliases.","Best Fish Finder Mount for Pontoon Boat Rails"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity_prompt","136","Exact iBOLT product/entity is named without hallucinated aliases.","Best Phone Mount for Delivery Drivers"
"best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","134","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","133","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","132","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best locking tablet stand for food trucks and quick-service restaurants mount","restaurant","page_title_nonbranded","130","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","129","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Commercial-Grade Phone Mounts for Delivery Drivers"
"which brands are cited for forklift tablet and barcode scanner mount","warehouse","citation_probe_prompt","128","Target-domain citation or source-url row appears.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best fish finder mount for pontoon boat rails","fishing","page_title_nonbranded","127","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Fish Finder Mount for Pontoon Boat Rails"
"best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","127","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses","warehouse","buyer_problem_prompt","126","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","warehouse","buyer_problem_prompt","125","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","buyer_problem_prompt","124","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best tablet and phone mount for trucks and eld compliance","fleet","page_title_nonbranded","123","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","buyer_problem_prompt","122","Competitor-only answer becomes iBOLT-included or top-3 iBOLT.","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"which brands are cited for AMPS mounting plate and modular mounting system","amps/modular","citation_probe_prompt","111","Target-domain citation or source-url row appears.","Magnetic vs Clamp Phone Mounts for Delivery Work"
"which brands are cited for live streaming phone and camera mount","streaming","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Best Multi-Camera Phone Mount for Live Streaming"
"which brands are cited for offroad phone and camera mount","offroad","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Mounts to take off-roading in your Jeep Wrangler"
"which brands are cited for school tablet mount","education","citation_probe_prompt","82","Target-domain citation or source-url row appears.","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL"
"which brands are cited for tractor and farm equipment tablet mount","agriculture","citation_probe_prompt","82","Target-domain citation or source-url row appears.","Best Tablet Mount for Tractor Cab Precision Agriculture"
