"provider","provider_key","query","category","priority","model","coverage_score","outcome","stage","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","product_signals","catalog_products","extracted_products","unmatched_products","source_url_count","mention_quality_score","mapped_page","mapped_page_title","mapped_page_score","structural_issues","action","analysis_notes"
"ChatGPT","chatgpt","iBolt vs iOttie for delivery driving","delivery","97","openai/gpt-4o","45","iBOLT top-3","win","true","false","2","strong","iOttie","xProDock; AMPS","iBOLT™ xProDock™ Bizmount™ Amps","iBolt xProDock Connect Kit; iBolt xProDock; iBolt xProDock is designed with pro","iBolt xProDock Connect Kit; iBolt xProDock is designed with pro","0","63","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBOLT vs iOttie for Delivery Driving","84","FAQ schema; quick answer; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"Gemini","gemini_plain","iBolt vs iOttie for delivery driving","delivery","97","google/gemini-2.5-flash","35","iBOLT mentioned, not top-3","weak mention","true","false","","mixed","RAM; iOttie","xProDock; TabDock","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Quad Tablet Tower TabDock™ Stand","iBolt xProDock; iBolt xPro Universal; iBolt TabDock","iBolt xPro Universal","0","46","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBOLT vs iOttie for Delivery Driving","84","FAQ schema; quick answer; image alt text","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
"Claude","claude","best ELD mount for trucks","fleet","96","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"ChatGPT","chatgpt","best ELD mount for trucks","fleet","96","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip; Scosche","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"Gemini","gemini_plain","best ELD mount for trucks","fleet","96","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"ChatGPT","chatgpt","magnetic vs clamp phone mounts for delivery work","delivery","96","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM; iOttie; RAM Mounts; Scosche","","","","","0","","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"Gemini","gemini_plain","magnetic vs clamp phone mounts for delivery work","delivery","96","google/gemini-2.5-flash","0","no usable brand signal","miss","false","false","","absent","","","","","","0","","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","84","FAQ schema; quick answer; image alt text","Create or map a stronger answer page, then retest across providers.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"Claude","claude","magnetic vs clamp phone mounts for delivery work","delivery","96","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Belkin; Quad Lock","","","","","0","","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"ChatGPT","chatgpt","best forklift tablet mount","warehouse","95","openai/gpt-4o","53","iBOLT top-3","win","true","false","3","strong","RAM Mounts; RAM; Arkon; Tackform","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT TabDock Bizmount AMPS","","0","81","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","94","FAQ schema; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: RAM Mounts, RAM, Arkon, Tackform. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"Gemini","gemini_plain","best forklift tablet mount","warehouse","95","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"Claude","claude","best forklift tablet mount","warehouse","95","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Havis; Zebra","","","","","0","","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"ChatGPT","chatgpt","commercial grade phone mount for delivery drivers","delivery","95","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Arkon; Scosche","","","","","0","","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"Gemini","gemini_plain","commercial grade phone mount for delivery drivers","delivery","95","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; ProClip","AMPS","","","","0","","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"Claude","claude","commercial grade phone mount for delivery drivers","delivery","95","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"ChatGPT","chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","94","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM; iOttie; RAM Mounts; Scosche","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"Gemini","gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","94","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Peak Design","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Peak Design. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"Claude","claude","best phone mount for Instacart and grocery delivery drivers","delivery","94","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"Gemini","gemini_plain","best restaurant tablet mount","restaurant","94","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; CTA Digital","AMPS; VESA","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"Claude","claude","best restaurant tablet mount","restaurant","94","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM; Mount-It!; Bouncepad; CTA Digital; Mount-It","VESA","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, Bouncepad, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"ChatGPT","chatgpt","best restaurant tablet mount","restaurant","94","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","Mount-It!; Arkon; CTA Digital; Mount-It","","","","","0","","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","84","quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"ChatGPT","chatgpt","best fish finder mount for small boat","fishing","93","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Humminbird; Scotty; YakAttack","","","","","0","","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"Gemini","gemini_plain","best fish finder mount for small boat","fishing","93","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Humminbird; Garmin; Scotty; YakAttack; Lowrance","","","","","0","","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"Claude","claude","best fish finder mount for small boat","fishing","93","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Humminbird; Scotty; Lowrance","","","","","0","","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"Gemini","gemini_plain","best locking phone mount for shared delivery vehicles","delivery","93","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"ChatGPT","chatgpt","best locking phone mount for shared delivery vehicles","delivery","93","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Arkon; Tackform; Scosche","","","","","0","","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon, Tackform. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"Claude","claude","best locking phone mount for shared delivery vehicles","delivery","93","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Arkon; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"Gemini","gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","92","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Heckler","AMPS","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Heckler. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"Claude","claude","best tablet mount for restaurant POS and delivery apps","restaurant","92","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","Square; CTA Digital","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Square, CTA Digital. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"ChatGPT","chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","92","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","Mount-It!; Arkon; CTA Digital; Heckler; Mount-It","","","","","0","","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","76","FAQ schema; quick answer; comparison block; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital, Heckler. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"ChatGPT","chatgpt","best tablet mount for warehouse","warehouse","92","openai/gpt-4o","37","iBOLT mentioned, not top-3","weak mention","true","false","5","budget","RAM Mounts; RAM; Arkon; Tackform; CTA Digital","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT TabDock BizMount AMPS","","0","53","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","94","FAQ schema; image alt text","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #5. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"Gemini","gemini_plain","best tablet mount for warehouse","warehouse","92","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; Havis","","","","","0","","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Forklift & Warehouse Tablet Mounts","94","FAQ schema; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
