"risk_score","candidate","source","appearances","truth_status","confidence","matched_title","matched_handle","product_url","providers","categories","queries","target_pages","target_urls","action"
"78","iBolt Dock'n Lock system is a modular mount","ai_candidate","1","hallucination_or_wrong_alias_risk","39","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs RAM for Fleet Mounts; Best Drill-Base Phone Mount for Semi Trucks; Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"78","iBolt mProNFC Dashboard Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","39","iBOLT™ TabDock™ Suction Cup Extender -Holder /Mount for Your Windshield , Dashboard , or Desk","ibolt-tabdock-suction-cup-extender-holder-mount-for-your-windshield-dashboard-or-desk","https://iboltmounts.com/products/ibolt-tabdock-suction-cup-extender-holder-mount-for-your-windshield-dashboard-or-desk","Claude 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"78","iBOLT sPro2 Car Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","39","iBOLT Stream-Cast sPro2™ Phone Stand- Weighted Base Mount","ibolt-stream-cast-spro2-phone-stand-weighted-base-mount-for-live-streaming-distance-learning-ibsc-34611","https://iboltmounts.com/products/ibolt-stream-cast-spro2-phone-stand-weighted-base-mount-for-live-streaming-distance-learning-ibsc-34611","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"78","iBolt TabDock Biz Case + Dock'n Lock Counter Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","39","iBOLT Dock’n Lock POS Tablet Stand","ibolt-dock-n-lock-pos-tablet-stand","https://iboltmounts.com/products/ibolt-dock-n-lock-pos-tablet-stand","Claude 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Delivery Drivers; iBOLT vs iOttie for Delivery Drivers; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"78","iBolt xPro Universal","ai_candidate","1","hallucination_or_wrong_alias_risk","39","iBOLT Universal Marine & Electronics Mounting Plate","ibolt-universal-marine-electronics-mounting-plate","https://iboltmounts.com/products/ibolt-universal-marine-electronics-mounting-plate","Gemini 1","delivery 1","iBolt vs iOttie for delivery driving","iBOLT vs iOttie for Delivery Driving; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh; https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"78","iBolt xProDock is designed with pro","ai_candidate","1","hallucination_or_wrong_alias_risk","39","iBOLT™ TabStand Pro","tabstand-pro-weighted-base-tablet-stand-ibbz-33769","https://iboltmounts.com/products/tabstand-pro-weighted-base-tablet-stand-ibbz-33769","ChatGPT 1","delivery 1","iBolt vs iOttie for delivery driving","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"76","iBolt Dock’n Lock is a versatile mount","ai_candidate","1","hallucination_or_wrong_alias_risk","52","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","ChatGPT 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs RAM for Fleet Mounts; Best Drill-Base Phone Mount for Semi Trucks; Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"76","iBolt Dock’n Lock Tablet Mount with Key Lock","ai_candidate","1","hallucination_or_wrong_alias_risk","52","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","https://iboltmounts.com/products/ibolt-phone-dock-n-lock-incredibolt-amps-w-4-25-double-socket-arm-locking-drill-base-mount-for-smartphones-great-for-trucks-eld-s-wall-mounting-sprinter-vans-etc","Gemini 1","restaurant 1","iBolt Dock’n Lock for restaurant counters","iBOLT Dock'n Lock for Restaurant Counters; Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs RAM for Fleet Mounts; Best Drill-Base Phone Mount for Semi Trucks; Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks; https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles; https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks; https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"76","iBolt miniPro Cup Holder Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","52","iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount","xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","https://iboltmounts.com/products/xprodock-bizmount-console-heavy-duty-phone-cup-holder-mount","Claude 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers; Best Phone Mount for Delivery Drivers; iBOLT vs RAM for Fleet Phone Mounting; iBOLT vs iOttie for Delivery Drivers; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh; https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers; https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"76","iBOLT sPro2 Car Mount (Suction Cup or Adhesive Dash Mount","ai_candidate","1","hallucination_or_wrong_alias_risk","52","iBOLT™ 80mm Suction Cup Adhesive Dash Discs","adhesive-dash-discs-suction-cup-phone-mounts-holder","https://iboltmounts.com/products/adhesive-dash-discs-suction-cup-phone-mounts-holder","Gemini 1","delivery 1","ibolt phone mounts for DoorDash and Uber Eats drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"76","iBolt TabDock/MagDock Series","ai_candidate","1","hallucination_or_wrong_alias_risk","52","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","https://iboltmounts.com/products/ibolt-tabdock-magdock-360-magnetic-tablet-mount-heavy-duty-forklift-warehouse-holder","Claude 1","fleet 1","iBolt vs RAM for fleet phone mounting","iBOLT vs RAM for Fleet Phone Mounting; Forklift & Warehouse Tablet Mounts; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison; https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Do not reinforce this name as-is. Replace it with a verified Shopify title or omit it from product modules."
"73","iBolt TabDock","ai_candidate","3","valid_alias_normalize_to_catalog_title","92","iBOLT Quad Tablet Tower TabDock™ Stand","ibolt-quad-tablet-tower-stand","https://iboltmounts.com/products/ibolt-quad-tablet-tower-stand","ChatGPT 1; Claude 1; Gemini 1","comparison 1; delivery 1; restaurant 1","iBolt vs iOttie for delivery driving; iBolt Dock’n Lock for restaurant counters; ibolt vs ram mount","iBOLT vs iOttie for Delivery Driving; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs RAM for Fleet Mounts; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide); https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving; https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters; https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh; https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide; https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps; https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","Use the exact Shopify title instead of the fuzzy AI name: iBOLT Quad Tablet Tower TabDock™ Stand."
