"priority","page","url","candidates","valid_aliases","manual_review","hallucination_risk","products_to_reinforce","names_to_suppress","action"
"150","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","6","3","0","3","iBOLT™ xProDock™ Bizmount™ Amps","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"150","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","6","3","0","3","iBOLT™ xProDock™ Bizmount™ Amps","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"141","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","5","2","0","3","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"132","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","4","1","0","3","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"91","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","3","1","0","2","iBOLT Quad Tablet Tower TabDock™ Stand","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"91","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","3","1","0","2","iBOLT Quad Tablet Tower TabDock™ Stand","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"91","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","3","1","0","2","iBOLT Quad Tablet Tower TabDock™ Stand","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","2","0","0","2","","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","2","0","0","2","","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt miniPro Cup Holder Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","2","0","0","2","","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","2","0","0","2","","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt miniPro Cup Holder Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","2","0","0","2","","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","2","0","0","2","","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt miniPro Cup Holder Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","2","0","0","2","","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"82","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","2","0","0","2","","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt miniPro Cup Holder Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"63","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","7","7","0","0","iBOLT™ TabDock™ Bizmount™ AMPs","","Use exact matched titles in product cards, image alt text, FAQ answers, and schema."
"63","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","7","7","0","0","iBOLT™ TabDock™ Bizmount™ AMPs","","Use exact matched titles in product cards, image alt text, FAQ answers, and schema."
"63","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","7","7","0","0","iBOLT™ TabDock™ Bizmount™ AMPs","","Use exact matched titles in product cards, image alt text, FAQ answers, and schema."
"59","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","3","2","0","1","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","iBolt TabDock/MagDock Series","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"59","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","3","2","0","1","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","iBolt TabDock/MagDock Series","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"41","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","1","0","0","1","","iBolt xProDock Connect Kit","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"41","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","1","0","0","1","","iBolt miniPro Cup Holder Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"41","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","1","0","0","1","","iBolt miniPro Cup Holder Mount","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts."
"18","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","2","2","0","0","iBOLT™ TabDock™ Bizmount™ AMPs","","Use exact matched titles in product cards, image alt text, FAQ answers, and schema."
"9","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","1","1","0","0","iBOLT Quad Tablet Tower TabDock™ Stand","","Use exact matched titles in product cards, image alt text, FAQ answers, and schema."
