"opportunity_score","prompt","category","ai_score","mention_rate","content_coverage","closest_post","closest_slug","closest_match_score","page_url","page_score","page_source","competitor_only_answers","competitors","missing_structure","weakest_providers","recommended_action"
"87","best fish finder in water","fishing","0","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","best-garmin-fish-finder-mount","63","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","public","3","Garmin; Lowrance; Humminbird","quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"86","best kayak fish finder mount","fishing","3","0","strong","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","best-kayak-fish-finder-mount","95","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","local_db_fallback","3","RAM Mounts; YakAttack; Garmin; Lowrance; Humminbird; Scotty","Article/BlogPosting schema","ChatGPT; Claude; Gemini","Refresh existing page for AI visibility"
"86","best budget fish finder mount","fishing","3","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","best-garmin-fish-finder-mount","63","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","public","3","RAM Mounts; YakAttack; Scotty; Humminbird","quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"86","best tablet mount for restaurant POS and delivery apps","restaurant","7","0","strong","Best Tablet Mount for Restaurant POS and Delivery Apps","best-tablet-mount-for-restaurant-pos-and-delivery-apps","56","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","76","public","3","RAM Mounts; Square; Arkon; Mount-It","FAQ schema; quick answer; comparison block; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"84","best restaurant tablet mount","restaurant","7","0","strong","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","best-restaurant-tablet-mount","95","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","public","3","RAM Mounts; Mount-It; Bouncepad; Arkon","quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"84","best barcode scanner mount for forklift","warehouse","7","0","strong","Barcode Scanner Mounts","barcode-scanner-mounts","82","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","84","public","3","RAM Mounts; Arkon; Square; ProClip","FAQ schema; quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"83","best ELD mount for trucks","fleet","3","0","strong","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","58","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","94","public","3","RAM Mounts; ProClip; Arkon; Scosche","FAQ schema; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"83","best locking phone mount for shared delivery vehicles","delivery","3","0","strong","Best Locking Phone Mount for Shared Delivery Vehicles","best-locking-phone-mount-for-shared-delivery-vehicles","58","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","94","public","3","RAM Mounts; Arkon; Tackform; iOttie; Scosche; ProClip","FAQ schema; image alt text","ChatGPT; Claude; Gemini","Refresh existing page for AI visibility"
"82","magnetic vs clamp phone mounts for delivery work","delivery","0","0","strong","Magnetic vs Clamp Phone Mounts for Delivery Work","magnetic-vs-clamp-phone-mounts-for-delivery-work","56","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","public","2","RAM Mounts; iOttie; Scosche; Quad Lock; Belkin","FAQ schema; quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"78","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","3","0","strong","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","58","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","76","public","1","RAM Mounts; Arkon","FAQ schema; quick answer; comparison block; image alt text","ChatGPT; Claude; Gemini","Refresh existing page for AI visibility"
"76","best locking tablet stand for food trucks and quick service restaurants","restaurant","3","0","strong","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","67","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","84","public","1","Mount-It","FAQ schema; quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"70","best tablet mount for food truck","restaurant","15","33","strong","Best Tablet Mount for Utility Truck Crews","best-tablet-mount-for-utility-truck-crews","58","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","76","public","2","RAM Mounts; Arkon; Square","FAQ schema; quick answer; comparison block; image alt text","Gemini; Claude; ChatGPT","Refresh existing page for AI visibility"
"68","best drill base phone mount for semi trucks","fleet","16","33","strong","Best Drill-Base Phone Mount for Semi Trucks","best-drill-base-phone-mount-for-semi-trucks","56","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","84","public","2","RAM Mounts; Arkon; ProClip","FAQ schema; quick answer; image alt text","Claude; Gemini; ChatGPT","Refresh existing page for AI visibility"
"65","best tablet mount for warehouse","warehouse","19","33","strong","Forklift & Warehouse Tablet Mounts","forklift-and-warehouse-tablet-mounts","82","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","public","2","RAM Mounts","FAQ schema; image alt text","Gemini; Claude; ChatGPT","Refresh existing page for AI visibility"
"63","best forklift tablet mount","warehouse","24","33","strong","Forklift & Warehouse Tablet Mounts","forklift-and-warehouse-tablet-mounts","82","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","public","2","RAM Mounts; ProClip","FAQ schema; image alt text","Gemini; Claude; ChatGPT","Refresh existing page for AI visibility"
"42","iBolt vs iOttie for delivery driving","delivery","44","100","partial","iBOLT vs iOttie for Delivery Driving","ibolt-vs-iottie-for-delivery-driving","49","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","84","public","0","","FAQ schema; quick answer; image alt text","Gemini; ChatGPT; Claude","Monitor"
"37","iBolt Dock’n Lock for restaurant counters","restaurant","63","100","partial","iBOLT Dock'n Lock for Restaurant Counters","ibolt-dock-n-lock-for-restaurant-counters","53","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","76","public","0","","FAQ schema; quick answer; comparison block; image alt text","","Monitor"
"32","ibolt vs ram mount","comparison","45","100","strong","iBOLT vs RAM for Fleet Mounts","ibolt-vs-ram-fleet-mounts-aeo-refresh","82","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","83","local_db_fallback","0","","Article/BlogPosting schema","ChatGPT; Gemini; Claude","Monitor"
"32","iBolt vs RAM for fleet phone mounting","fleet","45","100","strong","iBOLT vs RAM for Fleet Phone Mounting","ibolt-vs-ram-for-fleet-phone-mounting","58","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","84","public","0","","FAQ schema; quick answer; image alt text","ChatGPT; Gemini; Claude","Monitor"
"29","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","51","100","strong","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","60","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","84","public","0","","FAQ schema; quick answer; image alt text","ChatGPT; Gemini","Monitor"
"27","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","58","100","strong","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","61","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","84","public","0","","FAQ schema; quick answer; image alt text","Gemini","Monitor"
