"provider","query","category","priority","status","model","coverage_score","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","mentioned_products","analysis_notes"
"chatgpt","best ELD mount for trucks","fleet","96","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"gemini_plain","best ELD mount for trucks","fleet","96","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"chatgpt","magnetic vs clamp phone mounts for delivery work","delivery","96","completed","openai/gpt-4o","0","false","false",,"absent","RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"gemini_plain","magnetic vs clamp phone mounts for delivery work","delivery","96","completed","google/gemini-2.5-flash","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"claude","magnetic vs clamp phone mounts for delivery work","delivery","96","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"chatgpt","best forklift tablet mount","warehouse","95","completed","openai/gpt-4o","53","true","false","3","strong","RAM Mounts; RAM; Arkon; Tackform","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: RAM Mounts, RAM, Arkon, Tackform. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"gemini_plain","best forklift tablet mount","warehouse","95","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"claude","best forklift tablet mount","warehouse","95","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; Havis; Zebra","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra. Benchmark goal: Own the forklift tablet mount recommendation set across AI assistants."
"chatgpt","commercial grade phone mount for delivery drivers","delivery","95","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; iOttie; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"gemini_plain","commercial grade phone mount for delivery drivers","delivery","95","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"claude","commercial grade phone mount for delivery drivers","delivery","95","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","94","completed","openai/gpt-4o","0","false","false",,"absent","RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","94","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; iOttie; Peak Design","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Peak Design. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"claude","best phone mount for Instacart and grocery delivery drivers","delivery","94","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; iOttie","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"gemini_plain","best restaurant tablet mount","restaurant","94","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"claude","best restaurant tablet mount","restaurant","94","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM; Mount-It!; Bouncepad; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, Bouncepad, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"chatgpt","best restaurant tablet mount","restaurant","94","completed","openai/gpt-4o","0","false","false",,"absent","Mount-It!; Arkon; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
"chatgpt","best fish finder mount for small boat","fishing","93","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"gemini_plain","best fish finder mount for small boat","fishing","93","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"claude","best fish finder mount for small boat","fishing","93","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"gemini_plain","best locking phone mount for shared delivery vehicles","delivery","93","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"chatgpt","best locking phone mount for shared delivery vehicles","delivery","93","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; iOttie; Arkon; Tackform","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon, Tackform. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"claude","best locking phone mount for shared delivery vehicles","delivery","93","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Own fleet and shared-vehicle delivery phone mounting use cases."
"gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","92","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Heckler","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Heckler. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"claude","best tablet mount for restaurant POS and delivery apps","restaurant","92","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","Square; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Square, CTA Digital. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","92","completed","openai/gpt-4o","0","false","false",,"absent","Mount-It!; Arkon; CTA Digital; Heckler","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital, Heckler. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"chatgpt","best tablet mount for warehouse","warehouse","92","completed","openai/gpt-4o","37","true","false","5","budget","RAM Mounts; RAM; Arkon; Tackform; CTA Digital","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #5. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"gemini_plain","best tablet mount for warehouse","warehouse","92","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Havis","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"claude","best tablet mount for warehouse","warehouse","92","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Sustain category leadership for warehouse tablet mounting."
"gemini_plain","best kayak fish finder mount","fishing","91","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"chatgpt","best kayak fish finder mount","fishing","91","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"claude","best kayak fish finder mount","fishing","91","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Rank for kayak-specific fish finder mounting recommendations."
"claude","iBolt Dock’n Lock for restaurant counters","restaurant","91","completed","anthropic/claude-sonnet-4","70","true","false","1","strong","","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"chatgpt","iBolt Dock’n Lock for restaurant counters","restaurant","91","completed","openai/gpt-4o","60","true","false","1","strong","Mount-It!; Arkon; CTA Digital","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"gemini_plain","iBolt Dock’n Lock for restaurant counters","restaurant","91","completed","google/gemini-2.5-flash","60","true","false","1","strong","RAM; Kensington","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. Competitors named: RAM, Kensington. Benchmark goal: Strengthen product-specific restaurant visibility around Dock’n Lock."
"chatgpt","ibolt vs ram mount","comparison","90","completed","openai/gpt-4o","45","true","false","2","strong","RAM Mounts; RAM","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"gemini_plain","ibolt vs ram mount","comparison","90","completed","google/gemini-2.5-flash","45","true","false",,"specialist","RAM Mounts; RAM","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"claude","ibolt vs ram mount","comparison","90","completed","anthropic/claude-sonnet-4","45","true","false","2","strong","RAM","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM. Benchmark goal: Shift framing from budget alternative to purpose-built specialist."
"gemini_plain","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"chatgpt","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","completed","openai/gpt-4o","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Own the operational restaurant pain point Square does not serve."
"gemini_plain","best barcode scanner mount for forklift","warehouse","89","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Havis; Arkon; Square","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Arkon, Square. Benchmark goal: Own the barcode scanner holder niche before competitors do."
"claude","best barcode scanner mount for forklift","warehouse","89","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; Havis; Zebra","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra. Benchmark goal: Own the barcode scanner holder niche before competitors do."
"chatgpt","best barcode scanner mount for forklift","warehouse","89","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; Havis; Zebra; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Havis, Zebra, ProClip. Benchmark goal: Own the barcode scanner holder niche before competitors do."
"gemini_plain","best multi tablet mount","restaurant","89","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Mount-It!; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Mount-It!, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"chatgpt","best multi tablet mount","restaurant","89","completed","openai/gpt-4o","0","false","false",,"absent","Mount-It!; Arkon; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"claude","best multi tablet mount","restaurant","89","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM; Mount-It!; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, CTA Digital. Benchmark goal: Win multi-tablet station recommendations for restaurants and delivery app workflows."
"claude","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","completed","anthropic/claude-sonnet-4","63","true","false","3","strong","Mount-It!; Bouncepad","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: Mount-It!, Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"chatgpt","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","completed","openai/gpt-4o","45","true","false","3","strong","Bouncepad","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #3. Competitors named: Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"gemini_plain","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","completed","google/gemini-2.5-flash","45","true","false",,"specialist","RAM; Mount-It!; Bouncepad","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, Mount-It!, Bouncepad. Benchmark goal: Create a direct comparison page against restaurant tablet security competitors."
"gemini_plain","best heavy duty vehicle phone mount","fleet","88","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"claude","best heavy duty vehicle phone mount","fleet","88","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"chatgpt","best heavy duty vehicle phone mount","fleet","88","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; iOttie; Arkon; Tackform","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon, Tackform. Benchmark goal: Expand iBOLT into heavy-duty phone mount consideration sets."
"claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","88","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: CTA Digital. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","88","completed","openai/gpt-4o","0","false","false",,"absent","Mount-It!; CTA Digital; Heckler; Kensington","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, CTA Digital, Heckler, Kensington. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","88","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, CTA Digital. Benchmark goal: Win the smaller food truck and QSR locking tablet niche."
"chatgpt","best tablet mount","tablet","88","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM; Arkon; Tackform; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, Tackform, CTA Digital. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"gemini_plain","best tablet mount","tablet","88","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM; iOttie; CTA Digital","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, CTA Digital. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"claude","best tablet mount","tablet","88","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Measure broad tablet mount answer sets across consumer AI assistants."
"claude","best budget fish finder mount","fishing","87","completed","anthropic/claude-sonnet-4","10","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"chatgpt","best budget fish finder mount","fishing","87","completed","openai/gpt-4o","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"gemini_plain","best budget fish finder mount","fishing","87","completed","google/gemini-2.5-flash","0","false","false",,"absent","RAM Mounts; RAM","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Own budget-intent fish finder mount content without sounding cheap."
"chatgpt","best drill base phone mount for semi trucks","fleet","87","completed","openai/gpt-4o","37","true","false","4","budget","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #4. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"gemini_plain","best drill base phone mount for semi trucks","fleet","87","completed","google/gemini-2.5-flash","10","false","false",,"absent","RAM Mounts; RAM; Arkon","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"claude","best drill base phone mount for semi trucks","fleet","87","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","RAM Mounts; RAM; Arkon; ProClip","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Push iBOLT from visible to top recommendation for heavy-duty vehicle phone mounts."
"chatgpt","best fish finder","fishing","86","completed","openai/gpt-4o","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Measure whether broad fish finder intent ever surfaces mounting needs or iBOLT."
"gemini_plain","best fish finder","fishing","86","completed","google/gemini-2.5-flash","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Measure whether broad fish finder intent ever surfaces mounting needs or iBOLT."
"claude","best fish finder","fishing","86","completed","anthropic/claude-sonnet-4","0","false","false",,"absent","","","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Measure whether broad fish finder intent ever surfaces mounting needs or iBOLT."
"chatgpt","iBolt vs RAM for fleet phone mounting","fleet","86","completed","openai/gpt-4o","45","true","false","2","strong","RAM Mounts; RAM","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
"gemini_plain","iBolt vs RAM for fleet phone mounting","fleet","86","completed","google/gemini-2.5-flash","45","true","false","2","strong","RAM Mounts; RAM","","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: RAM Mounts, RAM. Benchmark goal: Compete directly with RAM on fleet phone mounting while emphasizing iBOLT-specific commercial setups."
