"priority","action","effort","impact","title","url","slug","category","status","ai_citability_score","word_count","product_links","images","missing_alt","ibolt_mentions","competitor_brands","has_quick_answer","has_faq_schema","has_article_schema","has_blogposting_schema","has_comparison_signals","issues","next_step","source"
"153","consolidate duplicate","high","high","Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","amps/modular","ok","51","2004","12","15","11","9","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","public"
"149","full refresh","medium","high","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","https://iboltmounts.com/blogs/news/the-benefits-of-going-paperless-in-schools","the-benefits-of-going-paperless-in-schools","education","ok","51","1806","12","7","3","12","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"149","full refresh","medium","high","BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS","https://iboltmounts.com/blogs/news/best-ibolt-mountain-bike-phone-and-action-camera-mounts","best-ibolt-mountain-bike-phone-and-action-camera-mounts","streaming","ok","59","2018","12","14","10","21","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"149","full refresh","medium","high","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","fishing","ok","59","2710","12","11","7","28","Garmin; Lowrance","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"149","full refresh","medium","high","iBOLT Mounts for Outdoor Recreation","https://iboltmounts.com/blogs/news/ibolt-mounts-for-outdoor-recreation","ibolt-mounts-for-outdoor-recreation","amps/modular","ok","59","2168","12","28","24","42","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"149","full refresh","medium","high","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","top-5-heavy-duty-phone-mounts-for-truck-drivers","fleet","ok","59","1826","12","9","5","23","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"149","full refresh","medium","high","What Do I need for an Overhead Livestream Setup?","https://iboltmounts.com/blogs/news/what-do-i-need-for-an-overhead-livestream-setup","what-do-i-need-for-an-overhead-livestream-setup","streaming","ok","59","2462","12","10","6","21","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"148","full refresh","medium","high","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","warehouse","ok","59","1649","12","14","10","19","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"148","full refresh","medium","high","HOW TO USE IBOLT’S MODULAR MOUNTING SYSTEM","https://iboltmounts.com/blogs/news/how-to-use-ibolt-s-modular-mounting-system","how-to-use-ibolt-s-modular-mounting-system","amps/modular","ok","59","1974","12","18","13","19","RAM Mounts; Arkon; ProClip; Tackform; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"148","full refresh","medium","high","TOP 5 TABLET MOUNTS FOR TRUCK DRIVERS","https://iboltmounts.com/blogs/news/top-5-tablet-mounts-for-truck-drivers","top-5-tablet-mounts-for-truck-drivers","fleet","ok","59","2232","12","25","21","19","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"147","full refresh","medium","high","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","streaming","ok","51","1840","12","15","11","10","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"147","full refresh","medium","high","4 iBOLT Products for New Streamers","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","4-ibolt-products-for-new-streamers","streaming","ok","59","1702","12","13","9","18","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"147","full refresh","medium","high","TOP 5 TABLET WALL MOUNTS","https://iboltmounts.com/blogs/news/top-5-ibolt-tablet-wall-mounts","top-5-ibolt-tablet-wall-mounts","amps/modular","ok","59","2070","12","15","11","18","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"147","full refresh","medium","high","USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS","https://iboltmounts.com/blogs/news/using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","using-ibolt-s-stream-cast-creator-custom-mount-kit-for-multiple-angle-shots","streaming","ok","59","2106","14","7","3","18","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"144","full refresh","medium","high","Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions","https://iboltmounts.com/blogs/news/ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","ball-mounts-explained-complete-guide-to-20mm-25mm-and-universal-mounting-solutions","amps/modular","ok","59","2632","12","5","1","30","Tackform; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"144","full refresh","medium","high","Empowering content creators with the iBOLT Stream-Cast Creator kit","https://iboltmounts.com/blogs/news/empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","empowering-content-creators-with-the-ibolt-stream-cast-creator-kit","streaming","ok","59","1791","12","15","11","15","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"144","priority refresh","medium","high","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","best-tablet-mount-for-utility-truck-crews","fleet","ok","76","2026","20","8","1","20","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"144","priority refresh","medium","high","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","ibolt-dockn-lock-for-restaurant-counters","restaurant","ok","76","2012","23","8","1","22","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"143","full refresh","medium","high","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","5-useful-tablet-mounts-for-your-kitchen","amps/modular","ok","59","1701","12","21","17","14","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"143","full refresh","medium","high","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","https://iboltmounts.com/blogs/news/do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","do-farmers-use-tablet-mounts-what-tech-is-used-on-a-farm-the-newest-and-coolest-farm-tool","agriculture","ok","59","1872","12","22","18","14","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"143","priority refresh","medium","high","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","ok","76","2059","23","8","1","19","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"142","priority refresh","medium","high","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","ok","76","3244","23","9","1","18","Garmin","false","true","true","false","false","missing quick answer; missing comparison signals; missing image alt; possible overly long legacy content","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"139","consolidate duplicate","high","high","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","ok","76","2049","22","8","1","23","Square; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","public"
"138","full refresh","medium","high","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","restaurant","ok","59","1759","12","32","28","9","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","public"
"138","consolidate duplicate","high","high","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","ok","76","2018","23","8","1","19","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","public"
"136","priority refresh","medium","high","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","ok","84","2879","30","9","1","42","RAM Mounts; Arkon; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt; possible overly long legacy content","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"135","full refresh","medium","high","Best Multi-Camera Phone Mount for Live Streaming","https://iboltmounts.com/blogs/news/best-multi-camera-phone-mount-for-live-streaming","best-multi-camera-phone-mount-for-live-streaming","streaming","fallback_local","57","956","10","3","0","4","","false","false","false","false","false","missing quick answer; missing FAQ schema; missing Article/BlogPosting schema; missing comparison signals","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema.","local_db_fallback"
"135","consolidate duplicate","high","high","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","ok","76","2049","23","8","1","16","Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","public"
"132","structure refresh","medium","high","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners","warehouse","ok","64","2050","19","8","1","36","RAM Mounts; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"132","structure refresh","medium","high","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","warehouse","ok","64","2068","16","7","1","32","RAM Mounts; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"132","structure refresh","medium","high","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","https://iboltmounts.com/blogs/news/ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution","ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution","amps/modular","ok","64","2097","19","8","1","34","RAM Mounts; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"132","structure refresh","medium","high","iBOLT Launches Next-Generation Industrial Forklift Mounting System","https://iboltmounts.com/blogs/news/ibolt-launches-next-generation-industrial-forklift-mounting-system","ibolt-launches-next-generation-industrial-forklift-mounting-system","warehouse","ok","64","2029","18","8","1","31","RAM Mounts; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"132","structure refresh","medium","high","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","restaurant","ok","64","1960","18","8","1","31","RAM Mounts; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"132","structure refresh","medium","high","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","https://iboltmounts.com/blogs/news/ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","ibolt-mounts-supports-eld-compliance-for-americas-commercial-fleets","fleet","ok","64","2103","16","7","1","27","RAM Mounts; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"132","structure refresh","medium","high","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","https://iboltmounts.com/blogs/news/ibolt-tablet-tower-system-featured-at-national-restaurant-association-show-2026","ibolt-tablet-tower-system-featured-at-national-restaurant-association-show-2026","restaurant","ok","64","2089","17","8","1","36","RAM Mounts; Square; Garmin","false","false","true","false","false","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","Add a quick answer, FAQ schema, comparison section, and descriptive image alt text without changing the core page intent.","public"
"131","priority refresh","medium","high","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","ok","84","2969","25","8","1","33","RAM Mounts; Square; Garmin","false","true","true","false","true","missing quick answer; missing image alt; possible overly long legacy content","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"131","priority refresh","medium","high","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","ok","84","2881","30","8","1","31","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin","false","true","true","false","true","missing quick answer; missing image alt; possible overly long legacy content","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"131","priority refresh","medium","high","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","ok","84","2202","23","8","1","27","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"131","priority refresh","medium","high","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","ibolt-vs-iottie-for-delivery-driving","delivery","ok","84","2025","22","8","1","31","RAM Mounts; iOttie; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"130","priority refresh","medium","high","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","best-drill-base-phone-mount-for-semi-trucks","fleet","ok","84","2040","22","8","1","19","Arkon; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"129","canonical merge review","high","high","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","ok","84","2115","23","8","1","21","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"129","canonical merge review","high","high","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","ok","84","2035","22","8","1","31","Mount-It; Bouncepad; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"129","canonical merge review","high","high","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","ibolt-vs-ram-for-fleet-phone-mounting","fleet","ok","84","2011","23","8","1","33","RAM Mounts; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"129","canonical merge review","high","high","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","ok","84","2064","22","8","1","20","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"129","canonical merge review","high","high","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","ok","84","2020","22","8","1","22","Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"128","canonical merge review","high","high","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best-fish-finder-mount-for-pontoon-boat-rails","fishing","ok","84","2207","19","10","1","19","Garmin; Lowrance; Humminbird","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"128","canonical merge review","high","high","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","ok","84","2010","22","8","1","19","Arkon; Garmin","false","false","true","false","true","missing quick answer; missing FAQ schema; missing image alt","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","public"
"125","priority refresh","medium","high","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","ok","94","3108","27","9","1","44","RAM Mounts; Arkon; Garmin","true","false","true","false","true","missing FAQ schema; missing image alt; possible overly long legacy content","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
"125","priority refresh","medium","high","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","ok","94","3115","22","8","1","28","RAM Mounts; ProClip; Tackform; Mount-It; Garmin","true","false","true","false","true","missing FAQ schema; missing image alt; possible overly long legacy content","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live.","public"
