"priority","action_bucket","title","url","slug","category","live_status","local_status","shopify_article_id","local_match","ai_citability_score","local_overall_score","word_count","product_links","product_entity_targets","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","missing_quick_answer","missing_faq_schema","missing_article_schema","missing_comparison","missing_alt_count","issues","canonical_or_survivor_ticket","linked_prompts","next_step"
"356","canonical/consolidation review","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","ok","published","634808533284","exact","84","87","2035","22","6","1","0","0","Mount-It; Bouncepad; Garmin; RAM Mounts","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/13-ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security.md","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"342","canonical/consolidation review","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","fishing","ok","published","634807255332","fuzzy:77","51","89","2354","12","0","","","","Garmin; Lowrance; RAM Mounts; YakAttack; Scotty; Humminbird","yes","yes","no","yes","8","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","tickets/24-how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts.md","best fish finder mount for small boat","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"332","canonical/consolidation review","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","ok","published","634807386404","exact","94","","3108","27","6","2","0","4","RAM Mounts; Arkon; Garmin; ProClip; CTA Digital; Havis; Tackform; Zebra","no","yes","no","no","1","missing FAQ schema; missing image alt; possible overly long legacy content; FAQ schema; image alt text","tickets/23-forklift-warehouse-tablet-mounts.md","best tablet mount for warehouse; best forklift tablet mount","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"329","canonical/consolidation review","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","ok","published","634808434980","exact","84","87","2020","22","5","","","","Garmin","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/06-why-delivery-drivers-need-a-commercial-grade-phone-mount.md","","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"314","canonical/consolidation review","How to mount a Fish Finder to your boat using iBOLT Mounts","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","fishing","ok","","","","51","","2356","12","0","","","","Garmin; Lowrance","yes","yes","no","yes","8","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","canonical review; canonical review","","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"312","canonical/consolidation review","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","best-phone-mount-instacart-grocery-delivery-aeo-refresh","delivery","fallback_local","published","634978304292","exact","83","91","998","12","5","","","","iOttie","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","tickets/07-best-phone-mount-for-instacart-and-grocery-delivery-drivers.md","","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"310","canonical/consolidation review","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","ibolt-dockn-lock-for-restaurant-counters","restaurant","ok","published","634808467748","exact","76","87","2012","23","6","1","0","0","Garmin; Arkon; CTA Digital; Kensington; Mount-It; RAM Mounts","yes","yes","no","yes","1","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","tickets/26-ibolt-dock-n-lock-for-restaurant-counters.md","iBolt Dock’n Lock for restaurant counters","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"304","canonical/consolidation review","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","restaurant","ok","published","634974896420","fuzzy:71","94","86","2652","26","5","","","","Mount-It; Bouncepad; Square; Garmin; RAM Mounts; Arkon; Tackform; Lamicall; iOttie","no","yes","no","no","1","missing FAQ schema; missing image alt; FAQ schema; image alt text","tickets/02-best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide.md","best tablet mount; best multi tablet mount; best restaurant tablet mount","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"299","canonical/consolidation review","Construction and Work Truck Phone Mounts","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","construction-work-truck-phone-mounts-aeo-refresh","fleet","fallback_local","published","634978631972","exact","83","91","997","12","5","","","","RAM Mounts","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","tickets/03-construction-and-work-truck-phone-mounts.md","","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"293","canonical/consolidation review","iBOLT vs iOttie for Delivery Drivers","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","ibolt-vs-iottie-delivery-drivers-aeo-refresh","fleet","fallback_local","published","634978795812","exact","83","91","999","12","5","","","","iOttie","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","tickets/08-ibolt-vs-iottie-for-delivery-drivers.md","","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"286","canonical/consolidation review","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","amps/modular","ok","","","","51","","1999","12","0","","","","Garmin","yes","yes","no","yes","10","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","tickets/25-top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet.md","","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"278","canonical/consolidation review","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","ibolt-vs-iottie-for-delivery-driving","delivery","ok","published","634808598820","exact","84","87","2025","22","6","1","0","0","RAM Mounts; iOttie; Garmin","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/27-ibolt-vs-iottie-for-delivery-driving.md","iBolt vs iOttie for delivery driving","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"270","canonical/consolidation review","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","ibolt-vs-ram-fleet-mounts-aeo-refresh","fleet","fallback_local","published","634978763044","exact","83","91","1030","12","7","1","0","0","RAM Mounts","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","canonical review","ibolt vs ram mount","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"259","canonical/consolidation review","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","ok","published","634808500516","exact","84","87","2202","23","6","1","0","0","Garmin","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/28-ibolt-phone-mounts-for-doordash-and-uber-eats-drivers.md","ibolt phone mounts for DoorDash and Uber Eats drivers","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"257","canonical/consolidation review","Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","amps/modular","ok","","","","51","","2004","12","0","","","","Garmin","yes","yes","no","yes","11","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","canonical review","","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"251","citation-readiness refresh","TOP 5 TABLET MOUNTS FOR TRUCK DRIVERS","https://iboltmounts.com/blogs/news/top-5-tablet-mounts-for-truck-drivers","top-5-tablet-mounts-for-truck-drivers","fleet","ok","","","","59","","2232","12","0","","","","Garmin","yes","yes","no","yes","21","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"246","citation-readiness refresh","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER","https://iboltmounts.com/blogs/news/embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","embarking-on-a-fishing-adventure-choosing-the-right-mount-for-your-fish-finder","fishing","ok","","","","59","","2710","12","0","","","","Garmin; Lowrance","yes","yes","no","yes","7","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"245","citation-readiness refresh","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL","https://iboltmounts.com/blogs/news/the-best-tablet-stands-for-students-going-back-to-school","the-best-tablet-stands-for-students-going-back-to-school","education","ok","","","","51","","3467","12","0","","","","Garmin","yes","yes","no","yes","12","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; possible overly long legacy content","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"242","citation-readiness refresh","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING IBOLT","https://iboltmounts.com/blogs/news/how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","how-to-mount-a-tablet-to-a-forklift-pillar-using-ibolt","warehouse","ok","","","","59","","1649","12","0","","","","Garmin","yes","yes","no","yes","10","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"239","citation-readiness refresh","Top 4 Locking Tablet Mounts to Keep Your Device Safe","https://iboltmounts.com/blogs/news/top-4-locking-tablet-mounts-to-keep-your-device-safe","top-4-locking-tablet-mounts-to-keep-your-device-safe","amps/modular","ok","","","","51","","2167","12","0","","","","Garmin","yes","yes","no","yes","11","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"239","citation-readiness refresh","Top 5 Heavy Duty Phone Mounts for Truck Drivers","https://iboltmounts.com/blogs/news/top-5-heavy-duty-phone-mounts-for-truck-drivers","top-5-heavy-duty-phone-mounts-for-truck-drivers","fleet","ok","","","","59","","1826","12","0","","","","Garmin","yes","yes","no","yes","5","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"239","citation-readiness refresh","Top 5 Best Tablet Mounts to get you Organized in your Restaurant","https://iboltmounts.com/blogs/news/top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","top-5-best-tablet-mounts-to-get-you-organized-in-your-restaurant","restaurant","ok","","","","59","","1759","12","0","","","","Garmin","yes","yes","no","yes","28","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"238","citation-readiness refresh","Mounts to take off-roading in your Jeep Wrangler","https://iboltmounts.com/blogs/news/mounts-to-take-off-roading-in-your-jeep-wrangler","mounts-to-take-off-roading-in-your-jeep-wrangler","offroad","ok","","","","51","","2070","12","0","","","","Garmin","yes","yes","no","yes","10","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"235","citation-readiness refresh","How to spot imitation iBOLT products on Amazon","https://iboltmounts.com/blogs/news/how-to-spot-imitation-ibolt-products-on-amazon","how-to-spot-imitation-ibolt-products-on-amazon","amps/modular","ok","","","","51","","1936","12","0","","","","Garmin","yes","yes","no","yes","7","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"234","citation-readiness refresh","IBOLT MOUNTS FOR BACK-TO-SCHOOL","https://iboltmounts.com/blogs/news/ibolt-mounts-for-back-to-school","ibolt-mounts-for-back-to-school","education","ok","","","","51","","2008","12","0","","","","Garmin","yes","yes","no","yes","6","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
"233","citation-readiness refresh","Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions","https://iboltmounts.com/blogs/news/customizable-mounting-solutions-for-every-need","customizable-mounting-solutions-for-every-need","amps/modular","ok","","","","51","","1668","14","0","","","","Garmin","yes","yes","no","yes","5","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","","","Rewrite page structure with a direct answer, headings, product module, comparison section, FAQ, and schema."
