"priority","stage","query","category","opportunity_score","avg_score","mention_rate","top_three_rate","competitor_only_answers","competitors","provider_cells","page_title","page_url","page_score","triage_action","triage_effort","triage_issues","structural_issues","duplicate_risk","products_to_add","product_module","current_product_links","weakest_providers","retest_action","recommended_action","next_action"
"186","not mentioned","best tablet mount","tablet","97","0","0","0","3","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform","ChatGPT: missed 0, no rank, competitors RAM Mounts/Arkon/Tackform/CTA Digital; Gemini: missed 0, no rank, competitors RAM Mounts/iOttie/CTA Digital; Claude: missed 0, no rank, competitors RAM Mounts/Arkon","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","priority refresh","medium","missing quick answer; missing image alt; possible overly long legacy content","quick answer; image alt text","","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","10","chatgpt; gemini_plain; claude","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Expand existing page or convert to stronger solution page","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"185","not mentioned","best multi tablet mount","restaurant","96","3","0","0","3","CTA Digital; Mount-It; RAM Mounts; Arkon","ChatGPT: missed 0, no rank, competitors Mount-It/Arkon/CTA Digital; Gemini: missed 10, no rank, competitors RAM Mounts/Mount-It/CTA Digital; Claude: missed 0, no rank, competitors RAM Mounts/Mount-It/CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","priority refresh","medium","missing quick answer; missing image alt; possible overly long legacy content","quick answer; image alt text","","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","10","chatgpt; gemini_plain; claude","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Expand existing page or convert to stronger solution page","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"185","not mentioned","magnetic vs clamp phone mounts for delivery work","delivery","82","0","0","0","2","iOttie; RAM Mounts","ChatGPT: missed 0, no rank, competitors RAM Mounts/iOttie; Gemini: missed 0, no rank, competitors none; Claude: missed 0, no rank, competitors RAM Mounts/iOttie","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","canonical merge review","high","missing quick answer; missing FAQ schema; missing image alt","FAQ schema; quick answer; image alt text","true","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","3","chatgpt; gemini_plain; claude","Rerun magnetic vs clamp phone mounts for delivery work on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Resolve canonical/duplicate risk before rewriting."
"176","not mentioned","best kayak fish finder mount","fishing","86","3","0","0","3","RAM Mounts","ChatGPT: missed 0, no rank, competitors RAM Mounts; Gemini: missed 10, no rank, competitors RAM Mounts; Claude: missed 0, no rank, competitors RAM Mounts","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","priority refresh","medium","missing Article/BlogPosting schema","Article/BlogPosting schema","false","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Composite Diamond 2-Hole AMPS Adapter Plate","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; +1 more","3","chatgpt; claude; gemini_plain","Rerun best kayak fish finder mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"175","not mentioned","best budget fish finder mount","fishing","86","3","0","0","3","RAM Mounts","ChatGPT: missed 0, no rank, competitors RAM Mounts; Gemini: missed 0, no rank, competitors RAM Mounts; Claude: missed 10, no rank, competitors RAM Mounts","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","priority refresh","medium","missing quick answer; missing image alt; possible overly long legacy content","quick answer; image alt text","false","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","8","chatgpt; gemini_plain; claude","Rerun best fish finder; best fish finder in water; best budget fish finder mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"173","not mentioned","best barcode scanner mount for forklift","warehouse","84","7","0","0","3","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","ChatGPT: missed 0, no rank, competitors RAM Mounts/Havis/Zebra/ProClip; Gemini: missed 10, no rank, competitors RAM Mounts/Havis/Arkon/Square; Claude: missed 10, no rank, competitors RAM Mounts/Havis/Zebra","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","84","priority refresh","medium","missing quick answer; missing FAQ schema; missing image alt; possible overly long legacy content","FAQ schema; quick answer; image alt text","false","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; +1 more","4","chatgpt; gemini_plain; claude","Rerun best barcode scanner mount for forklift on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"173","not mentioned","best restaurant tablet mount","restaurant","84","7","0","0","3","CTA Digital; Mount-It; RAM Mounts; Arkon; Bouncepad","ChatGPT: missed 0, no rank, competitors Mount-It/Arkon/CTA Digital; Gemini: missed 10, no rank, competitors RAM Mounts/CTA Digital; Claude: missed 10, no rank, competitors RAM Mounts/Mount-It/Bouncepad/CTA Digital","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","priority refresh","medium","missing quick answer; missing image alt; possible overly long legacy content","quick answer; image alt text","","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","10","chatgpt; gemini_plain; claude","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"171","not mentioned","best ELD mount for trucks","fleet","83","3","0","0","3","Arkon; RAM Mounts; ProClip","ChatGPT: missed 0, no rank, competitors RAM Mounts/Arkon/ProClip; Gemini: missed 0, no rank, competitors RAM Mounts/Arkon; Claude: missed 10, no rank, competitors RAM Mounts/Arkon/ProClip","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","94","priority refresh","medium","missing FAQ schema; missing image alt; possible overly long legacy content","FAQ schema; image alt text","false","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT TabDock™ FixedPro 360 Suction- Heavy Duty Metal 8"" Multi-Angle Suction Cup Mount for All 7"" - 10"" Tablets; iBOLT Tabdock™ Slim Suction Cup Extender","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +3 more","2","chatgpt; gemini_plain; claude","Rerun best ELD mount for trucks on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"163","not mentioned","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","78","3","0","0","2","RAM Mounts; Arkon","ChatGPT: missed 0, no rank, competitors none; Gemini: missed 10, no rank, competitors RAM Mounts; Claude: missed 0, no rank, competitors RAM Mounts/Arkon","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","76","priority refresh","medium","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","FAQ schema; quick answer; comparison block; image alt text","false","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","3","chatgpt; claude; gemini_plain","Rerun set up multiple tablets for DoorDash Uber Eats and Grubhub on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"152","not mentioned","best fish finder in water","fishing","87","0","0","0","1","RAM Mounts","ChatGPT: missed 0, no rank, competitors none; Gemini: missed 0, no rank, competitors RAM Mounts; Claude: missed 0, no rank, competitors none","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","priority refresh","medium","missing quick answer; missing image alt; possible overly long legacy content","quick answer; image alt text","false","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","8","chatgpt; gemini_plain; claude","Rerun best fish finder; best fish finder in water; best budget fish finder mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"140","not mentioned","best fish finder","fishing","87","0","0","0","0","","ChatGPT: missed 0, no rank, competitors none; Gemini: missed 0, no rank, competitors none; Claude: missed 0, no rank, competitors none","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","priority refresh","medium","missing quick answer; missing image alt; possible overly long legacy content","quick answer; image alt text","false","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","8","chatgpt; gemini_plain; claude","Rerun best fish finder; best fish finder in water; best budget fish finder mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"125","mentioned, not top 3","best tablet mount for food truck","restaurant","70","15","33","0","2","Arkon; RAM Mounts; CTA Digital; Square; Tackform","ChatGPT: mentioned 45, rank 5, competitors RAM Mounts/Arkon/Tackform/CTA Digital; Gemini: missed 0, no rank, competitors RAM Mounts/Arkon; Claude: missed 0, no rank, competitors RAM Mounts/Arkon/Square/CTA Digital","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","76","priority refresh","medium","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt","FAQ schema; quick answer; comparison block; image alt text","false","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT TabDock™ IncrediBOLT™ 360 AMPS Tablet Mount; iBOLT TabDock™ IncrediBOLT™ 360 Wedge - Heavy Duty Vehicle Console Seat Gap Mount for All 7"" - 10"" Tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","3","gemini_plain; claude; chatgpt","Rerun best tablet mount for food truck on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"115","mentioned, not top 3","best drill base phone mount for semi trucks","fleet","68","16","33","0","2","Arkon; RAM Mounts; ProClip","ChatGPT: mentioned 37, rank 4, competitors RAM Mounts/Arkon/ProClip; Gemini: missed 10, no rank, competitors RAM Mounts/Arkon; Claude: missed 0, no rank, competitors RAM Mounts/Arkon/ProClip","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","84","priority refresh","medium","missing quick answer; missing FAQ schema; missing image alt","FAQ schema; quick answer; image alt text","false","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT 17mm ExtendiBOLT Triple Suction Cup Mount","iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Moto-Vise™ XL AMPS Heavy Duty Metal Drill Base AMPS Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","3","claude; gemini_plain; chatgpt","Rerun best drill base phone mount for semi trucks on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"111","mentioned, not top 3","best tablet mount for warehouse","warehouse","65","19","33","0","2","RAM Mounts; Arkon; CTA Digital; Havis; Tackform","ChatGPT: mentioned 37, rank 5, competitors RAM Mounts/Arkon/Tackform/CTA Digital; Gemini: missed 10, no rank, competitors RAM Mounts/Havis; Claude: missed 10, no rank, competitors RAM Mounts","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","priority refresh","medium","missing FAQ schema; missing image alt; possible overly long legacy content","FAQ schema; image alt text","false","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +1 more","4","gemini_plain; claude; chatgpt","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Strengthen recommendation language so iBOLT is presented as a top specialist option."
"97","top 3, not cited","best forklift tablet mount","warehouse","63","24","33","33","2","RAM Mounts; Arkon; Havis; ProClip; Tackform; Zebra","ChatGPT: mentioned 53, rank 3, competitors RAM Mounts/Arkon/Tackform; Gemini: missed 10, no rank, competitors RAM Mounts/ProClip; Claude: missed 10, no rank, competitors RAM Mounts/Havis/Zebra","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","priority refresh","medium","missing FAQ schema; missing image alt; possible overly long legacy content","FAQ schema; image alt text","false","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +1 more","4","gemini_plain; claude; chatgpt","Rerun best tablet mount for warehouse; best forklift tablet mount on ChatGPT, Claude, and Gemini.","Refresh existing page for AI visibility","Make the page citation-ready with visible answer blocks, FAQPage schema, Article/BlogPosting schema, and source-friendly product details."
"70","top 3, not cited","ibolt vs ram mount","comparison","32","45","100","67","0","RAM Mounts","ChatGPT: mentioned 45, rank 2, competitors RAM Mounts; Gemini: mentioned 45, no rank, competitors RAM Mounts; Claude: mentioned 45, rank 2, competitors RAM Mounts","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","83","consolidate duplicate","high","missing Article/BlogPosting schema","Article/BlogPosting schema","true","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; ChargeDock USB-C; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; Poles; Posts for Garmin GPS and iBOLT Phone Holders; iBOLT 17mm Dual Ball Clamping Mount for Handlebars; Poles; Posts for Garmin GPS Systems and iBOLT Phone Holders","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT™ TabDock™ Bizmount™ AMPs; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; +7 more","3","chatgpt; gemini_plain; claude","Rerun ibolt vs ram mount on ChatGPT, Claude, and Gemini.","Monitor","Resolve canonical/duplicate risk before rewriting."
