"priority","sprint","lane","owner","item","target_url","category","competitors","prompts","products","evidence","next_action","success_metric","source"
"896","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts; Bouncepad","best locking tablet stand for food trucks and quick service restaurants","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: best locking tablet stand for food trucks and quick service restaurants.","survivor-edit-tickets"
"887","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","RAM Mounts; iOttie; Arkon; ProClip","best phone mount for Amazon Flex and delivery vans","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Merge useful unique content into https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans, then redirect or unpublish https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh if Shopify/admin polic…","After edits, retest: best phone mount for Amazon Flex and delivery vans.","survivor-edit-tickets"
"851","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","iOttie; RAM Mounts","magnetic vs clamp phone mounts for delivery work","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Merge useful unique content into https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work, then redirect or unpublish https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mount-delivery-work-aeo-refresh if Shopify/admin policy…","After edits, retest: magnetic vs clamp phone mounts for delivery work.","survivor-edit-tickets"
"796","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","RAM Mounts","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; ChargeDock USB-C; iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: iBolt vs RAM for fleet phone mounting; ibolt vs ram mount.","survivor-edit-tickets"
"737","Sprint 1: canonical and highest-pressure pages","Canonical/page survivor decision","Jacob/app","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","Bouncepad; Mount-It; RAM Mounts","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Tablet Tower- Dock’n Lock POS Locking Drill Base Mount - with 3 Tablet Holders; iBOLT™ Dock'n Lock Bizmount™ AMPS- Heavy Duty Industrial Composite Locking drill base Mount for all 7"" - 10"" tablets; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","Do not auto-redirect. Confirm whether this should be a hub/supporting-page relationship, content merge, canonical tag, internal link, or redirect.","After edits, retest: iBolt vs Bouncepad vs Mount-It for restaurant tablet security.","survivor-edit-tickets"
"722","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","best tablet mount; best multi tablet mount; best restaurant tablet mount","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best tablet mount; best multi tablet mount; best restaurant tablet mount.","survivor-edit-tickets"
"711","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","RAM Mounts","best budget fish finder mount; best fish finder in water; best fish finder","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best budget fish finder mount; best fish finder in water; best fish finder.","survivor-edit-tickets"
"705","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","Arkon; RAM Mounts; iOttie; ProClip; Tackform","best heavy duty vehicle phone mount","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars; +7 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best heavy duty vehicle phone mount.","survivor-edit-tickets"
"688","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","RAM Mounts","best kayak fish finder mount","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best kayak fish finder mount.","survivor-edit-tickets"
"685","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Barcode Scanner Mounts","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","best barcode scanner mount for forklift","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best barcode scanner mount for forklift.","survivor-edit-tickets"
"683","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","Arkon; RAM Mounts; ProClip","best ELD mount for trucks","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +3 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: best ELD mount for trucks.","survivor-edit-tickets"
"675","Sprint 2: page refresh and product-entity lift","Benchmark page refresh","Jacob/app","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","RAM Mounts; Arkon","set up multiple tablets for DoorDash Uber Eats and Grubhub","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter; +1 more","0 zero-mention queries, 0 competitor-only answers, lifecycle Canonical decision.","No duplicate/canonical blocker in the current consolidation queue. Refresh this URL directly.","After edits, retest: set up multiple tablets for DoorDash Uber Eats and Grubhub.","survivor-edit-tickets"
"664","Sprint 3: authority, net-new coverage, and retest","Off-site citation authority","SEO contractor","iOttie","","delivery 9; fleet 5; tablet 1","iOttie","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best phone mount for delivery drivers","","Competitor displacement pressure for iOttie.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark.","competitor-displacement-map"
"652","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best phone mount for Instacart and grocery delivery drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","iOttie; RAM Mounts; Peak Design","best phone mount for Instacart and grocery delivery drivers","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ 20mm Metal Ball Suction Cup Base","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside iOttie and RAM Mounts.","competitor-displacement-map"
"651","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best phone mount for construction vehicles and work trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","RAM Mounts; Arkon; iOttie; ProClip; Tackform","best phone mount for construction vehicles and work trucks","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; ChargeDock USB-C","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts and Arkon.","competitor-displacement-map"
"649","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best phone mount for Amazon Flex and delivery vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","RAM Mounts; iOttie; Arkon; ProClip","best phone mount for Amazon Flex and delivery vans","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts and iOttie.","competitor-displacement-map"
"649","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best tablet mount for restaurant POS and delivery apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","best tablet mount for restaurant POS and delivery apps","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside CTA Digital and Heckler.","competitor-displacement-map"
"643","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best phone mount for delivery drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","iOttie; RAM Mounts; ProClip","best phone mount for delivery drivers","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand; iBOLT TabDock POS Tablet Stand","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside iOttie and RAM Mounts.","competitor-displacement-map"
"643","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","commercial grade phone mount for delivery drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","RAM Mounts; Arkon; ProClip; iOttie","commercial grade phone mount for delivery drivers","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; iBOLT 20mm to 20mm Metal Extension Ball Adapter","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts and Arkon.","competitor-displacement-map"
"642","Sprint 2: page refresh and product-entity lift","Benchmark query refresh","Jacob/app","best fish finder mount for small boat","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","RAM Mounts","best fish finder mount for small boat","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; Rail Mount; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate","0% mention rate, 3 competitor-only answers, weakest providers chatgpt; gemini_plain; claude.","Resolve canonical/duplicate risk before rewriting.","iBOLT appears in at least two providers, earns one top-3 recommendation, and is named beside RAM Mounts.","competitor-displacement-map"
