"rank","priority","category","prompt","source","batch_id","providers","request_count","recommended_content","decision","stage"
"26","88","fishing","best fishing mounts like Garmin","competitor_displacement","B07","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"27","88","fishing","best fishing mounts like Humminbird","competitor_displacement","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"28","88","fishing","best fishing mounts like Lowrance","competitor_displacement","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"29","88","fishing","best fishing mounts like Scotty","competitor_displacement","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"30","88","fishing","best fishing mounts like YakAttack","competitor_displacement","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"31","88","fleet","best fleet mounts like Arkon","competitor_displacement","B08","chatgpt","3","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"32","88","fleet","best fleet mounts like ProClip","competitor_displacement","B08","chatgpt","3","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"33","88","fleet","best fleet mounts like RAM Mounts","competitor_displacement","B08","chatgpt","3","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"34","88","restaurant","best restaurant mounts like Mount-It","competitor_displacement","B08","chatgpt","3","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"35","88","warehouse","best warehouse mounts like Tackform","competitor_displacement","B08","chatgpt","3","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"36","86","fleet","Arkon vs iBOLT for fleet mounts","head_to_head_comparison","B08","chatgpt","3","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"37","86","fishing","Garmin vs iBOLT for fishing mounts","head_to_head_comparison","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"38","86","fishing","Humminbird vs iBOLT for fishing mounts","head_to_head_comparison","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"39","86","delivery","iOttie vs iBOLT for delivery mounts","head_to_head_comparison","B08","chatgpt","3","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"40","86","fishing","Lowrance vs iBOLT for fishing mounts","head_to_head_comparison","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"41","86","restaurant","Mount-It vs iBOLT for restaurant mounts","head_to_head_comparison","B09","chatgpt","3","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"42","86","fleet","ProClip vs iBOLT for fleet mounts","head_to_head_comparison","B08","chatgpt","3","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"43","86","fleet","RAM Mounts vs iBOLT for fleet mounts","head_to_head_comparison","B08","chatgpt","3","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"44","86","delivery","Scosche vs iBOLT for delivery mounts","head_to_head_comparison","B08","chatgpt","3","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"45","86","fishing","Scotty vs iBOLT for fishing mounts","head_to_head_comparison","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"46","86","warehouse","Tackform vs iBOLT for warehouse mounts","head_to_head_comparison","B09","chatgpt","3","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"47","86","fishing","YakAttack vs iBOLT for fishing mounts","head_to_head_comparison","B08","chatgpt","3","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","Refresh or consolidate existing page first","Week 1: refresh/consolidate before publishing"
"48","78","offroad","best action camera mount for Jeep trails","curated_vertical_gap","B10","chatgpt","3","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Build canonical solution hub","Week 2: build canonical hub"
"49","78","offroad","best GoPro mount for overlanding rigs","curated_vertical_gap","B10","chatgpt","3","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Build canonical solution hub","Week 2: build canonical hub"
"50","78","agriculture","best phone mount for farm equipment","curated_vertical_gap","B10","chatgpt","3","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Build canonical solution hub","Week 2: build canonical hub"
"51","78","offroad","best phone mount for UTV roll cage","curated_vertical_gap","B10","chatgpt","3","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Build canonical solution hub","Week 2: build canonical hub"
"52","78","offroad","best tablet mount for Jeep trail navigation","curated_vertical_gap","B11","chatgpt","3","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","Build canonical solution hub","Week 2: build canonical hub"
"53","78","education","best tablet mount for school bus fleet","curated_vertical_gap","B10","chatgpt","3","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Build canonical solution hub","Week 2: build canonical hub"
"54","78","agriculture","best tablet mount for tractor cab precision agriculture","curated_vertical_gap","B10","chatgpt","3","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Build canonical solution hub","Week 2: build canonical hub"
"55","78","agriculture","GPS tablet mount for tractors and sprayers","curated_vertical_gap","B10","chatgpt","3","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Build canonical solution hub","Week 2: build canonical hub"
"56","78","education","locking tablet stand for classroom checkout","curated_vertical_gap","B10","chatgpt","3","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Build canonical solution hub","Week 2: build canonical hub"
"57","78","education","rugged tablet mount for student transportation","curated_vertical_gap","B10","chatgpt","3","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Build canonical solution hub","Week 2: build canonical hub"
"58","78","agriculture","rugged tablet mount for UTV farm use","curated_vertical_gap","B10","chatgpt","3","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","Build canonical solution hub","Week 2: build canonical hub"
"59","78","education","tablet mount for classroom video recording","curated_vertical_gap","B10","chatgpt","3","Tablet Mounts for School Buses, Classrooms, and Student Transportation","Build canonical solution hub","Week 2: build canonical hub"
