"product","handle","price","topics","best_topic","topic_priority","reason","recommended_move"
"iBOLT 17mm Dual Ball to AMPs Drill Base Mount compatible w/ Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-amps-drill-base-mount-base-compatible-w-garmin-gps-and-ibolt-phone-holders","19.95","amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 17mm Dual Ball to Round Metal AMPs Drill Base Mount for Garmin GPS and iBOLT Phone Holders","ibolt-17mm-dual-ball-to-round-metal-amps-drill-base-mount-compatible-w-garmin-gps-and-ibolt-phone-holders","22.95","amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 17mm Dual Ball Vertical Clamp Mount for Handlebars, Poles, Posts for Garmin GPS Systems and iBOLT Phone Holders","ibolt-17mm-dual-ball-vertical-clamp-mount-for-handlebars-poles-posts-compatible-w-garmin-gps-systems","24.95","amps/modular; restaurant; cycling","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 20mm Metal Ball to Headrest Mounting Bracket","ibolt-20mm-metal-ball-to-headrest-mounting-bracket","25.00","fleet; amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): fleet, restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 20mm to 20mm Metal Extension Ball Adapter","ibolt-20mm-metal-ball-to-20-camera-screw-mount-adapter-for-all-industry-standard-20mm-mounts-1","16.95","amps/modular; restaurant; streaming","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 25mm / 1 inch Composite AMPS Adapter Plate","ibolt-25mm-1-inch-composite-amps-adapter-plate-dual-ball-socket-mounting-arms","7.95","amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","ibolt-25mm-1-inch-to-dual-metal-17mm-composite-ball-adapter","34.95","amps/modular; restaurant","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 25mm / 1 inch to Dual 22mm Ball Adapter","ibolt-25mm-1-inch-to-dual-17mm-metal-ball-adapter-copy","29.95","amps/modular; restaurant","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 25mm/ 1-inch dualMag Industrial Strength Magnetic Base","ibolt-25mm-1-inch-dualmag-industrial-strength-magnetic-base","76.95","amps/modular; warehouse; streaming","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 38mm / 1.5-inch DualMag Industrial Strength Magnetic Base","ibolt-38mm-1-5-inch-dualmag-industrial-strength-magnetic-base","79.95","amps/modular; warehouse; streaming","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT 7.45 inch Composite Dual Ball Bizmount™ with Metal AMPS Drill Base","ibolt-7-45-inch-composite-dual-ball-arm-with-metal-amps-drill-base-mount","48.95","amps/modular; restaurant; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse, restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","ibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","94.95","amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT AccessiBOLT Dock’n Lock Wheelchair Mobility Tablet Mount","ibolt-accessibolt-dock-n-lock-wheelchair-mobility-tablet-mount","179.95","amps/modular; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT AMPS Forklift Pillar Mount with 57mm (2.25-inch) Ball Joint and 5.25"" Metal Arm","ibolt-amps-monitor-pillar-mount-with-57mm-2-25-inch-ball-joint","179.95","amps/modular; travel; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Barcode Scanner Holder w/Industry Standard 1 inch / 25 mm Ball Connection","ibolt-barcode-scanner-holder-1-inch-25-mm-ball-amps-pattern-ibfl-34502","27.00","amps/modular; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","ibolt-composite-2-5-open-socket-amps-drill-base-mount-for-1-inch-25mm-ball-joints","13.95","amps/modular; restaurant","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Composite 2.5"" Open Socket AMPS Drill Base Mount for 1-inch/ 25mm Ball Joints","ibolt-composite-2-5-open-socket-round-amps-drill-base-mount-for-1-inch-25mm-ball-joints","13.95","amps/modular; restaurant","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","ibolt-dock-n-lock-incredibolt-360-amps-locking-tablet-mount","72.95","fleet; amps/modular; restaurant; travel; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse, fleet, restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount","ibolt-dock-n-lock-incredibolt-amps-w-2-single-socket-arm-locking-drill-base-mount","56.95","amps/modular; restaurant; travel; education; kitchen","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Dual Suction Cup Base with Universal 4- Hole AMPS Pattern","ibolt-dual-suction-cup-base-with-universal-4-hole-amps-pattern","24.95","fleet; amps/modular; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): fleet","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT miniProXL AccessiBOLT ArmTrack- for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","ibolt-miniproxl-accessibolt-armtrack-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","94.95","amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT miniProXL AccessiBOLT Seat Track- for 2.2""-3.7"" screen phones- Great for Wheelchairs, Rehab Chairs, and Mobility Devices with a Track System","ibolt-miniproxl-accessibolt-seat-track-for-2-2-3-7-screen-phones-great-for-wheelchairs-rehab-chairs-and-mobility-devices-with-a-track-system","115.00","amps/modular; restaurant; travel","amps/modular","113","No detected blog links; maps to high-risk topic(s): restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Moto-Vise™ Bizmount™ Heavy Duty 11mm Bolt mount","ibolt-moto-vise-bizmount-heavy-duty-11mm-bolt-mount","39.95","amps/modular; warehouse; cycling","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Moto-Vise™ Bizmount™ Heavy Duty 9mm Bolt mount for Motorcycles mirror frames","ibolt-moto-vise-phone-mount-9mm-bolt-mount-for-motorcycles-mirror-frames-ibmc-34722","39.95","amps/modular; warehouse; cycling","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT Moto-Vise™ Forklift BizMount™ Pillar Mount","ibolt-motovise-forklift-bizmount-pillar-mount","79.95","amps/modular; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT TabDock BizMount dualMag Low-Profile Strong Magnetic Mount for 7 to 10 inch Tablets","ibolt-tabdock-bizmount-dualmag-low-profile-strong-magnetic-mount-for-7-to-10-inch-tablets","58.95","amps/modular; restaurant; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse, restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT TabDock™ Bizmount™ Flexpro - Heavy Duty Seat Rail Mount","tabdock-bizmount-flexpro-heavy-duty-tablet-metal-seat-rail-mount-1-inch-ball-ibbz-33957","34.95","amps/modular; restaurant; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse, restaurant","Add to amps/modular product module or internal-link block before generating more broad content."
"iBOLT TabDock™ Bizmount™ Metal AMPs","ibolt-tabdock-bizmount-metal-amps","39.95","fleet; amps/modular; travel; warehouse","amps/modular","113","No detected blog links; maps to high-risk topic(s): warehouse, fleet","Add to amps/modular product module or internal-link block before generating more broad content."
