"retest_rank","wave","provider","prompt","category","prompt_type","page_url","closest_post","survivor_gate","expected_metric"
"11","W1 Sprint 1 edit validation","claude","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"12","W1 Sprint 1 edit validation","chatgpt","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"13","W1 Sprint 1 edit validation","chatgpt","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"14","W1 Sprint 1 edit validation","claude","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"15","W1 Sprint 1 edit validation","gemini_plain","RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","comparison","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"16","W1 Sprint 1 edit validation","gemini_plain","RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"17","W1 Sprint 1 edit validation","chatgpt","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"18","W1 Sprint 1 edit validation","gemini_plain","RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","comparison","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"19","W1 Sprint 1 edit validation","claude","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"20","W1 Sprint 1 edit validation","claude","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"21","W1 Sprint 1 edit validation","chatgpt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"22","W1 Sprint 1 edit validation","chatgpt","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"23","W1 Sprint 1 edit validation","claude","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"24","W1 Sprint 1 edit validation","gemini_plain","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Best Tablet Mount for Restaurant POS and Delivery Apps","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"25","W1 Sprint 1 edit validation","gemini_plain","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Best Phone Mount for Construction Vehicles and Work Trucks","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"26","W1 Sprint 1 edit validation","chatgpt","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"27","W1 Sprint 1 edit validation","gemini_plain","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Exact iBOLT product/entity is named without hallucinated aliases."
"28","W2 top-page mention recovery","claude","best multi tablet mount","restaurant","mapped","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"29","W2 top-page mention recovery","claude","best restaurant tablet mount","restaurant","mapped","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"30","W2 top-page mention recovery","claude","best tablet mount","restaurant","mapped","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"31","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"32","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"33","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"34","W2 top-page mention recovery","claude","best fish finder","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"35","W2 top-page mention recovery","claude","best fish finder in water","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"36","W2 top-page mention recovery","claude","best value fish finder mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"37","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"38","W2 top-page mention recovery","chatgpt","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"39","W2 top-page mention recovery","gemini_plain","RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak","fishing","comparison","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"40","W2 top-page mention recovery","claude","best forklift tablet mount","warehouse","mapped","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"41","W2 top-page mention recovery","claude","best tablet mount for warehouse","warehouse","mapped","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"42","W2 top-page mention recovery","claude","best barcode scanner mount for forklift","warehouse","mapped","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"43","W2 top-page mention recovery","chatgpt","best forklift tablet mount","warehouse","mapped","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"44","W2 top-page mention recovery","claude","best heavy duty vehicle phone mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"45","W2 top-page mention recovery","chatgpt","best barcode scanner mount for forklift","warehouse","mapped","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"46","W2 top-page mention recovery","gemini_plain","best barcode scanner mount for forklift","warehouse","mapped","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"47","W2 top-page mention recovery","chatgpt","best heavy duty vehicle phone mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"48","W2 top-page mention recovery","claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"49","W2 top-page mention recovery","gemini_plain","best heavy duty vehicle phone mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"50","W2 top-page mention recovery","claude","commercial grade phone mount for delivery drivers","fleet","mapped","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"51","W2 top-page mention recovery","claude","best phone mount for Amazon Flex and delivery vans","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"52","W2 top-page mention recovery","chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"53","W2 top-page mention recovery","gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"54","W2 top-page mention recovery","chatgpt","commercial grade phone mount for delivery drivers","fleet","mapped","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"55","W2 top-page mention recovery","chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"56","W2 top-page mention recovery","claude","best kayak fish finder mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"57","W2 top-page mention recovery","claude","best fish finder mount for small boat","fishing","mapped","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"58","W2 top-page mention recovery","gemini_plain","commercial grade phone mount for delivery drivers","fleet","mapped","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Commercial-Grade Phone Mounts for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"59","W2 top-page mention recovery","gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"60","W2 top-page mention recovery","claude","best phone mount for delivery drivers","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"61","W2 top-page mention recovery","chatgpt","best kayak fish finder mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"62","W2 top-page mention recovery","chatgpt","best fish finder mount for small boat","fishing","mapped","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"63","W2 top-page mention recovery","gemini_plain","best kayak fish finder mount","fishing","mapped","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"64","W2 top-page mention recovery","gemini_plain","best fish finder mount for small boat","fishing","mapped","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"65","W2 top-page mention recovery","chatgpt","best phone mount for delivery drivers","delivery","mapped","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
"66","W2 top-page mention recovery","claude","RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","comparison","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","Confirm survivor, merge answer blocks and products, preserve prompts, then retest this URL or the survivor URL.","Competitor-only answer becomes iBOLT-included or top-3 iBOLT."
