"prompt","category","source","priority","reason","closest_post"
"best tablet mount","tablet","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"best tablet mount for restaurant POS and delivery apps","restaurant","current_visibility_gap","96","Current benchmark score 7/100 and mention rate 0%.","Best Tablet Mount for Restaurant POS and Delivery Apps"
"commercial grade phone mount for delivery drivers","delivery","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Commercial-Grade Phone Mounts for Delivery Drivers"
"magnetic vs clamp phone mounts for delivery work","delivery","current_visibility_gap","96","Current benchmark score 0/100 and mention rate 0%.","Magnetic vs Clamp Phone Mounts for Delivery Work"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","current_visibility_gap","96","Current benchmark score 3/100 and mention rate 0%.","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners"
"Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2"
"Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series"
"Dock'n Lock for Restaurant Counters","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Dock'n Lock for Restaurant Counters"
"Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution"
"LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail"
"Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP"
"Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology"
"Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets"
"Phone Mounts for DoorDash and Uber Eats Drivers","delivery","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers"
"Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","unbranded_existing_topic","94","Unbranded variant checks whether AI finds iBOLT without being prompted by name.","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026"
"best boat phone mount for rough water","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Boat Phone Mount for Rough Water"
"best boat phone mount for rough water: how to keep your phone secure on the chop","fishing","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop"
"best drill base phone mount for construction vehicles and work trucks","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks"
"best drill-base phone mount for semi trucks","fleet","consumer_buyer_prompt","92","Plain buyer-style version of an existing Best/Guide article title.","Best Drill-Base Phone Mount for Semi Trucks"
