"priority","provider","provider_key","stage","query","category","score","brand_mentioned","top_pick_rank","domain_cited","competitors","sentiment","page_title","page_url","page_score","structural_issues","product_module","fix","analysis_notes"
"276","ChatGPT","chatgpt","not mentioned","best phone mount for Instacart and grocery delivery drivers","delivery","0","false","","false","RAM; iOttie","absent","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"276","Gemini","gemini_plain","not mentioned","best phone mount for Instacart and grocery delivery drivers","delivery","0","false","","false","RAM Mounts; RAM; iOttie; Peak Design","absent","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Peak Design. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"276","Claude","claude","not mentioned","best phone mount for Instacart and grocery delivery drivers","delivery","0","false","","false","RAM Mounts; RAM; iOttie","absent","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Expand delivery coverage beyond restaurant delivery apps into grocery delivery."
"275","ChatGPT","chatgpt","not mentioned","commercial grade phone mount for delivery drivers","delivery","0","false","","false","RAM Mounts; RAM; iOttie; Arkon","absent","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"275","Gemini","gemini_plain","not mentioned","commercial grade phone mount for delivery drivers","delivery","0","false","","false","RAM Mounts; RAM; ProClip","absent","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"275","Claude","claude","not mentioned","commercial grade phone mount for delivery drivers","delivery","0","false","","false","RAM Mounts; RAM; Arkon; ProClip","absent","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Convert the cheap-mount-failed pain point into iBOLT consideration."
"275","ChatGPT","chatgpt","not mentioned","best fish finder mount for small boat","fishing","0","false","","false","RAM Mounts; RAM","absent","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"275","Gemini","gemini_plain","not mentioned","best fish finder mount for small boat","fishing","0","false","","false","RAM Mounts; RAM","absent","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"275","Claude","claude","not mentioned","best fish finder mount for small boat","fishing","0","false","","false","RAM Mounts; RAM","absent","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; +3 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM. Benchmark goal: Establish an early moat in small-boat fish finder mounting."
"274","ChatGPT","chatgpt","not mentioned","best ELD mount for trucks","fleet","0","false","","false","RAM Mounts; RAM; Arkon; ProClip","absent","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","94","FAQ schema; image alt text","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +3 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon, ProClip. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"274","Gemini","gemini_plain","not mentioned","best ELD mount for trucks","fleet","0","false","","false","RAM Mounts; RAM; Arkon","absent","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","94","FAQ schema; image alt text","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; +3 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, Arkon. Benchmark goal: Keep dominant placement for truck and ELD mounting queries."
"274","ChatGPT","chatgpt","not mentioned","best tablet mount for restaurant POS and delivery apps","restaurant","0","false","","false","Mount-It!; Arkon; CTA Digital; Heckler","absent","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","76","FAQ schema; quick answer; comparison block; image alt text","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; add fair competitor comparison block; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital, Heckler. Benchmark goal: Win restaurant tablet mounting scenarios Square Stand does not fully address."
"273","ChatGPT","chatgpt","not mentioned","magnetic vs clamp phone mounts for delivery work","delivery","0","false","","false","RAM; iOttie","absent","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","FAQ schema; quick answer; image alt text","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"273","Gemini","gemini_plain","not mentioned","magnetic vs clamp phone mounts for delivery work","delivery","0","false","","false","","absent","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","FAQ schema; quick answer; image alt text","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"273","Claude","claude","not mentioned","magnetic vs clamp phone mounts for delivery work","delivery","0","false","","false","RAM Mounts; RAM; iOttie","absent","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","84","FAQ schema; quick answer; image alt text","iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; add FAQ schema; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Capture buyer education queries and route them to the right iBOLT phone holder style."
"273","ChatGPT","chatgpt","not mentioned","best restaurant tablet mount","restaurant","0","false","","false","Mount-It!; Arkon; CTA Digital","absent","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; +1 more","add query-exact quick answer that names iBOLT and 2-4 exact products; add recommendation language that makes iBOLT a top specialist option; make page source-ready with FAQ/Article/Product schema and visible specs; fix product image alt text","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: Mount-It!, Arkon, CTA Digital. Benchmark goal: Win restaurant POS and delivery-tablet mounting recommendations."
