"opportunity","consensus_stage","query","category","missed_providers","mentioned_providers","top_three_providers","avg_score","competitors","provider_cells","page_title","page_url","page_score","structural_issues","retest_action"
"225","missed by all providers","best fish finder in water","fishing","ChatGPT; Gemini; Claude","","","0","RAM","ChatGPT: not mentioned, score 0; Claude: not mentioned, score 0; Gemini: not mentioned, score 0, competitors RAM","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Retest ""best fish finder in water"" on ChatGPT, Claude, and Gemini after page/product edits."
"222","missed by all providers","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","Gemini; ChatGPT; Claude","","","3","RAM; RAM Mounts; Arkon","ChatGPT: not mentioned, score 0; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 10, competitors RAM","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","76","FAQ schema; quick answer; comparison block; image alt text","Retest ""set up multiple tablets for DoorDash Uber Eats and Grubhub"" on ChatGPT, Claude, and Gemini after page/product edits."
"222","missed by all providers","best fish finder","fishing","ChatGPT; Gemini; Claude","","","0","","ChatGPT: not mentioned, score 0; Claude: not mentioned, score 0; Gemini: not mentioned, score 0","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Retest ""best fish finder"" on ChatGPT, Claude, and Gemini after page/product edits."
"188","missed by 2 providers","best tablet mount for food truck","restaurant","Gemini; Claude","ChatGPT","","15","RAM Mounts; RAM; Arkon; Tackform; CTA Digital; Square","ChatGPT: mentioned, outside top 3, score 45, competitors RAM Mounts/RAM/Arkon; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","76","FAQ schema; quick answer; comparison block; image alt text","Retest ""best tablet mount for food truck"" on ChatGPT, Claude, and Gemini after page/product edits."
"183","missed by 2 providers","best tablet mount for warehouse","warehouse","Gemini; Claude","ChatGPT","","19","RAM Mounts; RAM; Arkon; Tackform; CTA Digital; Havis","ChatGPT: mentioned, outside top 3, score 37, competitors RAM Mounts/RAM/Arkon; Claude: not mentioned, score 10, competitors RAM Mounts/RAM; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Havis","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","FAQ schema; image alt text","Retest ""best tablet mount for warehouse"" on ChatGPT, Claude, and Gemini after page/product edits."
"180","missed by 2 providers","best drill base phone mount for semi trucks","fleet","Gemini; Claude","ChatGPT","","16","RAM Mounts; RAM; Arkon; ProClip","ChatGPT: mentioned, outside top 3, score 37, competitors RAM Mounts/RAM/Arkon; Claude: not mentioned, score 0, competitors RAM Mounts/RAM/Arkon; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/Arkon","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","84","FAQ schema; quick answer; image alt text","Retest ""best drill base phone mount for semi trucks"" on ChatGPT, Claude, and Gemini after page/product edits."
"174","missed by 2 providers","best forklift tablet mount","warehouse","Gemini; Claude","ChatGPT","ChatGPT","24","RAM Mounts; RAM; Arkon; Tackform; ProClip; Havis; Zebra","ChatGPT: top 3, not cited, score 53, competitors RAM Mounts/RAM/Arkon; Claude: not mentioned, score 10, competitors RAM Mounts/RAM/Havis; Gemini: not mentioned, score 10, competitors RAM Mounts/RAM/ProClip","Forklift & Warehouse Tablet Mounts","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","94","FAQ schema; image alt text","Retest ""best forklift tablet mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"58","mixed provider result","iBolt vs iOttie for delivery driving","delivery","","Claude; ChatGPT; Gemini","Claude; ChatGPT","44","iOttie; RAM","ChatGPT: top 3, not cited, score 45, competitors iOttie; Claude: top 3, not cited, score 53, competitors iOttie; Gemini: mentioned, no rank, score 35, competitors RAM/iOttie","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","84","FAQ schema; quick answer; image alt text","Retest ""iBolt vs iOttie for delivery driving"" on ChatGPT, Claude, and Gemini after page/product edits."
"52","top-3 across all providers","iBolt Dock’n Lock for restaurant counters","restaurant","","Claude; ChatGPT; Gemini","Claude; ChatGPT; Gemini","63","Mount-It!; Arkon; CTA Digital; RAM; Kensington","ChatGPT: top 3, not cited, score 60, competitors Mount-It!/Arkon/CTA Digital; Claude: top 3, not cited, score 70; Gemini: top 3, not cited, score 60, competitors RAM/Kensington","iBOLT Dock'n Lock for Restaurant Counters","https://iboltmounts.com/blogs/news/ibolt-dockn-lock-for-restaurant-counters","76","FAQ schema; quick answer; comparison block; image alt text","Retest ""iBolt Dock’n Lock for restaurant counters"" on ChatGPT, Claude, and Gemini after page/product edits."
"48","mixed provider result","ibolt vs ram mount","comparison","","ChatGPT; Gemini; Claude","ChatGPT; Claude","45","RAM Mounts; RAM","ChatGPT: top 3, not cited, score 45, competitors RAM Mounts/RAM; Claude: top 3, not cited, score 45, competitors RAM; Gemini: mentioned, no rank, score 45, competitors RAM Mounts/RAM","iBOLT vs RAM for Fleet Mounts","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","83","Article/BlogPosting schema","Retest ""ibolt vs ram mount"" on ChatGPT, Claude, and Gemini after page/product edits."
"48","mixed provider result","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","","Claude; ChatGPT; Gemini","Claude; ChatGPT","51","Mount-It!; Bouncepad; RAM","ChatGPT: top 3, not cited, score 45, competitors Bouncepad; Claude: top 3, not cited, score 63, competitors Mount-It!/Bouncepad; Gemini: mentioned, no rank, score 45, competitors RAM/Mount-It!/Bouncepad","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","84","FAQ schema; quick answer; image alt text","Retest ""iBolt vs Bouncepad vs Mount-It for restaurant tablet security"" on ChatGPT, Claude, and Gemini after page/product edits."
"38","top-3 across all providers","iBolt vs RAM for fleet phone mounting","fleet","","ChatGPT; Gemini; Claude","ChatGPT; Gemini; Claude","45","RAM Mounts; RAM","ChatGPT: top 3, not cited, score 45, competitors RAM Mounts/RAM; Claude: top 3, not cited, score 45, competitors RAM Mounts/RAM; Gemini: top 3, not cited, score 45, competitors RAM Mounts/RAM","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","84","FAQ schema; quick answer; image alt text","Retest ""iBolt vs RAM for fleet phone mounting"" on ChatGPT, Claude, and Gemini after page/product edits."
"37","mixed provider result","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","","Claude; ChatGPT; Gemini","Claude; ChatGPT","58","","ChatGPT: top 3, not cited, score 60; Claude: top 3, not cited, score 70; Gemini: mentioned, no rank, score 45","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","84","FAQ schema; quick answer; image alt text","Retest ""ibolt phone mounts for DoorDash and Uber Eats drivers"" on ChatGPT, Claude, and Gemini after page/product edits."
