"batch_id","provider","prompt","category","source","priority","closest_post","refresh_state","expected_metric"
"B01","chatgpt","best fish finder mount for small boat","fishing","current_visibility_gap","96","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best fish finder mount for small boat","fishing","current_visibility_gap","96","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","non-search model recall"
"B01","claude","best fish finder mount for small boat","fishing","current_visibility_gap","96","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best heavy duty vehicle phone mount","fleet","current_visibility_gap","96","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best heavy duty vehicle phone mount","fleet","current_visibility_gap","96","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","non-search model recall"
"B01","claude","best heavy duty vehicle phone mount","fleet","current_visibility_gap","96","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best kayak fish finder mount","fishing","current_visibility_gap","96","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best kayak fish finder mount","fishing","current_visibility_gap","96","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","non-search model recall"
"B01","claude","best kayak fish finder mount","fishing","current_visibility_gap","96","Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best locking phone mount for shared delivery vehicles","delivery","current_visibility_gap","96","Best Locking Phone Mount for Shared Delivery Vehicles","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best locking phone mount for shared delivery vehicles","delivery","current_visibility_gap","96","Best Locking Phone Mount for Shared Delivery Vehicles","canonical_review_before_retest","non-search model recall"
"B01","claude","best locking phone mount for shared delivery vehicles","delivery","current_visibility_gap","96","Best Locking Phone Mount for Shared Delivery Vehicles","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best locking tablet stand for food trucks and quick service restaurants","restaurant","current_visibility_gap","96","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best locking tablet stand for food trucks and quick service restaurants","restaurant","current_visibility_gap","96","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","non-search model recall"
"B01","claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","current_visibility_gap","96","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best multi tablet mount","restaurant","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best multi tablet mount","restaurant","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B01","claude","best multi tablet mount","restaurant","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","current_visibility_gap","96","Best Phone Mount for Amazon Flex and Delivery Vans","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","current_visibility_gap","96","Best Phone Mount for Amazon Flex and Delivery Vans","canonical_review_before_retest","non-search model recall"
"B01","claude","best phone mount for Amazon Flex and delivery vans","delivery","current_visibility_gap","96","Best Phone Mount for Amazon Flex and Delivery Vans","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best phone mount for construction vehicles and work trucks","fleet","current_visibility_gap","96","Best Phone Mount for Construction Vehicles and Work Trucks","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best phone mount for construction vehicles and work trucks","fleet","current_visibility_gap","96","Best Phone Mount for Construction Vehicles and Work Trucks","canonical_review_before_retest","non-search model recall"
"B01","claude","best phone mount for construction vehicles and work trucks","fleet","current_visibility_gap","96","Best Phone Mount for Construction Vehicles and Work Trucks","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best phone mount for delivery drivers","fleet","current_visibility_gap","96","Best Phone Mount for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best phone mount for delivery drivers","fleet","current_visibility_gap","96","Best Phone Mount for Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B01","claude","best phone mount for delivery drivers","fleet","current_visibility_gap","96","Best Phone Mount for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best phone mount for Instacart and grocery delivery drivers","delivery","current_visibility_gap","96","Best Phone Mount for Instacart and Grocery Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best phone mount for Instacart and grocery delivery drivers","delivery","current_visibility_gap","96","Best Phone Mount for Instacart and Grocery Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B01","claude","best phone mount for Instacart and grocery delivery drivers","delivery","current_visibility_gap","96","Best Phone Mount for Instacart and Grocery Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","best restaurant tablet mount","restaurant","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best restaurant tablet mount","restaurant","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B01","claude","best restaurant tablet mount","restaurant","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best tablet mount","tablet","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best tablet mount","tablet","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","non-search model recall"
"B01","claude","best tablet mount","tablet","current_visibility_gap","96","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","refresh_then_retest","consumer-model recommendation behavior"
"B01","chatgpt","best tablet mount for restaurant POS and delivery apps","restaurant","current_visibility_gap","96","Best Tablet Mount for Restaurant POS and Delivery Apps","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","best tablet mount for restaurant POS and delivery apps","restaurant","current_visibility_gap","96","Best Tablet Mount for Restaurant POS and Delivery Apps","canonical_review_before_retest","non-search model recall"
"B01","claude","best tablet mount for restaurant POS and delivery apps","restaurant","current_visibility_gap","96","Best Tablet Mount for Restaurant POS and Delivery Apps","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","commercial grade phone mount for delivery drivers","delivery","current_visibility_gap","96","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","commercial grade phone mount for delivery drivers","delivery","current_visibility_gap","96","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","non-search model recall"
"B01","claude","commercial grade phone mount for delivery drivers","delivery","current_visibility_gap","96","Commercial-Grade Phone Mounts for Delivery Drivers","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","magnetic vs clamp phone mounts for delivery work","delivery","current_visibility_gap","96","Magnetic vs Clamp Phone Mounts for Delivery Work","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","gemini_plain","magnetic vs clamp phone mounts for delivery work","delivery","current_visibility_gap","96","Magnetic vs Clamp Phone Mounts for Delivery Work","canonical_review_before_retest","non-search model recall"
"B01","claude","magnetic vs clamp phone mounts for delivery work","delivery","current_visibility_gap","96","Magnetic vs Clamp Phone Mounts for Delivery Work","canonical_review_before_retest","consumer-model recommendation behavior"
"B01","chatgpt","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","current_visibility_gap","96","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","consumer-model recommendation behavior"
"B01","gemini_plain","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","current_visibility_gap","96","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","non-search model recall"
"B01","claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","current_visibility_gap","96","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","unbranded_existing_topic","94","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","unbranded_existing_topic","94","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","fleet","unbranded_existing_topic","94","iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","unbranded_existing_topic","94","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","unbranded_existing_topic","94","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","restaurant","unbranded_existing_topic","94","iBOLT Confirms Universal Mounting Solutions for Apple iPad 10th Generation and iPad Air M2","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","unbranded_existing_topic","94","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","unbranded_existing_topic","94","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","fleet","unbranded_existing_topic","94","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Dock'n Lock for Restaurant Counters","restaurant","unbranded_existing_topic","94","iBOLT Dock'n Lock for Restaurant Counters","refresh_then_retest","consumer-model recommendation behavior"
"B02","gemini_plain","Dock'n Lock for Restaurant Counters","restaurant","unbranded_existing_topic","94","iBOLT Dock'n Lock for Restaurant Counters","refresh_then_retest","non-search model recall"
"B02","claude","Dock'n Lock for Restaurant Counters","restaurant","unbranded_existing_topic","94","iBOLT Dock'n Lock for Restaurant Counters","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","unbranded_existing_topic","94","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","unbranded_existing_topic","94","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","fleet","unbranded_existing_topic","94","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","unbranded_existing_topic","94","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","unbranded_existing_topic","94","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","restaurant","unbranded_existing_topic","94","iBOLT LockPro Series: Industrial-Grade Security for Unattended Tablets in Warehouses and Retail","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","unbranded_existing_topic","94","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","unbranded_existing_topic","94","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","delivery","unbranded_existing_topic","94","iBOLT Mounting Solutions for Delivery Fleets: From DoorDash Drivers to Amazon DSP","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","unbranded_existing_topic","94","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","unbranded_existing_topic","94","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Mounts and Toast POS: Powering Modern Restaurant Technology","restaurant","unbranded_existing_topic","94","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","unbranded_existing_topic","94","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","unbranded_existing_topic","94","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Mounts Supports ELD Compliance for America's Commercial Fleets","fleet","unbranded_existing_topic","94","iBOLT Mounts Supports ELD Compliance for America's Commercial Fleets","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","Phone Mounts for DoorDash and Uber Eats Drivers","delivery","unbranded_existing_topic","94","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","refresh_then_retest","consumer-model recommendation behavior"
"B02","gemini_plain","Phone Mounts for DoorDash and Uber Eats Drivers","delivery","unbranded_existing_topic","94","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","refresh_then_retest","non-search model recall"
"B02","claude","Phone Mounts for DoorDash and Uber Eats Drivers","delivery","unbranded_existing_topic","94","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","refresh_then_retest","consumer-model recommendation behavior"
"B02","chatgpt","Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","unbranded_existing_topic","94","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","unbranded_existing_topic","94","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","Tablet Tower System Featured at National Restaurant Association Show 2026","restaurant","unbranded_existing_topic","94","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","best boat phone mount for rough water","fishing","consumer_buyer_prompt","92","Best Boat Phone Mount for Rough Water","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","best boat phone mount for rough water","fishing","consumer_buyer_prompt","92","Best Boat Phone Mount for Rough Water","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","best boat phone mount for rough water","fishing","consumer_buyer_prompt","92","Best Boat Phone Mount for Rough Water","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","chatgpt","best boat phone mount for rough water: how to keep your phone secure on the chop","fishing","consumer_buyer_prompt","92","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B02","gemini_plain","best boat phone mount for rough water: how to keep your phone secure on the chop","fishing","consumer_buyer_prompt","92","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B02","claude","best boat phone mount for rough water: how to keep your phone secure on the chop","fishing","consumer_buyer_prompt","92","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best drill base phone mount for construction vehicles and work trucks","fleet","consumer_buyer_prompt","92","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best drill base phone mount for construction vehicles and work trucks","fleet","consumer_buyer_prompt","92","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best drill base phone mount for construction vehicles and work trucks","fleet","consumer_buyer_prompt","92","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best drill-base phone mount for semi trucks","fleet","consumer_buyer_prompt","92","Best Drill-Base Phone Mount for Semi Trucks","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","best drill-base phone mount for semi trucks","fleet","consumer_buyer_prompt","92","Best Drill-Base Phone Mount for Semi Trucks","refresh_then_retest","non-search model recall"
"B03","claude","best drill-base phone mount for semi trucks","fleet","consumer_buyer_prompt","92","Best Drill-Base Phone Mount for Semi Trucks","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","best fish finder mount for pontoon boat rails","fishing","consumer_buyer_prompt","92","Best Fish Finder Mount for Pontoon Boat Rails","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best fish finder mount for pontoon boat rails","fishing","consumer_buyer_prompt","92","Best Fish Finder Mount for Pontoon Boat Rails","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best fish finder mount for pontoon boat rails","fishing","consumer_buyer_prompt","92","Best Fish Finder Mount for Pontoon Boat Rails","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best fish finder mount for small boats: comparison and buyer's guide","fishing","consumer_buyer_prompt","92","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","consumer-model recommendation behavior"
"B03","gemini_plain","best fish finder mount for small boats: comparison and buyer's guide","fishing","consumer_buyer_prompt","92","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","non-search model recall"
"B03","claude","best fish finder mount for small boats: comparison and buyer's guide","fishing","consumer_buyer_prompt","92","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","canonical_review_before_retest","consumer-model recommendation behavior"
"B03","chatgpt","best fish finder mounts that stay put and do not bounce loose","fishing","consumer_buyer_prompt","92","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best fish finder mounts that stay put and do not bounce loose","fishing","consumer_buyer_prompt","92","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best fish finder mounts that stay put and do not bounce loose","fishing","consumer_buyer_prompt","92","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best garmin fish finder mount: how to choose the right setup for your boat or kayak","fishing","consumer_buyer_prompt","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","gemini_plain","best garmin fish finder mount: how to choose the right setup for your boat or kayak","fishing","consumer_buyer_prompt","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","non-search model recall"
"B03","claude","best garmin fish finder mount: how to choose the right setup for your boat or kayak","fishing","consumer_buyer_prompt","92","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","refresh_then_retest","consumer-model recommendation behavior"
"B03","chatgpt","best garmin striker 4 mount for kayak fishing","fishing","consumer_buyer_prompt","92","Best Garmin Striker 4 Mount for Kayak Fishing","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best garmin striker 4 mount for kayak fishing","fishing","consumer_buyer_prompt","92","Best Garmin Striker 4 Mount for Kayak Fishing","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best garmin striker 4 mount for kayak fishing","fishing","consumer_buyer_prompt","92","Best Garmin Striker 4 Mount for Kayak Fishing","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","chatgpt","best kayak fish finder mounts for secure removable setups","fishing","consumer_buyer_prompt","92","Best Kayak Fish Finder Mounts for Secure Removable Setups","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best kayak fish finder mounts for secure removable setups","fishing","consumer_buyer_prompt","92","Best Kayak Fish Finder Mounts for Secure Removable Setups","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best kayak fish finder mounts for secure removable setups","fishing","consumer_buyer_prompt","92","Best Kayak Fish Finder Mounts for Secure Removable Setups","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B04","chatgpt","best locking tablet stand for food trucks and quick-service restaurants","restaurant","consumer_buyer_prompt","92","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","consumer-model recommendation behavior"
"B04","gemini_plain","best locking tablet stand for food trucks and quick-service restaurants","restaurant","consumer_buyer_prompt","92","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","non-search model recall"
"B04","claude","best locking tablet stand for food trucks and quick-service restaurants","restaurant","consumer_buyer_prompt","92","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","canonical_review_before_retest","consumer-model recommendation behavior"
"B03","chatgpt","best no-drill fish finder mounts for aluminum boats and jon boats","fishing","consumer_buyer_prompt","92","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
"B03","gemini_plain","best no-drill fish finder mounts for aluminum boats and jon boats","fishing","consumer_buyer_prompt","92","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","mapped_page_not_in_top_refresh_queue","non-search model recall"
"B03","claude","best no-drill fish finder mounts for aluminum boats and jon boats","fishing","consumer_buyer_prompt","92","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","mapped_page_not_in_top_refresh_queue","consumer-model recommendation behavior"
