"prompt","category","source","priority","reason","closest_post"
"commercial grade phone mount for delivery drivers","fleet","mapped_existing_prompt","67","mapped-query mention and top-three recovery","Commercial-Grade Phone Mounts for Delivery Drivers"
"RAM Mounts vs iBOLT for forklift tablet mount for warehouses","warehouse","competitor_comparison_prompt","67","co-mention to top-three movement","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps","restaurant","competitor_comparison_prompt","67","co-mention to top-three movement","Best Tablet Mount for Restaurant POS and Delivery Apps"
"best fish finder mount for small boat","fishing","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Fish Finder Mount for Pontoon Boat Rails"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"best phone mount for Amazon Flex and delivery vans","delivery","mapped_existing_prompt","66","mapped-query mention and top-three recovery","Best Phone Mount for Amazon Flex and Delivery Vans"
"RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","66","co-mention to top-three movement","Best Phone Mount for Construction Vehicles and Work Trucks"
"RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers","delivery","competitor_comparison_prompt","66","co-mention to top-three movement","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","competitor_comparison_prompt","65","co-mention to top-three movement","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"best ELD mount for trucks","fleet","mapped_existing_prompt","65","mapped-query mention and top-three recovery","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"iOttie vs iBOLT for phone mount for delivery drivers","delivery","competitor_comparison_prompt","65","co-mention to top-three movement","Best Phone Mount for Delivery Drivers"
"RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses","warehouse","competitor_comparison_prompt","65","co-mention to top-three movement","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers","fleet","competitor_comparison_prompt","65","co-mention to top-three movement","Commercial-Grade Phone Mounts for Delivery Drivers"
"RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups","fishing","competitor_comparison_prompt","65","co-mention to top-three movement","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best locking phone mount for shared delivery vehicles","delivery","mapped_existing_prompt","64","mapped-query mention and top-three recovery","Best Locking Phone Mount for Shared Delivery Vehicles"
"Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","competitor_comparison_prompt","64","co-mention to top-three movement","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"RAM Mounts vs iBOLT for fish finder mount for pontoon boat rails","fishing","competitor_comparison_prompt","64","co-mention to top-three movement","Best Fish Finder Mount for Pontoon Boat Rails"
"RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans","delivery","competitor_comparison_prompt","64","co-mention to top-three movement","Best Phone Mount for Amazon Flex and Delivery Vans"
"is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity_prompt","63","catalog product recall","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity_prompt","63","catalog product recall","Best Tablet Mount for Restaurant POS and Delivery Apps"
"RAM Mounts vs iBOLT for tablet and phone mount for trucks and eld compliance","fleet","competitor_comparison_prompt","63","co-mention to top-three movement","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity_prompt","62","catalog product recall","Best Phone Mount for Instacart and Grocery Delivery Drivers"
"is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity_prompt","62","catalog product recall","Best Phone Mount for Construction Vehicles and Work Trucks"
"RAM Mounts vs iBOLT for locking phone mount for shared delivery vehicles","delivery","competitor_comparison_prompt","62","co-mention to top-three movement","Best Locking Phone Mount for Shared Delivery Vehicles"
"is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity_prompt","61","catalog product recall","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups","fishing","product_entity_prompt","61","catalog product recall","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses","warehouse","product_entity_prompt","61","catalog product recall","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity_prompt","61","catalog product recall","Commercial-Grade Phone Mounts for Delivery Drivers"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity_prompt","61","catalog product recall","Best Phone Mount for Delivery Drivers"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","delivery","mapped_existing_prompt","61","mapped-query mention and top-three recovery","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity_prompt","60","catalog product recall","Best Fish Finder Mount for Pontoon Boat Rails"
"is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity_prompt","60","catalog product recall","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants"
"is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity_prompt","60","catalog product recall","Best Phone Mount for Amazon Flex and Delivery Vans"
"is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity_prompt","59","catalog product recall","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)"
"magnetic vs clamp phone mounts for delivery work","amps/modular","mapped_existing_prompt","59","mapped-query mention and top-three recovery","Magnetic vs Clamp Phone Mounts for Delivery Work"
"RAM Mounts vs iBOLT for set up multiple tablets for doordash uber eats and grubhub mount","delivery","competitor_comparison_prompt","59","co-mention to top-three movement","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity_prompt","58","catalog product recall","Best Locking Phone Mount for Shared Delivery Vehicles"
"best drill base phone mount for semi trucks","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","Best Drill-Base Phone Mount for Semi Trucks"
"best forklift tablet mount for warehouses","warehouse","page_title_nonbranded","57","non-branded inclusion","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)"
"best tablet mount for food truck","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","Best Tablet Mount for Utility Truck Crews"
"iBOLT Dock’n Lock for restaurant counters","restaurant","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT Dock'n Lock for Restaurant Counters"
"ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers"
"iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"iBOLT vs iOttie for delivery driving","delivery","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs iOttie for Delivery Driving"
"iBOLT vs RAM for fleet phone mounting","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs RAM for Fleet Phone Mounting"
"ibolt vs ram mount","fleet","mapped_existing_prompt","57","mapped-query mention and top-three recovery","iBOLT vs RAM for Fleet Mounts"
"RAM Mounts vs iBOLT for magnetic vs clamp phone mount for delivery work","amps/modular","competitor_comparison_prompt","57","co-mention to top-three movement","Magnetic vs Clamp Phone Mounts for Delivery Work"
"Arkon vs iBOLT for dock'n lock for restaurant counters mount","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Dock'n Lock for Restaurant Counters"
"Arkon vs iBOLT for drill-base phone mount for semi trucks","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","Best Drill-Base Phone Mount for Semi Trucks"
"Arkon vs iBOLT for restaurant tablet mount and pos stands","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","Best Restaurant Tablet Mounts and POS Stands (2026 Comparison)"
"Arkon vs iBOLT for vs arkon operations manager's to business tablet mounting systems mount","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT vs Arkon: Operations Manager's Guide to Business Tablet Mounting Systems"
"best barcode scanner mount for forklifts and warehouses","warehouse","page_title_nonbranded","55","non-branded inclusion","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)"
"best commercial-grade phone mount for delivery drivers","fleet","page_title_nonbranded","55","non-branded inclusion","Commercial-Grade Phone Mounts for Delivery Drivers"
"best kayak fish finder mount for secure removable setups","fishing","page_title_nonbranded","55","non-branded inclusion","Best Kayak Fish Finder Mounts for Secure Removable Setups"
"best rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","page_title_nonbranded","55","non-branded inclusion","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop"
"Bouncepad vs iBOLT for professional-grade mounting solutions a complete to the right mount for every environment","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","Professional-Grade Mounting Solutions: A Complete Guide to Choosing the Right Mount for Every Environment"
"Bouncepad vs iBOLT for tablet mount for food trucks and quick-service counters","delivery","competitor_comparison_prompt","55","co-mention to top-three movement","Best Tablet Mount for Food Trucks and Quick-Service Counters"
"Bouncepad vs iBOLT for vs bouncepad for restaurant tablet security mount","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT vs Bouncepad for Restaurant Tablet Security"
"Garmin vs iBOLT for 4 products for new streamers mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","4 iBOLT Products for New Streamers"
"Garmin vs iBOLT for 5 useful tablet mount for your kitchen","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN"
"Garmin vs iBOLT for 5 ways to increase your youtube audience with an action camera using mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts"
"Garmin vs iBOLT for boat phone mount for rough water keep your phone secure on the chop","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop"
"Garmin vs iBOLT for do farmers use tablet mount - what tech is used on a farm - the newest and coolest farm tool","agriculture","competitor_comparison_prompt","55","co-mention to top-three movement","DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
"Garmin vs iBOLT for drill base phone mount for construction vehicles and work trucks","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","Best Drill Base Phone Mount for Construction Vehicles and Work Trucks"
"Garmin vs iBOLT for eld mount explained a practical to electronic logging device mounting solutions","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","ELD Mounts Explained: A Practical Guide to Electronic Logging Device Mounting Solutions"
"Garmin vs iBOLT for eld tablet mounting for fleets mount","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","ELD Tablet Mounting Guide for Fleets"
"Garmin vs iBOLT for embarking on a fishing adventure the right mount for your fish finder","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER"
"Garmin vs iBOLT for empowering content creators with the stream-cast creator kit mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Empowering content creators with the iBOLT Stream-Cast Creator kit"
"Garmin vs iBOLT for forklift mount solutions supporting efficiency and safety in modern warehouse operations","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations"
"Garmin vs iBOLT for mount a fish finder to your boat using mount","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","How to mount a Fish Finder to your boat using iBOLT Mounts"
"Garmin vs iBOLT for mount a tablet to a forklift pillar using","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","HOW TO MOUNT A TABLET TO A FORKLIFT PILLAR USING iBOLT"
"Garmin vs iBOLT for mount for back-to-school","education","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT MOUNTS FOR BACK-TO-SCHOOL"
"Garmin vs iBOLT for mount for outdoor recreation","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Mounts for Outdoor Recreation"
"Garmin vs iBOLT for mount for road trips","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Mounts for Road Trips"
"Garmin vs iBOLT for mount to take off-roading in your jeep wrangler","offroad","competitor_comparison_prompt","55","co-mention to top-three movement","Mounts to take off-roading in your Jeep Wrangler"
"Garmin vs iBOLT for mountain bike phone and action camera mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS"
"Garmin vs iBOLT for multiple tablet mount solutions improving device organization in modern workspaces","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","Multiple Tablet Mount Solutions: Improving Device Organization in Modern Workspaces"
"Garmin vs iBOLT for nintendo switch headrest mount for road trips","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","Best Nintendo Switch Headrest Mount for Road Trips"
"Garmin vs iBOLT for overhead camera mount for product photography complete setup","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Overhead Camera Mount for Product Photography: Complete Setup Guide"
"Garmin vs iBOLT for overhead camera mount for product videos the complete setup for sellers","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers"
"Garmin vs iBOLT for overhead camera rig for product photography mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Best Overhead Camera Rig for Product Photography"
"Garmin vs iBOLT for overhead phone mount for cooking videos","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Best Overhead Phone Mount for Cooking Videos"
"Garmin vs iBOLT for phone mount for doordash and uber eats drivers","delivery","competitor_comparison_prompt","55","co-mention to top-three movement","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers"
"Garmin vs iBOLT for pontoon boat mount complete to fish finder phone & gps mounting solutions","fishing","competitor_comparison_prompt","55","co-mention to top-three movement","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions"
"Garmin vs iBOLT for restaurant tablet holder and tablet towers for food delivery service apps mount","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","RESTAURANT TABLET HOLDER AND TABLET TOWERS FOR FOOD DELIVERY SERVICE APPS"
"Garmin vs iBOLT for restaurant tablet mount why modern restaurants need organized tablet workstations","restaurant","competitor_comparison_prompt","55","co-mention to top-three movement","Restaurant Tablet Mount: Why Modern Restaurants Need Organized Tablet Workstations"
"Garmin vs iBOLT for rugged tablet mount for field service vans","fleet","competitor_comparison_prompt","55","co-mention to top-three movement","Best Rugged Tablet Mount for Field Service Vans"
"Garmin vs iBOLT for spot imitation products on amazon mount","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","How to spot imitation iBOLT products on Amazon"
"Garmin vs iBOLT for table camera mount a practical for content creation photography and live streaming","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Table Camera Mount: A Practical Guide for Content Creation, Photography, and Live Streaming"
"Garmin vs iBOLT for tablet mount for tractor cab precision agriculture","agriculture","competitor_comparison_prompt","55","co-mention to top-three movement","Best Tablet Mount for Tractor Cab Precision Agriculture"
"Garmin vs iBOLT for tablet mount for trade show kiosk booths","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","Best Tablet Mount for Trade Show Kiosk Booths"
"Garmin vs iBOLT for the benefits of going paperless in schools mount","education","competitor_comparison_prompt","55","co-mention to top-three movement","THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"Garmin vs iBOLT for the complete to overhead livestream setup phone and camera mount for content creators","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators"
"Garmin vs iBOLT for the right phone holder for streaming a complete mount","streaming","competitor_comparison_prompt","55","co-mention to top-three movement","Choosing the Right Phone Holder for Streaming: A Complete Guide"
"Garmin vs iBOLT for the smart forklift tablet mount choice for warehouses","warehouse","competitor_comparison_prompt","55","co-mention to top-three movement","The Smart Forklift Tablet Mount Choice for Warehouses"
"Garmin vs iBOLT for tips for creating unboxing videos with your phone mount","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","Tips for Creating Unboxing Videos with Your Phone"
"Garmin vs iBOLT for top 4 locking tablet mount to keep your device safe","amps/modular","competitor_comparison_prompt","55","co-mention to top-three movement","Top 4 Locking Tablet Mounts to Keep Your Device Safe"
